,beta_hat,z_scores,p_values,q_values
WWC2-AS2,-0.07074236516674673,-0.30566544148846014,0.7598593883722422,0.9005174642882308
CLDN22,0.026682411192597587,0.0836629719611537,0.9333243979855551,0.9860593191273398
ING2,0.04473852070473989,1.9707931110924641,0.04874754500142057,0.1783372919617187
ENPP6,-0.1742718556193409,-0.5265488869858826,0.5985068946415868,0.8198152580090573
SORBS2,-0.2647672954287778,-3.7797811662368033,0.00015696625340672779,0.000994119604909276
TPPP,-0.14852666633364955,-0.42727408761275315,0.6691797041267549,0.8559106313369351
CTD-2012J19.3,9.45368401529385,0.004079870103261883,0.9967447436653367,0.999773672021023
MIR4458HG,-0.10983451347730865,-3.473976186042176,0.0005128065440855998,0.003113845922334209
CTD-2199O4.6,0.1723907397364104,0.4646192902848977,0.6422041155646455,0.8423096953538104
CTD-2256P15.1,0.25487681413292157,0.8606100666530112,0.38945283972471156,0.665856959645443
RAI14,-0.3799954373971217,-2.7304268593314704,0.006325236683353481,0.03143936208012827
IL7R,-0.01819689304593261,-1.207079840081362,0.22740139791972347,0.5106540769500932
SEPP1,-0.13420364049064298,-0.5793148935312118,0.5623767178866699,0.7972079105541481
CTD-2201E18.5,-0.10619929545842399,-0.4653466432572436,0.6416832375230422,0.8423096953538104
CTD-2035E11.3,-0.032321803377925354,-1.7400641654785067,0.08184775163280157,0.2634334738345362
CTD-2035E11.5,-0.19121109767230415,-1.7853307208876221,0.07420768864344733,0.242824047838836
RP11-159F24.5,-0.009473326185937492,-0.0544263984658953,0.9565954470865144,0.9902191886361283
RP11-53O19.1,0.19166834703339816,1.551175869971723,0.12085954314831684,0.33657811307025354
ITGA2,0.3094838929946627,0.7533614060977114,0.451232767939839,0.7180829928657523
CTD-2081C10.7,0.11330109962998161,0.4884548118216233,0.6252277258231411,0.834867231552908
GZMK,0.022084569879434177,2.443623668804499,0.014540585170563692,0.06664906354445148
GZMA,0.041532093087640484,16.81606201987353,1.8612689544670922e-63,6.09048563433954e-62
CTD-2227I18.1,0.026294866535464118,0.07947705783675844,0.9366531790735,0.9874268066701695
CTD-2310F14.1,0.2646623596206822,0.45507238553809815,0.6490571637723012,0.8452370991085505
RP11-479O16.1,-0.011922938421661505,-0.027070319787353258,0.9784036474603732,0.9987517302498437
LRRC70,-0.12250816739537146,-0.7423573576120067,0.4578708484742159,0.7241904436348732
CTD-2033C11.1,0.2525106339494798,0.8581377400073332,0.39081641004723866,0.6662543140892143
PIK3R1,-0.06707490757973672,-7.78805077597702,6.805083601074902e-15,9.543319621507421e-14
RP11-79P5.9,0.11613720798588176,0.8760534404600248,0.38100098241528957,0.659058968113379
F2R,-0.11657445076140714,-7.0254272235069,2.1341222733756846e-12,2.618277658502434e-11
ZBED3-AS1,-0.39198640511971033,-1.3280061399260676,0.1841760785594544,0.45484155250112634
BHMT2,-0.14386876435244395,-0.40874412525740517,0.6827274481782064,0.8618147814279941
FAM151B,-0.22987989754087473,-0.9213672292471684,0.3568587320693637,0.6457443723159914
SPATA9,0.013283149861557667,0.11309962232104719,0.9099515744161554,0.9735903312100191
CTD-2215E18.1,-0.3867185726708424,-1.4546588083785972,0.14576374154015947,0.3885097605239524
LIX1,-0.6454984916328903,-1.2534957342493882,0.21002535054067883,0.4870272892459048
CTC-487M23.5,0.658776290461938,1.7188805829359386,0.08563611842707071,0.2730909031639679
TRIM36,0.3367350127612811,1.3126918476369263,0.18928680577916646,0.4613132151047947
FEM1C,0.04116833923898694,0.766157614493551,0.44358252492326367,0.7134868374910203
CTB-161M19.4,-0.0895258655823351,-0.4856525978896634,0.6272134973890693,0.834867231552908
PRDM6,0.5243745041113308,5.168029530496852,2.3657493689040328e-07,1.9488480815167487e-06
P4HA2,-0.14487919175597608,-0.5358984241301235,0.5920287536471991,0.8156840605805854
GDF9,-0.020554206652246554,-0.045677052110024194,0.9635676544777029,0.9917490213017266
VTRNA2-1,0.04015062672670307,0.21662306291492142,0.8285021108746777,0.9357387215823302
NRG2,-0.13447470507027554,-2.276152947535986,0.022836856981739415,0.09747035334959794
CTD-2024I7.13,-0.10499922417899568,-0.275176995546886,0.7831802598624499,0.9143571319305906
KCTD16,-0.13085055681581176,-0.31606933697312845,0.7519498801502268,0.8938415326104613
CTD-2283N19.1,-0.3124807202635668,-1.9891892727775127,0.0466803155028118,0.17238060082229562
SH3TC2,-0.027364200076505564,-0.09328402931847958,0.9256779195122233,0.9815018804549047
MYOZ3,-0.8383241367768066,-2.060710094263386,0.0393307060428782,0.15042718090425491
CTC-251D13.1,-0.19211830455966072,-1.1696895973238164,0.24212590596973493,0.5263423776633094
SGCD,-0.358001331342384,-2.0564946435097773,0.039734862063550466,0.15148112463062283
TIMD4,0.001034489595655469,0.008481947605517794,0.9932324661067218,0.999773672021023
DUSP1,0.029066677101068736,7.197641015577859,6.126317839677728e-13,7.844350451239525e-12
N4BP3,-0.07752075595774699,-0.5017307572103616,0.6158569260117582,0.8318997267761464
COL23A1,-0.527139719600613,-1.637660114075298,0.1014926153834762,0.3057757056821866
ZNF454,-0.7565929599100605,-1.0445737301191458,0.2962200262258008,0.5764149793525524
HNRNPH1,-0.12836495674733156,-17.649866751527508,1.0199656294205608e-69,3.875869391798131e-68
CTC-338M12.5,-0.14014407622658367,-2.3070382213168084,0.02105268944431523,0.09117672119633581
CTC-338M12.6,-0.17310316829856895,-0.7213778714495436,0.47067705757723755,0.7331380261864634
RP3-380B8.4,0.21178460594270593,1.0626105076477101,0.28795861988668425,0.5729682196939508
BMP6,0.48912290422915944,0.8624605746183595,0.3884341194229616,0.6657998325019346
RP11-637O19.2,-0.07346811366824715,-0.22387327277011052,0.8228559131493501,0.9334472650239193
JARID2-AS1,-0.22285376072880259,-1.266697303823788,0.20526354445010486,0.48207055632036
SOX4,-0.053146727725616016,-2.1926571486581037,0.02833209030262666,0.1154928077252914
RP1-30M3.5,-0.2154858748323553,-1.354712504981918,0.175509172160506,0.4398932017129278
HIST1H4B,-0.010672384766528736,-0.06880820635460347,0.9451422858459189,0.9896156100667046
HIST1H2AC,0.08963035980162568,4.667404181374419,3.05028921622661e-06,2.2742029726043967e-05
HIST1H1D,0.2432378309344843,18.132705755073037,1.758877035780418e-73,6.906523827164441e-72
HIST1H4H,-0.08831176157426282,-2.0665383440920544,0.03877767571984769,0.14894726784129117
RP1-86C11.7,-0.21768578298401642,-0.5962836728542847,0.550985736434239,0.785788374720985
HIST1H2BK,0.16754719166223653,10.254549983638414,1.1290066011020108e-24,1.985029516564431e-23
HIST1H2BL,0.08360859914693893,0.5008030632017926,0.616509729605752,0.8318997267761464
HIST1H4J,-0.14920437287118565,-3.4467398578018065,0.0005673946461437642,0.003375711581602799
HIST1H4K,-0.09271088573841338,-0.670935875250607,0.5022613808837179,0.7498908829924202
HIST1H4L,0.24806254202432382,0.579848060694701,0.5620170840844289,0.7972079105541481
OR2B6,0.6414056334300228,2.4031800216326142,0.01625318404348456,0.07252955697393643
HCG14,0.2227710485209512,0.837899948681946,0.40208689760051863,0.6766548076763014
XXbac-BPG249D20.9,0.04311227787728497,0.17503081307374557,0.861055421968526,0.9463465650180702
MDC1-AS1,0.4666161502496779,1.7627206080336675,0.0779476232642966,0.2529539950560369
XXbac-BPG252P9.10,0.08166056044044355,0.7762904759402139,0.43757749522723643,0.7080580898045118
GTF2H4,-0.25830493848983627,-1.6069422170530838,0.10806704428306893,0.3127837301362536
HLA-C,0.11439315200833028,59.74878315895042,0.0,0.0
LTB,-0.0432151991943598,-5.087840852527102,3.621630839020423e-07,2.9221103618945605e-06
HSPA1B,0.20735353210960192,2.4553365770775994,0.014075273436916906,0.06502224356348281
C2,-0.21638678895829203,-1.2185032922929906,0.22303277442455627,0.5052550159079371
RP11-140K17.3,0.023628026126864005,0.8168902812314641,0.41399113230807805,0.6859093584513586
ANKS1A,-0.04554105650455863,-0.6349742466858422,0.5254452114497699,0.7632237473339444
MOCS1,0.11683154708759369,0.44769611770655104,0.654372523907226,0.8457007837979498
DLK2,-0.4012364833200073,-1.450349055803103,0.14696120575333185,0.3899105864356417
PLA2G7,-0.11491850515912153,-0.7577844965855406,0.4485800050088615,0.7167839958142069
RP3-525N10.2,-0.34143885536905993,-1.127146683461799,0.25968046833254355,0.5439395692207255
RP11-462G2.2,-0.5501507765410858,-1.3106910639731548,0.18996215893278634,0.4613926252016955
B3GAT2,-0.10100038972098464,-5.715637431917233,1.0929354790509464e-08,9.903676879400115e-08
RP11-505P4.7,-0.26783092920647666,-0.6130584446614061,0.539837695912596,0.7783706313158361
RP1-234P15.4,0.18129219118982617,1.0753951313574404,0.28219786062842045,0.5672851191472343
FILIP1,-0.19816553658783975,-0.640211426276268,0.5220351552778304,0.7617188514577898
RP11-250B2.5,0.26327074044274246,0.7794955723247272,0.43568784478091593,0.7059701253809064
NT5E,-0.15786419991660283,-0.9874416658145014,0.3234261669287892,0.6057170503054272
AL079342.1,-0.22735356985897995,-0.5644641587147962,0.5724382856622368,0.8018219982284363
RP11-63L7.5,-0.2560560716721244,-1.6181494413255542,0.10563039563231731,0.3106124278679677
RRAGD,-0.014423614836804093,-0.0698992860215147,0.944273821413445,0.9896156100667046
TSTD3,-0.031428343303226636,-0.5498486480393893,0.5824231883468661,0.8071700186736568
PRDM1,0.0594359875077059,4.511381359313302,6.440680428770666e-06,4.57055514764569e-05
SOBP,0.35085549272165995,1.6937513227487233,0.09031254743500718,0.28370181567583586
RP1-111B22.3,-0.2919908107122901,-0.9474473552831099,0.3434108701695594,0.6311045320744789
RP11-787I22.3,-0.20234986265832028,-0.7143250736852592,0.4750261912020862,0.7343580751129365
C6orf3,0.26744882320201674,1.6894602052656689,0.09113127182637275,0.28475500851848035
RP3-399L15.3,-0.04179020756535152,-0.14651019878182925,0.8835186393311122,0.9617346008396699
SMPDL3A,-0.22612198347618614,-1.979536603104606,0.04775562276339463,0.17525272154292482
VNN1,-0.09170847901153502,-0.5297282868404141,0.5963003327165802,0.8195948228611306
IFNGR1,-0.17994618860412337,-12.715883943012122,4.826208834632453e-37,1.0933219244609672e-35
NHSL1,-0.6887067895531948,-2.623204818428892,0.00871068894385522,0.042577558406064114
CITED2,0.03976851583751706,3.3298076380867423,0.0008690600106636987,0.004921887945008832
RAB32,0.010933875506436083,0.23570919061279164,0.813658337741727,0.9287689165307698
RP1-12G14.7,-0.17216176272783423,-0.5520097272625241,0.5809416888266528,0.8067506102284534
LRP11,0.6535310391443863,1.191626085737328,0.23340789192866485,0.5177993935379921
MYCT1,0.08181865673634188,0.26872054037184395,0.7881447440648635,0.9177620535966405
OPRM1,1.0939338262777067,2.0919028864485143,0.03644720384067819,0.14359466931210338
RP5-933K21.3,-0.27708833494652896,-0.7260386920067681,0.4678150512393021,0.7322933085132276
GTF2H5,0.09510643403124708,6.812959142440847,9.561130304421723e-12,1.1042168135890971e-10
SLC22A1,0.21091394585423812,0.994243180278992,0.32010449064152713,0.6021571460862619
CAHM,-0.11036576395207884,-1.0095114345371972,0.31272942058028586,0.5941858991025432
SFT2D1,0.022184742302641627,1.9408772474451308,0.05227316838418664,0.1860356264548999
RP5-894D12.3,-0.03906300471586299,-0.11491468106514449,0.9085127483782437,0.9735903312100191
MAFK,-0.054567389232826384,-0.9779162713453974,0.328115736836336,0.6115828132803858
ACTB,-0.007513317258123847,-5.375687698220786,7.629092866672896e-08,6.559906129153775e-07
AC005682.8,-0.10812157384200657,-0.3833932662013923,0.7014281954073343,0.8725263085425974
GPNMB,-0.6147194077766927,-1.98167242244174,0.04751591567776835,0.17491796458878472
CTB-119C2.1,0.23192122877752014,1.0879931477376785,0.2765981325586886,0.55779627575623
HOXA3,-0.012805084862963473,-0.0628921382744597,0.9498523952007143,0.9896156100667046
HOTTIP,-0.5437321356061733,-1.2601798908007198,0.2076044753709766,0.48359564691648654
FAM188B,-0.21537163622116234,-1.005662322410038,0.31457803334945,0.5957764039962252
STARD3NL,0.10652189607836196,8.773201930788225,1.73656215883735e-18,2.7644192204194572e-17
ADCY1,-0.35229633084401996,-0.8806143477307706,0.37852659018798696,0.6572503490580627
ZPBP,-0.5937437245732913,-1.46618710859194,0.14259731964062616,0.3851761689753072
MLXIPL,0.15302891842796046,0.7151631029566714,0.47450826534078994,0.7343580751129365
AC004878.8,0.1305994327417238,0.19732439840934335,0.8435736875147203,0.9400410435497671
GSAP,-0.08605848631506285,-6.264407163408594,3.74246439386686e-10,3.867213206995755e-09
AC005076.5,-0.028073133618666805,-0.2880047962656733,0.7733430672651821,0.9073686586039685
ABCB4,-0.06506038095501719,-0.31236223459897244,0.7547652478974192,0.8962837318781853
CTB-167B5.1,-0.4150808821462042,-1.3214887649956562,0.18633844620576367,0.457305603396645
AC007566.10,0.32970013241611235,1.1262276570432506,0.2600691697700269,0.5439395692207255
PCOLCE-AS1,-0.3127622990872484,-1.0703788475799798,0.28444881645058595,0.5688976329011719
GIGYF1,-0.16788969087191985,-6.848128952077346,7.482210743771641e-12,8.814044256162994e-11
RP11-395B7.4,-0.06920104708318608,-1.4772163463621313,0.1396176533980982,0.37809102460450505
SPDYE2B,0.06075359140184072,0.13231331319683926,0.8947364775488846,0.9650514175728884
LRRC17,-0.47660263592294955,-1.165606504310719,0.24377357685690937,0.52751908506416
KMT2E-AS1,-0.026918083674028884,-1.828329702035933,0.06750008470358787,0.23047855008935222
RP11-251G23.5,0.1804243771211251,0.6753996360030878,0.4994218967048527,0.7498908829924202
SLC26A4,-0.40521594495757124,-2.415989629617516,0.015692508277069903,0.07109913365533979
NRCAM,-0.8254085558381261,-1.6661345711141202,0.09568661418166036,0.29277618572985953
CAV2,0.17284529683220085,0.69947524966854,0.4842550753367463,0.7418107656003734
ASB15,0.10948449232151336,0.5720963936916894,0.5672566721845975,0.7975571309653188
hsa-mir-335,0.39806931980263216,0.7175639852670237,0.47302617058016283,0.7331905643992525
RP11-138A9.2,-0.08501750719009916,-3.7380637193146904,0.0001854429532638218,0.0011619776539616067
RP11-644N4.1,-0.7203670833312442,-2.5233332144748086,0.011624819017819362,0.05521789033464197
TTC26,-0.023264307701209172,-0.18509263509366836,0.8531563781452567,0.9440906001729454
ASIC3,0.11121384593442196,0.5570322055505367,0.5775054254161187,0.8056576258332306
XRCC2,-0.07589965890073389,-0.5896127945030308,0.5554502719418437,0.7911976062242949
AC011899.9,-0.06663493660016484,-0.17039843198801213,0.8646968052023944,0.9475468246776007
XG,0.15411040665545428,0.3467160665042719,0.7288046387824023,0.8821926908202011
CLCN4,0.10162243760566719,0.17681052231036562,0.8596572236680969,0.9463465650180702
TMSB4X,0.007900314398508745,10.301430171396895,6.942142357663595e-25,1.2390672268678355e-23
ZRSR2,-0.013307767238515358,-0.9586441896382774,0.33773802300237754,0.6235977916877754
REPS2,0.2927491433692408,1.1166368887551101,0.2641496123681575,0.5475485964872652
MAP7D2,-0.2609667573144707,-1.0121447516312287,0.3114688477552163,0.5927468540478915
MAGEB10,0.16499936924307992,0.5214117231149785,0.6020799866177478,0.8237457624524166
MED14-AS1,-0.03139631189937413,-0.6620969596248317,0.5079090842191887,0.7539947707835117
TIMP1,-0.11078320087456148,-11.398141914603817,4.2713807248858144e-30,7.986803958596015e-29
CCDC120,0.053883845625835106,0.4976900264543921,0.6187025388546226,0.8323058777418098
TSPYL2,0.0671828242890592,4.606046664983298,4.103963311566188e-06,3.0027756403881793e-05
ALAS2,-0.39722317716279426,-1.6710813729525493,0.09470560606053106,0.2912877387449232
MTRNR2L10,-0.11380840414942756,-0.40042480960153376,0.6888436539878203,0.8623356263524466
RP13-188A5.1,-0.00801746316855051,-0.15526648630343637,0.8766112352214188,0.957050080032325
RP11-445O16.3,-0.11068592258042027,-0.2516783058968778,0.8012897267271066,0.9211886706342127
EDA2R,0.31629317330944917,0.9365755229385544,0.34897694759207176,0.6358081390303457
CITED1,0.3695527068059231,1.2450006419532698,0.21313151426367283,0.4894131068276932
HMGN5,-0.05827254093775061,-1.4049943666766527,0.16002295341696127,0.4133926296604833
SYTL4,0.13212897869209186,0.4480406540298721,0.6541238567907139,0.8457007837979498
BEX5,-0.12109566867453397,-3.7519526795426605,0.00017546258785815612,0.001105320473245497
TMSB15A,-0.27847285179506576,-0.9168660094082413,0.3592128574535035,0.6470826819469869
RP4-769N13.7,-0.6770233549877751,-2.0758538924473795,0.037907466198423244,0.1468914315188901
TCEAL8,0.05218605072884641,4.371425790085742,1.2343780555422706e-05,8.604126327981035e-05
WBP5,0.07828110753405174,0.6643945756573326,0.5064378036930877,0.7539947707835117
PAK3,-0.866591109304484,-2.7715883655718496,0.0055783529170161635,0.028203003159849957
RP3-327A19.5,-0.2284191306034801,-1.0072573948351784,0.3138110981231994,0.5952809558601109
RP4-755D9.1,0.002470847648050792,0.0070808792358189165,0.9943503229922553,0.999773672021023
RP1-315G1.3,-0.1047612850138434,-1.2762533515204015,0.20186597448508015,0.47654933455596077
SMARCA1,-0.1386567103511109,-0.45508041498726365,0.6490513873915967,0.8452370991085505
OCRL,0.09083540368393866,0.26281180633717294,0.7926956351973593,0.9190696083359879
GABRE,0.45559863493692687,4.044934048761686,5.233785580418009e-05,0.0003503067848711599
SLC6A8,-0.35710564972441394,-0.7945717913272059,0.4268626326787607,0.6974260489536479
TKTL1,-0.018043674944745833,-0.7286447356598962,0.46621900613525413,0.7312995861881882
IL9R,-0.15195081086441026,-0.46397810902183684,0.642663429619426,0.8423096953538104
RP5-855D21.2,-0.31929567482827714,-1.0298989584784257,0.3030574397165421,0.5833360522648473
MYOM2,-0.3344966075043178,-48.984998792275675,0.0,0.0
RP11-134O21.1,-0.034761012351696985,-0.17776960257588445,0.8589039206995149,0.9463465650180702
FAM85B,0.39689994635596243,0.6823366970735177,0.4950260736668731,0.7495028813893944
RP11-1E4.1,0.09515900672250455,0.46218429234388875,0.6439491665168734,0.8428579090631965
RP11-297N6.4,0.051461154702417744,0.6781753608924243,0.49766051290715063,0.7498908829924202
FAM66D,0.3660597508435334,1.577577793718026,0.11466263723846534,0.3239150759398373
GFRA2,-0.4734223481777506,-1.8473670806504685,0.06469395686730577,0.2234882146325108
RP11-582J16.4,-0.12851075443288884,-0.4787765405661363,0.6320976075637852,0.8375826565918324
NEFM,-0.18193746357142432,-0.6386915437891985,0.5230236148951761,0.7617188514577898
DOCK5,-0.033761321425828376,-1.2510516055409184,0.21091565019701475,0.48800368231059926
DPYSL2,-0.010565676346469183,-0.40316096335044355,0.6868298150558114,0.8618147814279941
CLU,0.0791804749570573,2.907732030362286,0.00364060152635029,0.019060571546847295
AC145110.1,0.11019161991386897,0.4128094523802528,0.6797462255252427,0.8618147814279941
RP11-51J9.5,-0.1111436508814736,-9.30477216233872,1.3427991684454249e-20,2.19696863948432e-19
NRG1,-0.006329635630402848,-0.06940358300996625,0.9446683769692955,0.9896156100667046
RP11-722E23.2,0.09576845587383373,0.40198372274898625,0.6876960055537473,0.8618147814279941
RNF122,0.09385741082506774,0.8644380185779331,0.3873473153532573,0.6657998325019346
RP11-360L9.4,0.45233816766454304,1.3760146670423414,0.16881709242077614,0.4276699674659662
RP11-930P14.2,-0.04353844594454358,-0.28221827366647423,0.7777761472370484,0.9116619914878039
RP11-503E24.3,0.4014836412773909,1.2066070166589418,0.22758352325874276,0.5106540769500932
CEBPD,-0.04731126210620147,-3.9284049294546874,8.551114243236118e-05,0.0005534732186006675
AC090186.1,-0.046201099038787455,-1.3944285406912098,0.16318823450028164,0.4188142488917903
RP11-140I16.3,-0.3510579849372554,-1.424013774015558,0.15444248484729095,0.4042961047780194
C8orf34,0.33243061632535953,0.8238978457676032,0.4099976045815583,0.6823027646922786
RP11-333A23.4,0.2960020897415956,0.9934247664864585,0.32050299711042973,0.6021571460862619
RP11-463D19.2,0.2577425708173269,0.6015632687005212,0.5474648851899511,0.7842549974856057
LY96,-0.0706922011096966,-1.809219404445291,0.07041692417915267,0.23585334468767147
AF121898.3,-0.5169697421988506,-1.6189875585255782,0.1054499400533067,0.3106124278679677
LINC00534,0.4398199685104906,1.1152012372088171,0.26476419602341794,0.5475485964872652
GS1-251I9.4,-0.00033344925268931347,-0.02547444691107122,0.9796765302823939,0.9991852404092294
KB-1615E4.2,-0.10904802833980312,-0.3075500107761121,0.7584247631232205,0.8997224279548376
KB-1980E6.3,-0.08912246589727402,-0.366373721727844,0.7140862256530389,0.8775529624685681
KB-1254G8.1,0.5087353617347606,1.2986887025458624,0.1940507827259711,0.46842586485900395
RP11-318M2.2,-0.17543519722499756,-0.3457266276069417,0.7295481709372831,0.8821926908202011
AARD,0.11522706904837864,1.114121107187062,0.2652272347059239,0.5475485964872652
LINC00861,-0.03331162706696507,-3.815803528824877,0.00013574048152042078,0.0008737829903336376
POU5F1B,-0.06848130823205376,-0.2933978418592102,0.7692180748544228,0.9045997743555299
CASC11,-0.09957841054204247,-0.3502788626907092,0.7261294267986531,0.8821926908202011
AC083843.2,-0.02040150753696579,-0.08455099863961363,0.932618356915917,0.9860593191273398
RP11-398H6.1,0.4442626510398525,0.7967780249185334,0.42557995978676755,0.6972645238231046
RP13-467H17.1,-0.617810681689332,-1.5967036583951923,0.11033177979048199,0.3170020404711897
RP11-661A12.12,-0.1046903684422148,-0.33903909141158894,0.7345802816238534,0.8829954813805094
CTD-3065J16.9,-0.020890854822381393,-0.17871939604638756,0.8581580385421823,0.9463465650180702
GS1-393G12.13,0.4712488737378221,0.8336454738538974,0.4044807925783668,0.6768158716723239
VLDLR,-0.08175352203550258,-1.0399338962042128,0.29837061314516555,0.5771438132758703
RP11-6J24.6,-0.08581551989484087,-1.579089608808695,0.11431550478832224,0.3237107323092394
NFIB,0.5857875962957455,1.088625621646016,0.27631901335047926,0.55779627575623
RP11-408A13.3,-0.12137099794633346,-0.46376615555525547,0.6428152938226448,0.8423096953538104
RP11-513M16.7,-0.2745451805109522,-1.3615972639852434,0.1733250191860114,0.43534514413885167
CDKN2B-AS1,0.37280681248506126,1.695894551353173,0.08990585172014547,0.2831793939206721
TOPORS-AS1,-0.06359495328796394,-4.908514137492018,9.176901500564008e-07,7.0197337452366235e-06
B4GALT1,-0.08635933675354723,-6.825763513882322,8.745890130636477e-12,1.0200652053356207e-10
RP11-384P7.6,0.25789443706240733,1.9029802950555375,0.05704311648382782,0.20118799765853046
RP11-133O22.6,-0.2090847688867465,-0.7955517027839002,0.4262926481265412,0.6974260489536479
RUSC2,-0.14232559428079689,-0.6385496921106628,0.5231159175121833,0.7617188514577898
RP11-331F9.4,0.09052660206709834,0.19840886062714574,0.8427251854737681,0.9400410435497671
NPR2,-0.11209636905138454,-0.4733443424986642,0.6359675312098811,0.8408190255502133
MELK,0.5145594896187631,1.2963011342199182,0.1948717579803969,0.4694456664640237
TOMM5,-0.09782125492482814,-7.324851444802348,2.391634992087429e-13,3.201529568953399e-12
RP11-374M1.5,0.3427938503152992,1.9579159832659914,0.05023987208959044,0.1821935706128349
CR769776.1,0.050447161535569246,0.1383931220448251,0.8899297325258853,0.9635452434885045
ANKRD20A4,0.28653669595861103,6.397865449789976,1.5756403313953065e-10,1.6425701861802398e-09
PIP5K1B,-0.40063373857944506,-2.887811247868989,0.003879325873639407,0.02004318368047027
TMEM2,0.02872153395946292,2.254442418339386,0.024168349289210342,0.10204414144333256
PCSK5,-0.005777661224893885,-0.2340124150215058,0.8149753404441092,0.9293716854241633
VPS13A-AS1,0.3001758956267792,0.7071660583782937,0.47946328851975895,0.738310789380753
TLE4,-0.049407704191735846,-6.000536699769112,1.9666639301058384e-09,1.8989591062825226e-08
RP11-522I20.3,0.0779181203551971,0.40611281238829566,0.6846597121147167,0.8618147814279941
RMI1,0.2381497468880754,3.1194652125269027,0.0018117965356416858,0.00992695962319026
C9orf153,0.6205060821419486,1.0960156896126123,0.27307190841077955,0.5561941588758579
RP11-395D3.1,0.2689303946309888,0.7569917096156659,0.449054829296167,0.7167839958142069
C9orf47,-0.2646692787097174,-0.7830120909060446,0.43362001191813193,0.7055309033695571
RP11-316P17.2,0.324214457567602,1.2247523112284027,0.2206685579029185,0.5027999249702862
RP11-305L7.6,0.25377954987992557,1.6682997826945258,0.09525623105645915,0.29221833381382517
RP11-305L7.3,0.10376778628143245,2.5388247868468987,0.011122551093817925,0.05347904158578578
RP11-307E17.8,0.21449492257334704,1.1208980843501266,0.2623312464142661,0.5450197676825493
RP11-82L2.1,-0.12786776457447754,-0.32703368629498347,0.7436424068470977,0.8912346926234255
C9orf43,-0.2431673013180652,-0.8363169767941799,0.4029766049855539,0.6768158716723239
RP11-498E2.8,0.1043207884437714,0.5173240367611159,0.6049299774226531,0.8247772145878302
MIR181A2HG,0.07967381592338704,3.596351163944985,0.00032271208751350275,0.0019903394716801375
RP11-65N13.8,-0.529373659875063,-1.3013675286346895,0.19313268278393625,0.4671669411077554
ZBTB34,-0.0507510792418869,-0.6607342068073754,0.508782782745331,0.7539947707835117
GARNL3,0.2793429435734265,1.0443530328996067,0.29632208496118906,0.5764149793525524
STXBP1,0.25975416626537345,1.1356666418124792,0.25609610656811976,0.5424723084860512
C9orf117,0.05918277085044513,0.26807388444657493,0.7886424475320282,0.9177620535966405
LCN2,0.215167212226291,2.4693389388401985,0.013536293857686269,0.06302669630179615
HMGA1P4,-0.0290866665544227,-0.644394716277499,0.5193195099365341,0.7596635628700709
IER5L,0.007193574901398932,0.10802703939065857,0.913974243384754,0.9761211774317681
RP11-247A12.8,0.5208796218824333,1.3176587337072787,0.18761791454655807,0.4594883645235871
RP11-544A12.8,-0.0890432328056074,-4.199102910290412,2.6797451936673114e-05,0.0001835313859383775
NTNG2,0.03584542599611805,0.36437797260195487,0.7155757818634985,0.877860709867359
RP11-432J22.2,-0.0027166647458300996,-0.007785752880517894,0.9937879307429536,0.999773672021023
GPSM1,0.20689125957429508,0.8906416883625052,0.373121426819488,0.6540729773710667
LCN8,-0.2605034433499011,-1.0279048858160198,0.3039945710767661,0.5833754397996082
PTGDS,0.13137509441165734,18.630249897355597,1.826694273396318e-77,7.685163764503082e-76
LCNL1,-0.029954579016158663,-0.4546591444132991,0.6493544776682837,0.8452370991085505
CLIC3,-0.014929418630791419,-3.386639718806326,0.0007075423817850909,0.004085710420308025
UAP1L1,-0.014893723150114266,-0.14771476730735694,0.8825678768650201,0.9617346008396699
AL807752.1,0.02481625207257314,0.06696998765187781,0.9466055959276758,0.9896156100667046
RNF208,0.09738722160849145,0.3623924204147688,0.7170588027687548,0.877860709867359
NRARP,-0.14186717301308327,-0.5269144559004073,0.5982529946827647,0.8198152580090573
IDI2-AS1,-0.183350592904877,-1.0584931458933713,0.28983067394363593,0.573934201551235
KLF6,0.08961574232374828,12.161672656093625,4.972989130995743e-34,1.0461037850558903e-32
RP11-563J2.2,0.2305336683564492,0.6464843920820614,0.5179657019280066,0.7596635628700709
RP3-323N1.2,0.8325600872422493,1.5522410033450125,0.12060456840838948,0.33657811307025354
PROSER2,0.6437462091662214,1.1695773146323933,0.24217111094525778,0.5263423776633094
AL138764.1,0.02154879762062356,0.036001769820511724,0.9712809477578377,0.9966628540581296
RP11-295P9.12,0.0975350824254056,0.3245819582411355,0.7454974837624282,0.8912346926234255
OLAH,-0.18866226781465495,-0.6146488218996735,0.5387866648097857,0.7780090691132242
NMT2,-0.04501369683075618,-2.6894684774148763,0.0071565905778951475,0.03542211638974993
RP11-573G6.10,0.017727358160028517,0.07887327440983549,0.9371334209314511,0.9874268066701695
RP11-165A20.3,4.1276299220439905e-05,0.00028366005952604,0.999773672021023,0.999773672021023
ENKUR,0.17190220530995556,1.9430535878914914,0.05200968392089022,0.18565881108729904
MAP3K8,-0.012915503766131514,-1.9461086504761511,0.051641689704451356,0.1854692392434259
RP11-253D19.2,0.492870533327859,0.8918410506379317,0.37247813510216377,0.6539183951570029
NRP1,0.4893239537879024,1.2098132404093744,0.22635056443327217,0.5098297608076379
