,beta_hat,z_scores,p_values,q_values
RP11-660M5.1,-0.2209353677809942,-0.8242587780571246,0.40979253558509643,0.6516071732875927
RP11-415C15.3,-0.9205367351209062,-1.699411904156777,0.08924160056882527,0.2508309199941781
DTHD1,0.047396970260998095,0.7453831132187764,0.4560401494743632,0.6882487596374761
RP11-395I6.2,-0.4026539828939168,-2.4832770942320117,0.013017977987924768,0.051651955705177374
DCAF4L1,-0.08351626756560013,-0.960463541565578,0.33682197161882177,0.5912049991351347
GABRB1,0.1760746503244655,0.5181805875054711,0.6043322777197209,0.7941748780505232
PDGFRA,0.07070020842927875,0.43410355622781666,0.6642132431828617,0.8326417855295951
HOPX,0.09280525978707393,10.125190043744846,4.271481369960836e-24,3.526782315329506e-23
SPINK2,-0.16747928809733675,-9.662981246497992,4.330738719237974e-22,3.5065013500926825e-21
TMPRSS11B,0.09441761431378609,0.2457133647606123,0.8059041257392496,0.9111798899123948
UGT2B11,-0.25552864078626675,-0.6678358300048748,0.5042383925067215,0.7215726141344762
IGJ,-0.13908798979528758,-12.462538383668937,1.1950525496884234e-35,1.119246977506695e-34
PF4,0.09572203876373303,13.314774117042248,1.8994605817121196e-40,1.907058424038968e-39
PPBP,0.06556843650685001,10.921042605881285,9.144005186988372e-28,8.081497542021414e-27
AREG,0.17768349989891286,7.738333542925929,1.0072831277867037e-14,7.14203573656674e-14
AREGB,0.37232787490601327,4.1991454470709835,2.6792418962378103e-05,0.00013396209481189052
PPEF2,0.8403307598988323,2.42393001698701,0.015353563914456287,0.05965548827443542
CXCL9,0.6067783564290492,1.321283422532898,0.1864068793436704,0.4112370728557144
CXCL10,0.09695494642904205,1.4467331371804435,0.1479716797546982,0.3530503005554111
FAM47E-STBD1-1,0.23613153239656215,0.9019899983247351,0.3670621807727489,0.6253466431775371
SHROOM3,-1.1578533446188302,-2.3290818970438334,0.01985472751872533,0.07328730304705967
CXCL13,1.5249428242982064,6.651093050793413,2.9092427192935395e-11,1.8820101096460784e-10
ANXA3,0.14593172511687058,2.848361379435472,0.004394499288992078,0.018507035596258586
LINC01088,0.005507191286574023,0.07365726334670951,0.9412831052782418,0.9866955461555593
BMP3,0.43994494135258644,1.2033841674930243,0.22882769178570284,0.4677178390733828
HPGDS,-0.005147943676949641,-0.07743439670247752,0.93827797830671,0.9866852450408079
BMPR1B,0.11750470577566008,0.45544410126091717,0.648789773847691,0.8265821348171001
EMCN,-0.06367100307857641,-0.30268455516394527,0.7621302691798373,0.8880905179393648
PPP3CA,-0.015696810811404893,-1.8686682964160715,0.06166897743832872,0.19015864050393746
RP11-286E11.2,-0.23005484449305122,-1.56442346807135,0.11771815296251238,0.2999743340336093
RP11-602N24.3,-0.16492747031751684,-2.2486381638322523,0.02453552627497476,0.08822947127533903
RP11-73K9.3,0.15340914092754349,0.8039297038243247,0.42143757412614913,0.6611301944103964
NDST3,-1.360939765339724,-2.714556623903059,0.006636455402354477,0.027218142254754475
IL2,0.12965365770611764,2.7924784503210085,0.005230595151725708,0.021593410905972905
IL21,0.936299401863669,2.987019143461975,0.002817120814308253,0.012107830897112525
IL21-AS1,0.7727225214642852,1.9934403652872925,0.04621324752213203,0.1506431834812356
RP11-170N16.3,0.18293458988750572,0.7684677759735048,0.4422093279250645,0.6792811585629815
SPRY1,0.06912528062986989,2.9472565006263,0.003206071419433153,0.013639388580978328
RP11-1E22.1,0.04073724455932713,0.28006234861439416,0.7794296706643962,0.8941697283558027
CLGN,-0.11072775767740775,-0.2676622272697092,0.7889593274521088,0.9011610533471635
RP11-362F19.3,0.15378862812638783,0.715534071417031,0.47427909538565594,0.7019106895153281
RP13-578N3.3,0.15005675421066555,1.3108501391738618,0.18990839913611945,0.4169407484426584
RPS3A,-0.048484870460602236,-87.97383405605218,0.0,0.0
RP11-164P12.4,-0.30635844034591414,-1.2187251540304354,0.22294852744484628,0.46171683488990445
CPE,0.030616244436228124,0.1696366625088558,0.8652958878890891,0.9444251707152739
RP11-798M19.6,0.15477878363720315,10.787454113722067,3.945687142093712e-27,3.415060250570765e-26
HPGD,0.20155794042289082,12.563546596518021,3.349740503197829e-36,3.1847911602373294e-35
RP11-440I14.2,0.02212483613067945,0.15987923049095293,0.8729762097133691,0.9493805400262376
ADAM29,-0.9641379036539501,-2.066663112071266,0.038765909352806716,0.1307828393488506
RP11-188P17.2,-0.25836969614897054,-0.7495225416426519,0.45354231740327033,0.6874819756227448
RP11-290F5.2,0.1087667170661501,0.5233375745928556,0.6007393573665084,0.7927738101944984
RP11-701P16.5,-0.5726372639861895,-1.6615577627638078,0.09660147809407932,0.2632673445837537
TRIML2,0.6321574805264305,1.8873685131081197,0.05911077711335026,0.18453737631157857
FRG1,-0.0033727389938469077,-0.5864006951517095,0.5576062772757258,0.7631361810044012
AHRR,0.22057345165591302,1.0266902591469924,0.3045663374901768,0.5571876873909212
CTD-2589H19.6,-0.05991803370049839,-0.33972063274783293,0.7340669222216663,0.8790591482711748
ADAMTS16,-0.6380236859701934,-1.065756514490905,0.2865337230593711,0.5376698868857712
MIR4458HG,-0.041740320846873846,-3.7433149216858443,0.00018160838200488493,0.0008633277250611007
CTD-2199O4.6,0.04176676028983602,0.20479724355128504,0.8377305406983647,0.9292865884437435
RP11-360I2.1,-0.6573936297665024,-1.8251107246239657,0.0679843221129091,0.20509693329735798
CTD-2152M20.2,-0.2954535059320345,-1.469899291612071,0.14158903147172816,0.3404104109138292
CTD-2113L7.1,-0.03331834369046276,-0.18144579281919354,0.856017677874269,0.9415274418168842
RP11-53O19.3,-0.0028590743379807437,-0.03960927035130792,0.9684046365688835,0.998082239087834
GZMK,0.15047961309276456,20.435084263342713,8.155186636719735e-93,1.2040893210686197e-91
GZMA,0.09456639003826597,15.22424833399927,2.441485025088264e-52,2.5966641580387895e-51
CDC20B,0.45558593115388235,2.385679359726863,0.017047607198053105,0.0652278872974288
RP11-307L14.1,0.008312342444709547,0.03814789195608095,0.9695697668186246,0.998082239087834
CTC-537E7.3,0.39490429086331824,0.945007415152207,0.344655090373687,0.6007529700263572
CTD-2236F14.1,-0.14906334436299262,-1.0590728476263123,0.28956660462225847,0.5393189273268535
CMYA5,-0.07702409003193653,-0.5843384927639607,0.5589925993936478,0.7634749727795308
CTD-2201I18.1,-0.06796594930703898,-0.8291499992713774,0.40701953419466197,0.6498848796619603
CTC-384G19.1,-0.24940085829301942,-0.858411105646209,0.3906654973674938,0.6375620275633351
CTC-493L21.1,-0.6009059250277158,-2.1552677677166328,0.03114088654690757,0.10856059060102499
AC008394.1,0.48942415942763606,1.1757607536680874,0.23969049347742988,0.478477373496166
ARRDC3,-0.19391599378576224,-36.681078206822384,1.4629777256074523e-294,3.600072638504613e-293
NUDT12,0.04363151359702608,1.229434919069369,0.2189087847242922,0.4587500568271833
EFNA5,0.7551152288047154,1.947303385794087,0.051498373042496264,0.16487361777635923
TICAM2,0.003265811451632041,0.012137615569516633,0.9903158217143263,0.9998332516755066
CDO1,0.6877270290675943,10.550687604220732,5.0426692717052306e-26,4.27604725404734e-25
PRDM6,-0.08534666359241208,-2.4024420611653157,0.01628601423487229,0.06308317242211334
RP11-434D11.4,0.12725421557361247,0.3463987603296983,0.7290430566264066,0.878359183576172
KIAA1024L,-0.15184571410765804,-0.8662734785657336,0.38634020675532776,0.6361936603829523
ZCCHC10,-0.002771419209956244,-0.32167119907031705,0.7477017989075596,0.8848140094595828
TIFAB,0.10122191107389655,0.3192193912433185,0.7495601535028589,0.884946371256903
VTRNA2-1,0.13028517382781696,0.8780167570867154,0.3799346250301321,0.631856995711975
SLC23A1,-0.10938906077064064,-0.4808728331351976,0.6306068819619062,0.8125376148482467
SLC25A2,0.3411520189243832,0.8807873642083865,0.37843292013953156,0.631856995711975
PCDHGB2,0.5211843039697575,1.3439853840066307,0.17895311331716623,0.40275883477023783
NR3C1,0.06286432943092102,10.88665871115439,1.334467965937552e-27,1.1711589491270125e-26
SH3RF2,0.1338237446607413,0.49430098294320407,0.6210936310514299,0.8069073571113298
SPINK13,0.3349271674727106,0.5916273101244254,0.5541001818914173,0.7599953314466981
CTD-2283N19.1,-0.2975379234264802,-4.249634419180697,2.141196870426668e-05,0.0001083549222736076
PDGFRB,-0.09066229231867902,-0.75465599922343,0.45045541398147204,0.6869225677545333
CTC-251D13.1,0.11335013922312726,0.8558265445402119,0.3920937302619387,0.6388891169768177
AC106801.1,0.08565355082650727,0.22045832560924847,0.8255142252812359,0.9241929997573158
C1QTNF2,-0.21337278352255412,-0.4891330429042495,0.6247475093726621,0.8091415111070083
MIR146A,0.21787166097968397,3.2126419184094495,0.0013152015253585232,0.005832430792667656
ATP10B,0.2971309695430052,1.1764340021600652,0.23942149099035293,0.478477373496166
SLIT3,-0.09097324527373751,-0.302777594601098,0.7620593593509759,0.8880905179393648
CTB-27N1.1,-0.4893884753049442,-1.524272205405273,0.12744072734226156,0.3191747785889239
DUSP1,0.053975953586345715,25.026734185182587,3.128972297853794e-138,5.530789061699312e-137
ADAMTS2,-0.3340063696509268,-2.099503273396891,0.03577255956623743,0.12166548036755548
HNRNPH1,-0.12202076569103826,-38.76167141930012,0.0,0.0
RP11-1379J22.5,-0.10847252605591239,-0.6902237825372811,0.49005346958616214,0.712650178830398
CTB-129O4.1,-0.02869886032144338,-0.7241278751484956,0.4689872327083767,0.6965431681053407
BTNL8,0.49348872347209277,1.4722129592033995,0.14096337898042088,0.3404104109138292
CTC-338M12.2,0.06063387571752643,0.3134397129085984,0.7539466166087263,0.8862062919084555
CTC-338M12.6,-0.13823379470736002,-0.9937974076617127,0.3203215084615587,0.57205905665983
LINC00266-3,-0.48120070151380123,-1.5233550097233228,0.12766991143556958,0.3191747785889239
RP1-20B11.2,-11.339369161768861,-0.001142514860882462,0.9990884052303376,0.9998332516755066
RP1-90J20.8,-0.007145695740400054,-0.10027492077470067,0.9201260674451446,0.9796855352618995
RP1-40E16.11,-0.0904067931993495,-0.3144371417019075,0.7531890505779086,0.8862062919084555
RP3-406P24.3,-0.09436832960036678,-0.3222082875872979,0.7472949064353749,0.8848140094595828
RP11-274H24.1,-0.09786886014174166,-0.4815696899941144,0.6301116621627174,0.8125376148482467
RP1-256G22.2,-0.3727129441906242,-1.1542355087752278,0.2484036283958717,0.4901675371648097
RP11-69L16.4,-0.06481283492985165,-0.20276452318467414,0.8393190882927917,0.9292865884437435
RP11-421M1.8,0.30835937259844437,3.046961516532073,0.002311673034835368,0.010108535396231312
SYCP2L,0.10394735508964381,0.32475646896969507,0.7453653929289215,0.8848140094595828
RP11-637O19.2,-0.23486141874507957,-1.3901979234429618,0.1644687838728377,0.3822376365933543
MBOAT1,0.05356188379178889,2.55445746726744,0.010635342241127008,0.04264330515212267
SOX4,-0.04234402244883004,-4.515940561128798,6.303634526869332e-06,3.310067502602934e-05
PRL,-0.26263178606398113,-1.6924107842324287,0.09056767757051731,0.25258318966888715
HIST1H2AB,-0.11501424851975772,-1.9431119026624462,0.05200263919812445,0.1652235751737878
HIST1H2BB,-0.024253024555958902,-0.3353928385415976,0.7373287694586216,0.8811773460928253
HIST1H4C,-0.036278612601495536,-8.76649951836846,1.8430689831934863e-18,1.4278096135233488e-17
HIST1H2AC,0.11733401446698086,13.697386914896008,1.0524413713440966e-42,1.0738324561275133e-41
HIST1H2AE,0.0007750264156152209,0.027742088773269686,0.9778678546229522,0.9981982615920462
HIST1H3G,-0.21236337395256175,-0.6739671308753548,0.5003322108869541,0.7184404172346995
HIST1H4H,-0.04277297774631489,-1.6071954472891656,0.1080115004421795,0.28418120137302993
CTA-14H9.5,-0.18453206973474068,-2.156696710457,0.031029303474498657,0.10847291326043403
RP1-86C11.7,-0.24601882173816575,-1.406216101696242,0.15965996426642404,0.3744486471567845
HIST1H4J,-0.06645881168747149,-2.8052215395961864,0.005028200680303758,0.020895337264176212
HIST1H4K,0.162368629867869,1.5145375147255862,0.12988956653691913,0.32228235269968397
HIST1H4L,0.14520181140217503,0.7384010773016007,0.4602707601337197,0.6894644049454962
TRIM10,0.45655168649099814,1.1060358494563336,0.26871100294810824,0.5156457319569967
RPP21,-0.04833401355862528,-4.218127418004206,2.463396083324559e-05,0.00012415911986234223
TNF,0.21521115731252766,11.453022977343103,2.270855392094077e-30,2.0503046885453715e-29
LTB,0.17274233625348195,168.60883915808122,0.0,0.0
AIF1,-0.023399453822841365,-6.557171656516497,5.483787805566641e-11,3.4934790334955e-10
HLA-DRB1,0.05590096959747415,10.78219668444594,4.177876141085408e-27,3.591256545933005e-26
GRM4,-0.0665229020438633,-0.1643509393706707,0.8694548830169994,0.9463710999014173
RP1-153P14.8,-0.20564693374505638,-0.8149960551552529,0.4150745681457484,0.6552435006577537
DNAH8,0.34521847478335804,2.8022629449604834,0.005074549485714795,0.02101834852994082
RP11-328M4.2,0.020164487517066454,0.06977209873847762,0.9443750550222467,0.9866955461555593
RP11-298J23.8,-0.4005551426422621,-2.2985729043942746,0.021529203632369542,0.07831637843079356
SUPT3H,0.055786478022861546,8.257669444227604,1.485442461689628e-16,1.1030948458109368e-15
IL17A,0.5974507891621884,2.3768974552622733,0.017458940972530396,0.06619628676895965
RP13-476E20.1,-0.23156292157966638,-0.6180418746585263,0.5365477358899682,0.7415940622708261
BEND6,-0.23043986208400907,-1.0128376525459128,0.3111377126584567,0.5631190360312961
XXbac-BPGBPG55C20.1,-0.036707238786760854,-0.2866435967479243,0.7743852291478778,0.8940694227972278
RP11-462G2.1,0.5751195577043043,7.15521541750943,8.354162823479101e-13,5.547340922468926e-12
B3GAT2,0.02508103649321569,3.2300573262341454,0.0012376539944664805,0.005507999159771039
KHDC1L,-0.06722127391400654,-0.20291176966888674,0.8392039947819616,0.9292865884437435
PRSS35,0.5504083730437319,1.8875914503345788,0.059080818749437776,0.18453737631157857
C6ORF165,-0.5157112886098091,-1.2804815569473453,0.20037582699772905,0.43452729849181226
RP3-355L5.4,-0.3717916011966692,-1.0635228510789392,0.28754490801972243,0.5376698868857712
PRDM1,0.12965463962626442,15.853862667190105,1.321992634356938e-56,1.4553515404543484e-55
COL10A1,-0.03511891831649985,-0.153860442288034,0.8777197751092183,0.9528878181332776
PKIB,0.10080284885297268,1.589147228489889,0.11202715726487442,0.2910850566613197
RP11-527F13.1,0.47735021078686946,1.159765007745797,0.2461444945419693,0.48724186222424526
TMEM244,0.5329339230662704,8.758078228892192,1.9860731882908393e-18,1.5291545100030694e-17
ARG1,0.07821311999910482,0.7991575005689113,0.42419909158244495,0.6634104157892337
RPS12,0.00027506819053568776,0.6107203945860487,0.5413847019199207,0.7464551942749906
RP13-143G15.4,-0.27446473297359003,-1.6810161321215316,0.0927597811378156,0.2569834996202176
RP11-356I2.1,0.4040149987021494,3.005760621931446,0.0026491746145574546,0.011504201180863687
TNFAIP3,0.09662884733447086,23.80593903985941,2.898770215799788e-125,4.850608827771645e-124
KIAA1244,-0.3873678305636551,-1.3728941077825885,0.16978526861664223,0.3875271111620075
RP11-390P2.4,-0.2127096520793843,-2.469697872791767,0.013522720803886591,0.05320067275510242
CITED2,0.03454933042355432,7.436948906537269,1.0303737960138582e-13,7.027821271724957e-13
RP5-899B16.1,0.06176324446675819,0.24278911169461123,0.8081687708544858,0.912096949120845
RP3-468K18.5,-0.13588955219420085,-0.35220962193865046,0.7246810614560217,0.8770248140089753
RP11-361F15.2,-0.0610047603237662,-1.1801982289299924,0.23792138328429324,0.4782357878252762
PPP1R14C,0.1276321541500569,0.43269717528690016,0.6652347822077714,0.8326417855295951
MYCT1,0.16867576038330556,1.5864962985536495,0.11262677113195003,0.2914362840630872
OPRM1,0.08883967443558274,2.139558326502501,0.03239047750841875,0.11167595954138883
RP11-230C9.4,-0.23161771541238835,-1.4229846333125515,0.1547406099378291,0.36503658923303667
DYNLT1,0.08198651022101577,17.848700644853775,2.9583967259216124e-71,3.827616382506828e-70
WTAP,-0.04296674558614183,-8.429416247569677,3.473938041174266e-17,2.610654036930361e-16
PNLDC1,0.007463884294888076,0.08370086615224198,0.93329426847386,0.9851003422495326
SLC22A3,-0.4711584248547915,-1.7822242606177352,0.07471266804350006,0.22114244904385041
LINC00574,-0.24163661838105988,-1.5028269471270876,0.1328836751128712,0.3250857938921118
ELFN1,-0.04657037086824922,-0.11590629470716357,0.9077268068687779,0.9722731394246873
ACTB,0.08830966271447932,103.55771343871463,0.0,0.0
GRID2IP,0.000630835577233535,0.002481976212380892,0.9980196715330667,0.9998332516755066
AC079742.4,-0.011415024286456937,-0.055099655358321224,0.9560590707134796,0.9940796468479014
AC073343.1,-0.19337341735031166,-0.5773589727337652,0.5636969833379655,0.7657649821880368
COL28A1,-0.556786422289864,-1.4413519226010076,0.14948528540097397,0.3546483609025771
RP5-1007H16.1,-0.42481611563312555,-2.0191408759676643,0.043472579385333936,0.1431970790776748
ICA1,0.28711850408267026,17.020070297069253,5.830059607887795e-65,7.103616318348721e-64
RP5-855F16.1,-0.037051164079403585,-0.3417413962646179,0.7325455159232659,0.878914553043689
DGKB,-0.7530623596532886,-2.0539948577968596,0.03997618940776231,0.1344680929804529
CTA-293F17.1,0.126657630026745,1.0719286917537254,0.2837520619437144,0.5376698868857712
AC073072.5,0.37719194513960586,0.8543328365001335,0.3929205981292503,0.6388891169768177
HOXA5,0.12710702265029988,0.864689345118062,0.3872093191024101,0.6361936603829523
HOXA7,-0.5759429774830789,-1.623369337312631,0.10451047538933321,0.27831461719497763
HOXA10,0.21187549694416064,1.5283961025242445,0.12641422192615873,0.31845767741569103
HOTTIP,-0.29555751017165677,-1.2321377830568723,0.21789761962463527,0.45805948514056494
JAZF1-AS1,0.34038404495332286,0.7957435512152194,0.42618110774254003,0.6652453858419002
AC007285.6,0.6641242374013663,1.6201565910712725,0.1051986435101143,0.27912113658603266
FKBP9,-0.160322552357976,-0.8823404964045247,0.3775927032284744,0.631856995711975
ZPBP,-0.21966354364123125,-0.9340059168763928,0.3503008408739847,0.6047146565293684
RP11-745C15.2,-0.2990644675606364,-0.7535905722416231,0.4510951071144178,0.6869225677545333
SEPT14,-0.5987908660802987,-2.0155749778496643,0.04384443847777294,0.1440439012816886
CLDN12,-0.13933704208724879,-1.693265958789537,0.09040485461685598,0.25258318966888715
AC002456.2,-0.24715454611163173,-1.3157486496860245,0.18825841956934686,0.4144988009816321
TFPI2,-0.13879365458537962,-0.4854986620409607,0.6273226615430478,0.8108032340231978
PEG10,-0.06360460192856869,-0.7364215672504273,0.46147418338981416,0.6894644049454962
ACHE,-0.2111525247499982,-0.8353449804241989,0.40352349843515467,0.6485698385373793
RP11-395B7.4,0.11088477600453191,3.973485897315166,7.082835366513045e-05,0.0003445332707354214
MOGAT3,-0.33202881050677846,-1.853994004343698,0.06374001777292958,0.19322155146141695
CTB-107G13.1,0.2614648136359915,0.8857265638387812,0.3757648903551307,0.631856995711975
CTB-13F3.1,-0.10996714940901575,-1.9332337530310966,0.053207408513610874,0.16735663580095653
CAV1,0.20614456507238182,1.3312126015190615,0.1831190661378016,0.40663565589366296
TSPAN12,-0.2398761847106757,-0.6684045845028878,0.503875369862516,0.7215726141344762
LEP,0.17617487884322505,0.6198658350354165,0.5353461205204211,0.7407490421754449
CPA5,-0.08082906929452705,-4.272892688936429,1.9295333109096693e-05,9.80390406960176e-05
RP11-138A9.2,0.06640041658867127,9.642483757361477,5.289242772196181e-22,4.2551279994270565e-21
AC024084.1,0.00021866490296811036,0.000851692660567695,0.9993204476577395,0.9998332516755066
ATP6V0A4,0.2542949552024729,0.6810477873272917,0.49584125324954753,0.7169133327513619
U66059.58,-0.24226963075439462,-1.5143379982662206,0.12994013582951403,0.32228235269968397
PRSS1,0.09804853600768906,0.8857481644419531,0.37575324782775577,0.631856995711975
EPHB6,-0.0675622174469212,-6.537591113344438,6.25175597510202e-11,3.962602903410623e-10
TAS2R60,-0.06753208690529278,-0.18383261353286784,0.8541447702291936,0.9411340532376101
RP4-751H13.7,-0.24004652602789345,-1.2136116294115866,0.2248960640733002,0.463161706643281
DPP6,-0.8342928261827118,-2.5842053028079217,0.009760367570841333,0.03944449279132619
SHH,8.490145811869155,0.007277774839853836,0.9941932270785885,0.9998332516755066
VIPR2,-0.13489097371759198,-1.090517162502092,0.2754853973962943,0.5246345580157047
CRLF2,0.030750188899566516,0.09785898904871336,0.9220442656228895,0.9796855352618995
XG,0.5516158230225221,1.6367383171319705,0.10168515906314556,0.27208245094505484
TMSB4X,0.09077592901614223,252.0711056438745,0.0,0.0
FAM9C,-0.563744995211404,-4.626663899441978,3.716028154435924e-06,1.976108192295375e-05
RP11-791M20.1,-0.10292497262134051,-0.5764233683757404,0.5643290529946761,0.7657649821880368
ASB11,-0.054708495374488825,-0.34075287313527414,0.733289631113679,0.8789670363397012
PIR,-0.16154133748945076,-0.3842095316983426,0.7008231542207459,0.85891900248734
ZRSR2,-0.013033076990663583,-2.239907274287128,0.025096943299644753,0.08973408501724833
SAT1,0.11782737548670036,41.85100951698184,0.0,0.0
RP11-265P11.2,0.07511785898585127,1.9487573244635834,0.05132441237271261,0.16473692462341258
GATA1,0.15539409069567625,1.2201053025680664,0.2224249586971847,0.46139392258672196
SYP-AS1,-0.17253466644510718,-1.7728120074095217,0.07625986307386023,0.22309120782679392
CACNA1F,0.245983435697391,2.304515919029275,0.02119369978311829,0.07777220242050717
FOXP3,0.3287659981385305,12.756370129454572,2.8727886562759225e-37,2.7948447780048706e-36
GAGE10,0.03928264601744087,0.24087890172056292,0.8096489747283238,0.912946507892225
CCNB3,-0.030792472930058212,-0.15470893579562836,0.8770507850716747,0.9528878181332776
RP11-104D21.3,0.013581657427858329,0.03774929500203271,0.9698875722546061,0.998082239087834
ALAS2,-0.07261639519203433,-0.6597987724015433,0.5093829712226206,0.7239814596652194
PAGE5,-0.0763369481576694,-1.5811557149616355,0.11384243821312064,0.2927710245030049
NLGN3,-0.06655209149667084,-0.6632065976297563,0.5071982465800047,0.7232330287445178
LPAR4,0.36009059630235557,1.1728017072152228,0.2408753333699406,0.47983895774488167
ITM2A,0.04353193527376234,13.561594963505517,6.764892955149653e-42,6.846726337671624e-41
DIAPH2-AS1,0.2995510031688179,1.1655827779841872,0.2437831742208323,0.4833299899638934
NOX1,-0.46402621772815184,-1.277578844069823,0.20139796398213117,0.4350334678099391
ARMCX3-AS1,0.0070491572442518274,0.02929589438890531,0.9766286013015847,0.9981982615920462
TCEAL6,0.057951236187936433,0.2063561663729479,0.8365127080716116,0.9292865884437435
BEX5,-0.017341972709073034,-1.705877614530722,0.08803086842630876,0.249135845684826
WBP5,0.1108941926929932,3.4657511773749934,0.0005287523750073626,0.0024307114675246886
TSC22D3,0.06131072285186573,36.79977602046811,1.8615505402556802e-296,4.672491856041758e-295
PLS3,0.2414446021472087,1.3277836933701888,0.18424957544770193,0.4078187251972944
RPL39,-0.08861675847207551,-194.11467617647554,0.0,0.0
RP1-315G1.3,-0.14777984937906685,-4.090207472197707,4.309874842425978e-05,0.0002121134481272393
RP4-537K23.4,0.5076509520051076,1.2250559423704779,0.2205541434731172,0.45972027157498496
RP11-85L21.4,0.4027372980721929,1.0641384456595426,0.2872659867865124,0.5376698868857712
DDX26B-AS1,0.2821711691207752,1.2880575275076205,0.19772593855598897,0.4308091195968162
LINC00632,0.033640090917359616,0.14902709494297,0.8815322530218243,0.9545495923575404
PNMA5,0.23970308448548203,6.718286750410785,1.8387358400887772e-11,1.2081745964981232e-10
PNMA6A,0.2841122907988118,0.8173932333844346,0.4137037413935979,0.6547266020794015
CTAG2,-0.25537768154070045,-4.366212203772796,1.2641966702521299e-05,6.529081568586103e-05
ERICH1-AS1,0.3314406320543012,0.9581589870408397,0.33798259466745784,0.5919061807702016
KBTBD11-OT1,0.16023048924506275,1.2367211849737723,0.21619061094355718,0.45618847900560344
DEFA3,-0.16563643002218859,-0.8313961415147118,0.405749878086912,0.649510327804942
RP11-252C15.1,0.02338364714574913,0.1113701621375216,0.9113228200053283,0.9750299566126913
ZDHHC2,-0.001366917382054439,-0.08690216719165796,0.9307492768696305,0.9847550851251089
LPL,0.22636126935058729,0.8648845205598905,0.3871021745067921,0.6361936603829523
NKX3-1,-0.10157778830974379,-1.5254858587644131,0.12713795805352676,0.31911627471435217
CLU,0.11595033144517669,10.63166313717701,2.122924247356471e-26,1.812428524103654e-25
DUSP4,0.2894265713642918,15.620529525615531,5.276559147324127e-55,5.758331939036329e-54
RP11-51J9.5,-0.06925796809675167,-16.250548672387403,2.213743234734554e-59,2.572451629251727e-58
RP11-51J9.4,-0.3818251142404835,-1.3730314675387865,0.1697425643566205,0.3875271111620075
SMIM18,-0.17219073191730216,-0.4324543429421444,0.6654112289377414,0.8326417855295951
NRG1,0.03129702653891603,0.7918272759282445,0.4284613958314447,0.6678370229624118
ADAM32,-0.7226177233505651,-1.6782587900142145,0.09329658925882664,0.2579013645811177
AP3M2,0.07396040909353002,12.30086485824604,8.960948651521073e-35,8.26911070416099e-34
RP11-140I16.3,0.019202824553402744,0.18113162959653045,0.8562642583745261,0.9415274418168842
SDR16C5,0.7273763453335135,2.197854572725346,0.027959471019697608,0.09884263698512816
RPL7,-0.05610638074319063,-99.78654284010193,0.0,0.0
RP11-463D19.2,0.06547774529301117,0.24313508017831179,0.8079007563672311,0.912096949120845
RP11-6I2.3,0.14217550226902284,1.5974871185191082,0.11015716680510458,0.2880150923758464
LINC01111,0.04103984087271932,0.18050967321890793,0.8567524609999058,0.9415274418168842
ZNF704,-0.1189023017407039,-0.6013842850556023,0.5475840631366817,0.7535285079347979
CA1,0.09208969921519344,0.9408112603989321,0.3468015893404879,0.602819937150017
REXO1L1P,0.33083857763281677,0.7838583237117742,0.4331232465692134,0.6702462076995842
CNGB3,-0.13321760723680703,-0.3901112047140488,0.6964543177885747,0.8555095679936169
AF121898.3,-0.2645399229360791,-1.2439586191901955,0.21351479317967725,0.4520380012750907
NECAB1,-0.20111303301385516,-0.7522125504748208,0.4519232473278335,0.6869225677545333
SLC26A7,0.027800293617612985,0.18706511307290125,0.8516095810127046,0.9391652233488086
KB-1047C11.2,-0.031744026204059556,-0.20572440899235436,0.8370061907507858,0.9292865884437435
KB-431C1.5,-0.9695886239168139,-2.383662256486012,0.017141326084545952,0.06538712533770567
RP11-649G15.2,0.1973007018173224,1.06339713198767,0.28760189284757265,0.5376698868857712
RP11-1084E5.1,-0.232976969130936,-0.6507795075269941,0.5151888304318348,0.7280110990423502
SYBU,0.04752620482176512,0.209187647855689,0.8343017547011766,0.9292865884437435
RP11-96B2.1,-0.02288892578855571,-0.21469627996475568,0.8300041231108155,0.9259157106702876
RP11-103H7.3,-0.05854770848103186,-0.29207550428137347,0.7702288952394798,0.8925535133145321
KB-1568E2.1,-0.6630397418422934,-1.7143101908732166,0.08647177251015165,0.24624039217803056
KHDRBS3,-0.1044802990325233,-0.36368607115794105,0.7160924457276999,0.8699864660099356
C8orf17,-0.6172804306563766,-1.872337563455089,0.06115991705139773,0.18905343817611858
FAM83H-AS1,-0.306398378644161,-0.8793724715195602,0.3791993531260168,0.631856995711975
EPPK1,-0.1413534357224263,-4.317739126517875,1.5763558664407952e-05,8.041978099118691e-05
TMEM249,-0.28344512515867865,-0.861771670314516,0.38881317730177245,0.6361936603829523
RP11-130C19.3,-0.3504319146243571,-3.294653290713103,0.000985431810364601,0.004464682028908211
DMRT2,0.3454529437011755,0.8175430483240079,0.41361815876183217,0.6547266020794015
GLDC,0.09762216998540149,0.4098128076522022,0.6819432702544984,0.8448556803251683
RP11-146N23.4,-9.315494507915437,-0.00541147613491407,0.9956822878141763,0.9998332516755066
DMRTA1,0.4037419053635399,2.045767825486364,0.040779218991393765,0.1364744528911978
RP11-337A23.3,-0.08086479391778656,-0.9040196615088374,0.3659849758904187,0.6253466431775371
RP11-462B18.2,-0.19235030263028902,-0.8522293756780339,0.394086795415728,0.6389908633678794
