,beta_hat,z_scores,p_values,q_values
RP11-415C15.3,-0.9501011985741215,-1.6516560005462493,0.09860469699293316,0.5092547108071239
DTHD1,0.07654667625472394,0.8185432313183635,0.4130470671711104,0.8303803819756034
RP11-395I6.2,-0.39003884705454384,-2.036150405339448,0.04173525456504726,0.36122582399402975
DCAF4L1,-0.04400461331731144,-0.37153736082756633,0.710237334191742,0.9414290033785446
GABRB1,0.21428797322960236,0.5565067043555977,0.5778645125208619,0.8907030634238235
PDGFRA,0.010870978972602197,0.05241095766152876,0.9582012431670549,0.9994416887289566
HOPX,0.11004566367421527,1.5950539297519843,0.1107001764934663,0.5384834166639544
SPINK2,-0.17680058168742618,-1.8381658202077484,0.06603797466273502,0.44557880753619594
TMPRSS11B,0.09432666611290103,0.24540914571465777,0.8061396482430749,0.9591363670104083
UGT2B11,-0.2554584921435399,-0.6674018175450703,0.5045155052500461,0.875894350828724
IGJ,-0.12989287711267483,-1.726526204682227,0.08425278915224932,0.48665260949476025
PF4,0.1241031161394406,1.700518899935428,0.08903336443820774,0.48989449698562415
PPBP,0.07656423382172703,1.1661745198880975,0.2435438922364872,0.7197806245049023
AREG,0.14584827373898562,1.2892584815897492,0.1973082397767041,0.6791826635427864
AREGB,0.37455406933050395,1.1355651268610292,0.2561386107735213,0.7323238042802174
PPEF2,0.8404465748430581,2.422032578120367,0.015433966833721694,0.2164991625235981
CXCL9,0.6583208952435164,1.2637017913726984,0.20633708192141442,0.6794250163789695
CXCL10,0.11283486066239266,1.1792661458405034,0.23829221434876846,0.7197806245049023
FAM47E-STBD1-1,0.24984727423185338,0.8817959510664457,0.3778871616098166,0.8124205765774632
SHROOM3,-1.1577921307806402,-2.328109209992526,0.019906305382995454,0.2615626080157862
CXCL13,1.628911695995015,3.5161609319645186,0.00043783550548368933,0.017725276109097746
ANXA3,0.19043849284462142,1.794350699513464,0.07275721058473343,0.4588457250444244
LINC01088,-0.017778095193173794,-0.16412364134951335,0.869633811059255,0.9735864700083541
BMP3,0.41969809638708766,1.028571864021571,0.3036809050092907,0.7607176363007182
HPGDS,0.07244535647073067,0.5977714238915991,0.5499924604759945,0.8792873094234052
BMPR1B,0.15208243974702293,0.5213019222152495,0.6021564621539905,0.8951033057801491
EMCN,-0.0630878616273445,-0.2814271282925143,0.7783828132063298,0.9516388069463291
PPP3CA,0.004729749501959674,0.07877501203116087,0.9372115797786665,0.99593609874871
RP11-286E11.2,-0.17200238820738925,-0.9512352028326843,0.3414849919432783,0.7918208118314082
RP11-602N24.3,-0.19570931186975682,-2.1098422570628554,0.03487194529865402,0.3340785599222198
RP11-73K9.3,0.20441788772120478,0.858992357180473,0.39034473264316294,0.8154808102186023
NDST3,-1.4431008453292842,-2.059708843243565,0.039426383505673075,0.3529990864139567
IL2,0.10099398856157438,1.168217980018347,0.24271884968733104,0.7197806245049023
IL21,0.9239057881013075,2.844087059267567,0.004453887648731433,0.09473947456199913
IL21-AS1,0.7677932958413506,1.8567537332219743,0.06334619891689484,0.43842334496253815
RP11-170N16.3,0.20297989160918173,0.7735827955762541,0.43917754933287645,0.8439849146987455
SPRY1,0.06518519321989447,1.0366333556652314,0.2999067619275748,0.7607176363007182
RP11-1E22.1,0.054221162151419415,0.29491847736202037,0.7680561565042276,0.9516388069463291
CLGN,-0.1105882188067028,-0.2672081735773321,0.789308883285939,0.9516524952743306
RP11-362F19.3,0.15422091927816464,0.7164060302375286,0.47374067250567997,0.8529397698839543
RP13-578N3.3,0.1693512849661351,1.2173761200126039,0.22346114449722432,0.708191253393981
RPS3A,-0.04511209079909384,-0.6175528593371596,0.5368701270751083,0.8785890534131278
RP11-164P12.4,-0.3138154716999324,-1.1140337767828143,0.2652646965547114,0.73745524817041
CPE,0.06421300151983914,0.27995801568989,0.7795097159687859,0.9516388069463291
RP11-798M19.6,0.1466097283306062,2.49421514413463,0.012623600428945406,0.19558788318921583
HPGD,0.177341589959079,2.567510942508045,0.01024315564311443,0.17609808674121383
RP11-440I14.2,-0.010960128528602104,-0.04761376220513577,0.9620240638164628,0.9994416887289566
ADAM29,-1.1048436562423474,-2.0132744631701236,0.04408576333834308,0.37132639590349376
RP11-188P17.2,-0.2102972942873185,-0.5779656548603878,0.5632873072831184,0.8877855990078546
RP11-290F5.2,0.11298833202580541,0.5365374352076195,0.5915871708268168,0.8951033057801491
RP11-701P16.5,-0.5646243722472004,-1.615026729650678,0.10630490651751724,0.5294153082519212
TRIML2,0.6041607028402093,1.6726367130587179,0.09439883491449585,0.5054818463857336
FRG1,-0.0006156325728051137,-0.01011664768633745,0.991928220690699,0.9994416887289566
AHRR,0.22168985804566316,0.9555846137888506,0.3392821379869342,0.7906252768382799
CTD-2589H19.6,-0.039733913619546174,-0.2054971512585974,0.8371837235743405,0.9657294528024989
ADAMTS16,-0.8653015369978865,-1.2623995119872753,0.20680506474642735,0.6794250163789695
MIR4458HG,-0.03939350542873822,-0.6116489271251004,0.5407700594770974,0.8792873094234052
CTD-2199O4.6,0.04734777826187872,0.22077801217125137,0.8252652848895174,0.9634492395686924
RP11-360I2.1,-0.6570489140992004,-1.82317320558511,0.06827716189617572,0.45031693003090667
CTD-2152M20.2,-0.2956603090136814,-1.3591197736577,0.17410863790724596,0.6542106005197414
CTD-2113L7.1,-0.028619707093411384,-0.1501744064244903,0.8806270176007861,0.9792457126593181
RP11-53O19.3,-0.0030964548136860337,-0.029483901061897803,0.976478658451857,0.9994416887289566
GZMK,0.14348511091030117,1.9422367567168202,0.052108445240353664,0.39875669985758444
GZMA,0.10117307427470897,1.555001654155219,0.11994567537061428,0.5575252688522997
CDC20B,0.4309791787181007,1.6719281962709795,0.09453848195982109,0.5054818463857336
RP11-307L14.1,0.008332705991210998,0.038209072161861216,0.9695209876401507,0.9994416887289566
CTC-537E7.3,0.3964964699340051,0.9239917304197613,0.3554906213625856,0.7989940347232072
CTD-2236F14.1,-0.13346451442949492,-0.7108048307244506,0.47720518671739176,0.8529397698839543
CMYA5,-0.11573515029998517,-0.7317667743302144,0.464310931968244,0.8506480020050657
CTD-2201I18.1,-0.029093393506686823,-0.269655152440166,0.7874255659101479,0.9516524952743306
CTC-384G19.1,-0.2496050082763012,-0.8584129343181615,0.3906644879604798,0.8154808102186023
CTC-493L21.1,-0.6133415718083284,-1.8825931752248586,0.05975552198655121,0.4382633270023099
AC008394.1,0.4895470980818428,1.175653897225868,0.2397332085165359,0.7197806245049023
ARRDC3,-0.1766996996830949,-2.224728752483285,0.026099452859876783,0.29777103035586694
NUDT12,0.03563522501919909,0.4031107722716021,0.6868667362842437,0.9309047019835052
EFNA5,0.7644064645120514,1.8671429618128508,0.06188162629517612,0.43842334496253815
TICAM2,0.009398440166645719,0.03280703652674622,0.9738284668978304,0.9994416887289566
CDO1,0.6705378638835905,3.4380762748689793,0.0005858626475694931,0.022976800709366054
PRDM6,0.20007866694527146,0.8183618436778062,0.41315060248697144,0.8303803819756034
RP11-434D11.4,0.12212496464426478,0.31451641026111843,0.7531288547890851,0.9503511203077281
KIAA1024L,-0.08964246673471586,-0.45938268123020937,0.6459593828171295,0.9172685580671481
ZCCHC10,0.013716789906172464,0.22387069163859244,0.8228579216272889,0.9624293491540052
TIFAB,0.10175346736669372,0.32057602833871407,0.7485317061714227,0.9497266797684011
VTRNA2-1,0.08522751594817392,0.46738989030607864,0.640220954302055,0.9147254872400232
SLC23A1,-0.10414946949814935,-0.45240789134978426,0.650975163045308,0.9172685580671481
SLC25A2,0.3410535560315449,0.8798393969157995,0.37894631887998975,0.8124205765774632
PCDHGB2,0.5218226596104998,1.3442395019450437,0.1788709517201298,0.6622156330835245
NR3C1,0.06067100291657551,1.0564984592388482,0.2907405443987233,0.760165381709162
SH3RF2,0.002492259453135623,0.008034655056658966,0.9935893417530585,0.9994416887289566
SPINK13,0.14691141788412962,0.22970705824897716,0.8183194098696662,0.9616019282644487
CTD-2283N19.1,-0.2826377205709723,-2.176757624017357,0.02949865633411153,0.3137357093161862
PDGFRB,-0.1100199056496451,-0.8161038110062203,0.4144407644518142,0.830867666752439
CTC-251D13.1,0.10443742381057673,0.7404865530063236,0.45900481754730715,0.8483815110778651
AC106801.1,0.08603677797248571,0.22131797150921909,0.8248448576777789,0.9634492395686924
C1QTNF2,-0.16269097620962902,-0.3372115338470065,0.7359574432271316,0.9485051002203487
MIR146A,0.27215690668866105,2.4125377586098486,0.01584189645457417,0.2184789016537427
ATP10B,0.3047054717920763,1.1578309130451836,0.24693304546406147,0.7203614472016895
SLIT3,-0.0846200409286578,-0.2547781121459762,0.7988944814949952,0.9577228275640928
CTB-27N1.1,-0.5920879847898739,-1.489712934004474,0.13629973230863549,0.5823470936138578
DUSP1,0.02580687048480998,0.3984991235882231,0.6902623041945821,0.9310903954848352
ADAMTS2,-0.3608360614087862,-2.0090348803489393,0.04453343475703841,0.372596404133888
HNRNPH1,-0.1071402293020867,-1.7158022568602764,0.08619824097731041,0.4873892631926158
RP11-1379J22.5,-0.11882585503816191,-0.6348953309937336,0.5254966824037552,0.8781508125413536
CTB-129O4.1,-0.02835328283455346,-0.37238038722906075,0.709609654371632,0.9414290033785446
BTNL8,0.49371276903471895,1.4721505785180569,0.14098021978465355,0.590212087515938
CTC-338M12.2,0.04660872515312564,0.2141065745786437,0.8304639489071499,0.9636918933506522
CTC-338M12.6,-0.13880893017435045,-0.9799070140410865,0.3271320203810112,0.7807942990907842
LINC00266-3,-0.49105868095616995,-1.3425891916426222,0.1794050320704369,0.6622156330835245
RP1-20B11.2,-11.344699611224154,-0.0011399602196203239,0.9990904435378317,0.9994416887289566
RP1-90J20.8,-0.007972407051671015,-0.07728383995494509,0.9383977463024955,0.9963529370639863
RP1-40E16.11,-0.10945252718195334,-0.3618020886321862,0.7174999312378111,0.946500319832626
RP3-406P24.3,-0.03681344549259529,-0.10952915186443495,0.9127828010125634,0.9873968100341203
RP11-274H24.1,-0.0677349577989315,-0.29405391974243694,0.7687167016760756,0.9516388069463291
RP1-256G22.2,-0.36766858523717877,-1.099681651777296,0.27147085188619136,0.7376125012376353
RP11-69L16.4,-0.06468547328074281,-0.2022057002573197,0.839755917016122,0.9660363864441709
RP11-421M1.8,0.26386886065145077,2.0578228115120125,0.0396071454695787,0.3529990864139567
SYCP2L,0.11420968933039957,0.34678059400644057,0.7287561572491346,0.946500319832626
RP11-637O19.2,-0.2308221917861046,-1.165663777747343,0.24375041068891112,0.7197806245049023
MBOAT1,0.05886264231448855,0.9679091320123648,0.3330897531908771,0.7859105383931146
SOX4,-0.025701509325121205,-0.298093848633687,0.7656315363534033,0.9516388069463291
PRL,-0.27519857006025167,-1.401697100683236,0.16100571679747622,0.629456822112364
HIST1H2AB,-0.12336864759453038,-1.2578252761064566,0.2084549524072722,0.6795090007042249
HIST1H2BB,-0.09566047639426409,-0.8960029561867273,0.3702511843762254,0.8095213177563813
HIST1H4C,-0.038908724360556673,-0.5935345784158838,0.5528234488987144,0.8821368921100199
HIST1H2AC,0.1155294216801517,1.8386404469333728,0.06596808803793859,0.44557880753619594
HIST1H2AE,0.04508074617522305,0.4804563483857572,0.630902935189864,0.9118244362437826
HIST1H3G,-0.21257235930625779,-0.6743140761498411,0.5001116568070696,0.875894350828724
HIST1H4H,-0.07081627814289228,-0.9673119346931753,0.33338811925954615,0.7859105383931146
CTA-14H9.5,-0.23926798527264703,-1.8101293841183799,0.07027572517374454,0.4546187375930381
RP1-86C11.7,-0.24124207275279905,-1.1805305339950147,0.23778927366459446,0.7197806245049023
HIST1H4J,-0.10807721147510949,-1.4175724270004546,0.15631563497384324,0.6272394246718893
HIST1H4K,0.1463386967485387,1.2805255011643213,0.20036038200219786,0.6791826635427864
HIST1H4L,0.1478301725366583,0.7418552747661576,0.4581750264230079,0.8480968409452432
TRIM10,0.45683097397995004,1.1061849955282128,0.2686464558804965,0.73745524817041
RPP21,-0.039667757511225116,-0.5631115200945148,0.5733589474341734,0.8904047821181548
TNF,0.22788994962033496,3.016786375594341,0.0025546977932082026,0.06543154551992438
LTB,0.18212817006937554,2.9018603760594774,0.0037095383535365144,0.08280983728875353
AIF1,-0.013362013628433339,-0.19451125988241375,0.8457755799884962,0.9675919351737126
HLA-DRB1,0.07130505938895468,1.092476573809606,0.2746236817623935,0.7394191016068561
GRM4,-0.08858429219763031,-0.2131179403060943,0.8312349717327071,0.9636918933506522
RP1-153P14.8,-0.2054490626500434,-0.8136288763478733,0.4158575901954341,0.8323784301359965
DNAH8,0.36903199453177526,2.4839428557956764,0.01299366571983195,0.19834283489301846
RP11-328M4.2,0.009296554121668299,0.031140026024055474,0.97515786898474,0.9994416887289566
RP11-298J23.8,-0.3853859347918598,-1.926283002202555,0.05406904665969328,0.40632726681386266
SUPT3H,0.05264156938772832,0.9216725205921261,0.3566994182829526,0.7989940347232072
IL17A,0.6564208206870736,1.647803244783085,0.09939305298314541,0.5112224651387192
RP13-476E20.1,-0.2315574468093038,-0.6178429662998147,0.5366788576606321,0.8785890534131278
BEND6,-0.1624007448747845,-0.5992139777991696,0.5490302028629536,0.8792873094234052
XXbac-BPGBPG55C20.1,-0.019653899145709405,-0.12300723472475102,0.9021013689956439,0.9832450082098921
RP11-462G2.1,0.4530099316526619,1.576103676610712,0.11500191188568129,0.5487733818119013
B3GAT2,0.050543185375922395,0.758725941840371,0.4480165151466434,0.8441466096824001
KHDC1L,-0.08115587177531147,-0.23644669829935958,0.8130860632604526,0.9591363670104083
PRSS35,0.7063663715388958,1.8149963662026638,0.06952446791836857,0.4520891566712567
C6ORF165,-0.5158310496966221,-1.280375399248818,0.20041314164039536,0.6791826635427864
RP3-355L5.4,-0.37171679021030735,-1.0628647775197366,0.2878432781678397,0.75822327332098
PRDM1,0.15567510547453314,2.6500535110002246,0.008047902303763302,0.1452822847620799
COL10A1,-0.10911925774216114,-0.4051603293032683,0.6853596631971139,0.9309047019835052
PKIB,0.10432747361846093,1.0320769519720898,0.30203606997010357,0.7607176363007182
RP11-527F13.1,0.4772644231064849,1.15912051531804,0.24640706460887796,0.7203614472016895
TMEM244,0.5125786356111267,4.178226529866671,2.9379096629382536e-05,0.002048375903881949
ARG1,0.08639937988514373,0.5778242588654954,0.5633827753472549,0.8877855990078546
RPS12,0.026825150122978925,0.3865862143335181,0.6990625653278957,0.9367045366492674
RP13-143G15.4,-0.200891283705359,-0.9036559158722618,0.3661778817112731,0.8048217890501711
RP11-356I2.1,0.4062004894905735,2.499986393789344,0.012419807647162743,0.19483573246486555
TNFAIP3,0.1203727191741873,1.819120107452285,0.0688931080206646,0.45031693003090667
KIAA1244,-0.4245381325432485,-1.3547102603601866,0.17550988758743957,0.6544377378177328
RP11-390P2.4,-0.22182145873383802,-2.1668007295226683,0.030250051806723896,0.3140963986270694
CITED2,0.018037074532643527,0.2734514851507627,0.7845061808062593,0.9516524952743306
RP5-899B16.1,0.06201037698089585,0.24355560996416034,0.8075750111696632,0.9591363670104083
RP3-468K18.5,-0.1359941317300174,-0.3523745938155997,0.7245573528562264,0.946500319832626
RP11-361F15.2,-0.012726049231180828,-0.14743783969420157,0.8827864401069134,0.9792457126593181
PPP1R14C,0.1340919559746971,0.40192614825994544,0.6877383782557052,0.9310805444562135
MYCT1,0.17689237979963127,1.5038287999835067,0.1326254536052288,0.5797577596676837
OPRM1,0.08979330297419572,0.7859780222253586,0.4318803629560165,0.8428131147266716
RP11-230C9.4,-0.24536772935442308,-1.3186297874293311,0.18729291027555905,0.6677630749881438
DYNLT1,0.025376678807346453,0.41060076610923696,0.681365301857441,0.9297527209704045
WTAP,-0.03279456122389608,-0.56012665502445,0.5753930504365128,0.8904047821181548
PNLDC1,0.01852497188939836,0.14402472132482594,0.8854809483576478,0.9799634834116826
SLC22A3,-0.3883081311052092,-1.2690323189661168,0.20442953740441305,0.6791826635427864
LINC00574,-0.2413857882607805,-1.4986366148635026,0.13396792852878747,0.5797577596676837
ELFN1,-0.04669538629065256,-0.11617946476043921,0.9075103112790743,0.9862256893082402
ACTB,0.09561381050712944,1.5528803130683408,0.1204517308863516,0.5578115212633625
GRID2IP,0.03828162412088337,0.13379728587556391,0.8935628734565093,0.9822951559436485
AC079742.4,-0.04134425823292165,-0.18136328598947293,0.8560824344931871,0.9731062601921832
AC073343.1,-0.06399474791339294,-0.16487661952804905,0.8690410954371774,0.9735864700083541
COL28A1,-0.5968090274959911,-1.3916705256866293,0.16402219158447418,0.6333421764868755
RP5-1007H16.1,-0.42301010367428543,-1.99590947555073,0.045943777127213196,0.37700103602043444
ICA1,0.3112658112900786,4.556023303452657,5.213115538304427e-06,0.0005032661538901581
RP5-855F16.1,-0.03585368672625664,-0.28042790588372957,0.779149229785839,0.9516388069463291
DGKB,-0.7620841748282068,-1.9837563840264718,0.04728300455239445,0.37700103602043444
CTA-293F17.1,0.14444555857942387,0.9821440037668613,0.32602890956329433,0.7807942990907842
AC073072.5,0.40223497541563596,0.8678251941738369,0.3854900355150429,0.8154808102186023
HOXA5,0.1331919887633712,0.8283365746714786,0.40747991507940606,0.8277962996760727
HOXA7,-0.5761109133325493,-1.6230043150456621,0.1045884824447926,0.5288845212056986
HOXA10,0.17199188000801888,0.8569173724999558,0.39149055099070507,0.8154808102186023
HOTTIP,-0.28767857616163206,-1.1286644389534417,0.25903941601754,0.7371756623628406
JAZF1-AS1,0.34024358356378814,0.7951631565506825,0.4265186004664626,0.8428131147266716
AC007285.6,0.6638388495192249,1.6189575867152028,0.10545638908398916,0.5288845212056986
FKBP9,-0.15171311314427605,-0.7499062029200299,0.45331119836434275,0.8441466096824001
ZPBP,-0.24398625492416282,-0.8598504290865022,0.38987149675228805,0.8154808102186023
RP11-745C15.2,-0.29898689657985733,-0.7532260453237517,0.4513140907497617,0.8441466096824001
SEPT14,-0.5540116480164163,-1.4784969289313266,0.13927481849709633,0.5885181724372253
CLDN12,-0.16018192538795523,-1.5013250360911654,0.13327151252981134,0.5797577596676837
AC002456.2,-0.1870918875467456,-0.8262826927352152,0.4086437489390119,0.8277962996760727
TFPI2,-0.09427603168418815,-0.27681403235907953,0.7819229057930468,0.9516524952743306
PEG10,-0.06176226898110242,-0.5097751582193472,0.6102089913249007,0.903080523717866
ACHE,-0.17594767907312897,-0.6388089374880092,0.522947233362719,0.8781508125413536
RP11-395B7.4,0.11896300764917112,1.711635911779725,0.08696378593958418,0.4873892631926158
MOGAT3,-0.28902321938467784,-1.329772557602162,0.18359322022707614,0.6628633092901113
CTB-107G13.1,0.120624745620873,0.2159868746671654,0.8289979786048397,0.9636918933506522
CTB-13F3.1,-0.10816463174355062,-1.2449645840842756,0.21314476884050315,0.6870463803546067
CAV1,0.1829761767261776,1.0523658856552591,0.2926317140115068,0.7607176363007182
TSPAN12,-0.23993972853697038,-0.6683818958484768,0.5038898488560821,0.875894350828724
LEP,0.17635795843561544,0.6199123540018101,0.5353154918193943,0.8785890534131278
CPA5,-0.0320116282011266,-0.23124143725841928,0.817127239948132,0.9611009242126576
RP11-138A9.2,0.1128577926083282,1.7576811974073394,0.0788017688665668,0.47318765515570016
AC024084.1,0.015555054204032477,0.05586898107576287,0.9554461817351206,0.9994416887289566
ATP6V0A4,0.25451629882807636,0.6812476021399692,0.4957148321295385,0.8737670144979928
U66059.58,-0.2594438215566867,-1.2853150191977103,0.19868222384880352,0.6791826635427864
PRSS1,0.18688915069173384,1.0060376652861827,0.3143974519781043,0.7671498414214778
EPHB6,-0.053127468710736425,-0.6716811598155324,0.501786697897601,0.875894350828724
TAS2R60,-0.0674311261861548,-0.18349070777707546,0.8544130091210754,0.9731062601921832
RP4-751H13.7,-0.25384015244317293,-1.2462963118211694,0.21265563140207822,0.6870463803546067
DPP6,-0.9084823615157666,-2.5129827037020718,0.011971520415215783,0.19483573246486555
SHH,11.50115466291375,0.0006997394661241867,0.9994416887289566,0.9994416887289566
VIPR2,-0.1291347263216308,-0.9428818625935455,0.34574133307932176,0.7935218239811465
CRLF2,0.08056640502018816,0.2284566996057473,0.8192912147420525,0.9618432876532047
XG,0.5547277142597622,1.639621892066165,0.10108380835637304,0.5169377860073661
TMSB4X,0.08935383571464978,1.5692669300356101,0.11658575454411167,0.5521325356711704
FAM9C,-0.22651451404887588,-0.5749699489762126,0.5653116209753581,0.8877855990078546
RP11-791M20.1,-0.1126814885801738,-0.6074122954478406,0.543577330743795,0.8792873094234052
ASB11,0.01926997710588778,0.09894727202413163,0.9211801353884631,0.9878300034587286
PIR,-0.19192802076279541,-0.4103193277297377,0.6815717157711332,0.9297527209704045
ZRSR2,0.007867319713043941,0.12241578065566959,0.9025697413482242,0.9832450082098921
SAT1,0.11978106499743192,2.116736580623406,0.034282210402479016,0.3333027179710749
RP11-265P11.2,0.05177639325952422,0.6052768133598768,0.5449950849736279,0.8792873094234052
GATA1,0.11179341715887602,0.7157681505217766,0.474134521672573,0.8529397698839543
SYP-AS1,-0.1795339762763526,-1.493447118245137,0.1353201869580329,0.5823470936138578
CACNA1F,0.26206960582339367,1.957693656520218,0.050265970043693334,0.3918247975455599
FOXP3,0.32095754697509965,4.116874331522643,3.84045339805087e-05,0.0025367205339757062
GAGE10,0.01786845593243995,0.09415441005337961,0.9249864993335923,0.9896488121599816
CCNB3,-0.037408206206000466,-0.1736812048477123,0.8621160093755802,0.9735613398939584
RP11-104D21.3,0.01387532932173674,0.0385489402203061,0.9692500118050895,0.9994416887289566
ALAS2,-0.1680026955088273,-0.6565991603511666,0.5114386889255016,0.875894350828724
PAGE5,0.05046990286398968,0.20544812009511917,0.8372220276088596,0.9657294528024989
NLGN3,-0.05596423793882004,-0.44294965087201105,0.6578021531955645,0.9172685580671481
LPAR4,0.35989965368901705,1.1715854416517428,0.2413635358373981,0.7197806245049023
ITM2A,0.04656454589639618,0.758702253333389,0.4480306886618878,0.8441466096824001
DIAPH2-AS1,0.30099543246523086,1.1630614505057872,0.2448045712112148,0.7203614472016895
NOX1,-0.44300639816727205,-1.1601644343704758,0.24598186422140722,0.7203614472016895
ARMCX3-AS1,-0.0066644567715042555,-0.02351442351907295,0.9812399333619239,0.9994416887289566
TCEAL6,0.20008556581138828,0.5010340868655246,0.6163471335268293,0.9061384174562215
BEX5,-0.04214884748959735,-0.6616874551062975,0.5081715461205554,0.875894350828724
WBP5,0.120272302354563,1.4373635615743414,0.15061471686745156,0.6137060703527654
TSC22D3,0.04055610938749571,0.6411210711948967,0.5214440250587737,0.8781508125413536
PLS3,0.2810175859103978,1.2320757069896444,0.21792080509153555,0.6938886754109622
RPL39,-0.07748251497381259,-1.2145288599236401,0.22454583613267765,0.7089439593223236
RP1-315G1.3,-0.17264190483611075,-2.142121316849971,0.032183720957771444,0.32312455841602533
RP4-537K23.4,0.4226057009832116,0.9639504529428387,0.3350707671673252,0.7874790501778898
RP11-85L21.4,0.3577720953019844,0.6978898619238805,0.4852460750322938,0.8625833203477744
DDX26B-AS1,0.41354540618149405,1.5264970059567813,0.1268861355275439,0.5666978650785325
LINC00632,0.02471211810090629,0.10412370668848275,0.9170711778948462,0.9878300034587286
PNMA5,0.2383633894374971,3.018933253250094,0.002536664113814378,0.06543154551992438
PNMA6A,0.3562761749507569,0.8928047796404522,0.37196172631015767,0.8104374418736943
CTAG2,0.3854423335623802,0.7440885376127346,0.45682291335600966,0.8468430668564138
ERICH1-AS1,0.32825161113423745,0.9266583023347263,0.35410397362839463,0.7978464755900094
KBTBD11-OT1,0.15643888889429008,1.0522898181737697,0.292666601649495,0.7607176363007182
DEFA3,-0.1239648007616057,-0.49554218683693957,0.6202174506732225,0.9061384174562215
RP11-252C15.1,0.04075188246982818,0.17475332304227836,0.8612734666573554,0.9735613398939584
ZDHHC2,0.010327161285207442,0.17436934321826553,0.861575205782929,0.9735613398939584
LPL,0.11501647977207835,0.3780865308291097,0.7053663138144789,0.9397396219078248
NKX3-1,-0.08126163079925992,-0.8206795219882568,0.41182883816006355,0.8303803819756034
CLU,0.16032028602260523,2.4264915531277222,0.01524560521749118,0.2164991625235981
DUSP4,0.27217905369223655,3.289592775074554,0.0010033247423723334,0.034977015324368844
RP11-51J9.5,-0.07378817299396184,-1.3280775335959936,0.18415249451746696,0.6628633092901113
RP11-51J9.4,-0.38161257152868716,-1.371032832852973,0.17036472122006663,0.6461386957983696
SMIM18,-0.17228501235210153,-0.432476595487013,0.6653950590321593,0.9234591839744923
NRG1,-0.007504173657622716,-0.0959501735600148,0.9235601456324469,0.9889658556047106
ADAM32,-0.722491253478728,-1.677179564684066,0.09350737384476275,0.5054818463857336
AP3M2,0.046089204117121224,0.7627270384392345,0.44562620185146506,0.8441466096824001
RP11-140I16.3,0.04254180806392847,0.3171726208964501,0.7511126235659759,0.9502483292089715
SDR16C5,0.7442387654311401,1.980566789340055,0.047639876397924955,0.37700103602043444
RPL7,-0.0674819091462131,-1.0321793346140753,0.30198811408242476,0.7607176363007182
RP11-463D19.2,0.06735877310619987,0.243480863653595,0.8076329077276566,0.9591363670104083
RP11-6I2.3,0.16538741297164822,1.507526238786907,0.131675823432856,0.5797577596676837
LINC01111,0.008714098865972839,0.03536630831016197,0.9717876499698971,0.9994416887289566
ZNF704,-0.07841053418353573,-0.3399366544450396,0.733904232352586,0.9485051002203487
CA1,-0.018472228790939613,-0.07134620596889055,0.9431222218537856,0.9972450080822359
REXO1L1P,0.3309363630504185,0.7838216382272394,0.4331447752761203,0.8428131147266716
CNGB3,-0.11047301858828268,-0.31248452986674524,0.754672318242311,0.9503511203077281
AF121898.3,-0.2707984007555633,-1.0014959999875388,0.3165870729953253,0.7685044034992906
NECAB1,-0.20118460751969985,-0.7520005635582562,0.4520507198805278,0.8441466096824001
SLC26A7,0.02710678680321027,0.17124777204783886,0.8640289455836917,0.9735613398939584
KB-1047C11.2,-0.020978949643138362,-0.12656888219325424,0.8992816272332633,0.9828540359772393
KB-431C1.5,-1.0150175902175458,-2.145237268499751,0.03193388125156669,0.32312455841602533
RP11-649G15.2,0.19125113168188781,0.9582986996425652,0.33791215934639407,0.7906252768382799
RP11-1084E5.1,-0.24750184367826883,-0.6605033945609025,0.5089308408269864,0.875894350828724
SYBU,0.07345822379743464,0.28870221639344656,0.7728092664567506,0.9516388069463291
RP11-96B2.1,0.03520997181823997,0.23471313599153165,0.8144313914754032,0.9591733753088489
RP11-103H7.3,-0.05145268835129266,-0.22617285224294573,0.8210669843275211,0.9621279788338366
KB-1568E2.1,-0.6632729950827215,-1.7137497378195032,0.08657469794520185,0.4873892631926158
KHDRBS3,-0.10439952951340459,-0.36319772987736426,0.7164571833084188,0.9464776474232269
C8orf17,-0.5798714242665638,-1.6014815409963974,0.10927030523118614,0.5377813061377984
FAM83H-AS1,-0.25594807560931815,-0.6936731957357705,0.48788717929292535,0.8660514993106384
EPPK1,-0.10912568150185446,-1.2720408680878843,0.20335859907830045,0.6791826635427864
TMEM249,-0.28357491984025895,-0.8617715628769279,0.3888132364350354,0.8154808102186023
RP11-130C19.3,-0.28624442406671247,-1.5858725335137216,0.11276822758677688,0.5443235600823269
DMRT2,0.34566045102558096,0.8176868050019647,0.4135360468005993,0.8303803819756034
GLDC,0.12016393431966442,0.4845345696085785,0.6280065365982833,0.9109448003653959
RP11-146N23.4,-11.297507614991613,-0.0012810238045892672,0.9989778911638478,0.9994416887289566
DMRTA1,0.39700164454219133,1.425062044960662,0.15413926687312224,0.6220089386680656
RP11-337A23.3,-0.09650095399721921,-0.8272066935843079,0.4081199184001827,0.8277962996760727
RP11-462B18.2,-0.2252863204696365,-0.9094624599861021,0.36310606486403363,0.8012690010419805
B4GALT1,-0.00722618993289359,-0.11268834599115515,0.9102776409456179,0.9865271497294908
AQP7,-0.33091224010685444,-1.8275170460099739,0.06762206563210085,0.44902482734543153
PRSS3,-0.06578962455257596,-0.2747055787131483,0.7835424448088683,0.9516524952743306
