,beta_hat,z_scores,p_values,q_values
HBEGF,0.06467298275213315,0.7160674647933112,0.47394969220766514,
SPINK9,-0.08230183576453975,-0.39483614822080193,0.6929638154175737,
RP11-394O4.3,0.4546653135295575,1.5677240623462665,0.1169455435738331,
AC131025.8,-0.2842709674006049,-0.743455783593519,0.4572057819669091,
ARSI,0.41787074391328805,0.603497543603185,0.5461777491427116,
CD74,0.019136013549517966,0.27390094161726847,0.7841607479435185,
AC010441.1,-0.3022541611938788,-0.8331185533819686,0.40477787080204364,
TIMD4,-0.4538619753782671,-1.932171775504254,0.05333830761771938,
C1QTNF2,-0.07503007502261477,-0.15613313585948488,0.8759280800031066,
SLIT3,0.20632625405274935,0.5517554851017901,0.581115889623987,
DUSP1,-0.0648893449909215,-1.0047694069256874,0.3150078983101261,
CREBRF,-0.008478267075564691,-0.13981301171583826,0.8888077324154873,
CTB-43E15.4,0.1901750812543121,0.3148785640208088,0.7528538577693183,
ZNF454,-0.4433253850101182,-1.2780549704283755,0.2012300446148959,
HNRNPH1,-0.07451262198956954,-1.234682308925223,0.21694876250389783,
AC138035.2,-0.35258648996662306,-1.0075471423582694,0.31367191522038207,
RP1-90J20.8,0.24838991381524086,1.8436855057735557,0.06522898656333578,
RP3-400B16.1,-0.7692400652110868,-1.9767672287219604,0.04806794760215926,
RP11-421M1.8,0.041123590235238164,0.14194549353304836,0.8871230594595041,
RP11-637O19.2,-0.5926928841828287,-2.07170155294105,0.03829328243605351,
TMEM170B,-0.019520212311017693,-0.31940225314941895,0.7494215024726907,
PHACTR1,-0.07235046759471868,-0.8669374270208454,0.38597629527360033,
CD83,-0.1359495375239574,-1.8106278670849645,0.07019847549891851,
RNF144B,-0.05898713556764529,-0.7158668369774279,0.47407357745288037,
SOX4,-0.12906067460451132,-1.9712039174353921,0.04870055602573151,
CASC15,0.13092368646651717,1.3178544888555175,0.18755236331226444,
PRL,-0.013894816928329216,-0.056371068681812596,0.9550462041426172,
RP11-367G6.3,0.1481465897477947,1.9975034636909645,0.045770518571631696,
U91328.22,-0.06614712207222609,-0.30485532347688094,0.7604763436897687,
HIST1H3B,0.5317580211033499,0.9533100374595717,0.3404330073050935,
HIST1H2BB,0.3230909280830988,1.2154193564910027,0.224206189123746,
HIST1H4C,0.026573186858939224,0.3760155999642392,0.7069052985563189,
HIST1H2AC,0.10714748671304408,1.5623515860774735,0.11820518566647438,
HIST1H2BG,0.17260172924607317,1.148310456094954,0.25084042415180874,
HIST1H2AE,0.22157188275561834,2.509908424930972,0.012076247411925855,
HIST1H4H,-0.023141511760398303,-0.2635063563026477,0.792160325002826,
HIST1H2BM,-0.43530443582133904,-0.9427117395506289,0.3458283669795258,
HIST1H4K,0.32415557091212915,1.3555519308984156,0.17524177494983606,
HIST1H4L,0.82753785823454,1.4573365498059563,0.14502350237629613,
OR2B6,0.2723637113684644,1.6700809863185033,0.0949033414700484,
HCG14,-0.17084497583682165,-1.4948827149128092,0.13494505412214172,
IER3,-0.0030104286895024507,-0.040449192416943974,0.9677350124376193,
PSORS1C1,0.819028201085974,1.4076728941999557,0.15922795168715675,
LTB,-0.04329328465113523,-0.6693147798606639,0.5032947006538846,
LY6G6F,0.2438632985203409,1.5203947382475256,0.12841179612038017,
C6orf25,0.07761300965823564,0.9498495567232307,0.34218870103348775,
LY6G6C,-0.16585580126831995,-0.8122500716236076,0.4166481533831443,
HSPA1A,0.13365656777748516,1.4742572594400811,0.14041233819074592,
HSPA1B,-0.017704494081147548,-0.06032364521801411,0.9518978700750484,
ZBTB12,-0.7161447168099451,-1.5032017139036753,0.13278703571348083,
TNXB,-0.3356381729058614,-1.577121642862242,0.1147675381465729,
HLA-DRA,0.016353278079738742,0.23751054117079595,0.8122607424668256,
HLA-DRB5,0.026033799902741864,0.21582294766767315,0.8291257601828634,
HLA-DRB1,0.031958394212708685,0.42828891610262054,0.6684407875652092,
HLA-DQA1,-0.012115346873444816,-0.13013117190011006,0.896462648193397,
HLA-DQA2,-0.059337952677635544,-0.32559083769005237,0.7447339452511946,
HLA-DPA1,0.041035359458359455,0.5386185486196471,0.5901500861735374,
HLA-DPB1,-0.008641069112735933,-0.11565972593095482,0.9079222260224462,
GRM4,1.155266585881434,2.024697936573384,0.0428983906453461,
FKBP5,0.2980338426962933,2.2425777341893522,0.024924057398495708,
SLC26A8,0.12619941024144332,1.1126171919886856,0.26587287359817713,
CDKN1A,-0.02878879992627985,-0.3900424846096452,0.6965051317156357,
FGD2,0.0643724198930762,0.8649928481959983,0.3870427141697541,
KIF6,-0.6884155217977453,-2.9148557533440584,0.0035585297529017452,
DAAM2,0.3420840398064829,0.3257000845657906,0.7446512802426029,
TREM1,-0.0582095575380627,-0.8571749246782577,0.3913482183397995,
LRRC73,0.1713614268922234,0.5193100057490813,0.603544577002216,
VEGFA,-0.09721390936113447,-1.3361401898218834,0.18150345588424943,
SLC25A27,0.5772488626742531,2.267328151106352,0.02337018699847243,
TDRD6,-0.21974154434637297,-0.6653802122355246,0.5058073380224012,
RP3-483K16.4,10.496412576573753,0.0015188720227722117,0.9987881159291585,
COL21A1,0.46763587761199593,0.9153615261751104,0.36000186916638244,
FILIP1,-0.26332119378815766,-1.1662189598881654,0.2435259287495246,
SH3BGRL2,0.12553578038841195,1.578317793068687,0.11449262024889165,
RP1-3J17.3,0.06116656232673412,0.36742858913334386,0.7132993496068671,
CNR1,-0.03557271750846025,-0.08872308424690804,0.9293019863050085,
RP1-45N11.1,-0.2901023863869964,-0.8901522314906979,0.3733841501816332,
RP11-127B16.1,-0.3819342556001144,-0.9879429701793376,0.32318057925156407,
RP1-111B22.3,0.1191384663984195,0.7446537222634678,0.45648108219117656,
RP1-249I4.2,0.6565539471129432,1.6519853908376914,0.09853752904330774,
MARCKS,0.11690484680251809,1.663390119768669,0.09623436957769767,
RP1-93H18.1,0.21095347900783762,0.7422035261757467,0.4579640324667392,
TBC1D32,-0.05962340048857827,-0.6590584297260745,0.5098582486772274,
RP1-69D17.3,0.46335046213722053,1.1081888897726078,0.2677802480136916,
TMEM244,0.6425381854029181,1.5789339886851674,0.11435119896119239,
ENPP1,-0.33965744193229574,-1.2219528274661555,0.22172546634713353,
MOXD1,-0.47544717447801776,-2.150305439659465,0.03153106241132862,
VNN3,0.004237092471265476,0.048582865683863684,0.9612517250427713,
VNN2,0.037093378307463065,0.5236388644137016,0.6005297447072014,
RP1-55C23.7,0.2305948837115276,1.19854257034984,0.2307058605248038,
SGK1,-0.17598648015838497,-2.269113647744018,0.02326141563922777,
SLC35D3,0.07665642756353501,0.2683709771738723,0.7884137772130942,
IL20RA,-0.41104494850652207,-1.1244362894167814,0.2608279842360528,
RP11-356I2.1,0.99709916853914,1.8619578537391488,0.062609031198952,
TNFAIP3,0.12178753223161275,1.425903498809697,0.15389619934949064,
CITED2,0.05930558129515033,0.8381589135341615,0.4019414589532275,
RP1-45I4.2,-0.12973559748958005,-0.5466052070032341,0.5846499910097553,
ADGB,0.2711764355861285,0.946505944679701,0.34389059163161617,
RP3-337D23.3,-0.0835781115965604,-0.2662702945209264,0.7900310490529809,
AKAP12,0.08794162541058242,0.37682500800328705,0.706303654702193,
RP11-230C9.2,-0.12705668195060366,-0.4368003475765145,0.6622561469174069,
RP3-393E18.2,-0.10780433766149677,-0.32989364503371477,0.7414803254852252,
SOD2,-0.0062204525570295766,-0.09540887440042144,0.9239900674836725,
RP1-266L20.2,-0.1282636918614335,-1.364958549799389,0.17226607823130635,
LINC00574,-0.01175430793254896,-0.03958323680477796,0.9684253920564593,
AC092171.2,-0.18144189663189492,-0.9557479555675376,0.3391995879654379,
OCM,-0.0693181943712096,-0.527412116066822,0.5979074314922992,
AC073343.1,-0.264694149232813,-0.6397266652636311,0.5223503165439782,
RP5-1007H16.1,-0.0827758800100919,-0.351097025332265,0.7255155595170736,
AC009473.1,-0.14801492156685978,-0.7097774025381881,0.4778421843522276,
RP5-855F16.1,-0.05487832703043925,-0.21490511719702815,0.8298412951593044,
ARL4A,0.1914838994167013,2.0197088807135257,0.04341359339031433,
IL6,-0.020015392739502397,-0.09355068954747468,0.9254660817857653,
JAZF1-AS1,-0.09922065720464898,-0.5829466534459582,0.5599292128550989,
CREB5,0.07153986774589736,1.0106661784598434,0.3121762298537408,
GS1-114I9.1,0.05803073187198403,0.37958847447383237,0.7042509176206064,
NT5C3A,0.20733133931176376,2.5195189050249014,0.011751532960473538,
NACAD,-0.34611656376946165,-1.0099112663681924,0.31253780442532486,
RP11-638I8.1,-0.19115664496627333,-1.1807840027420202,0.23768854067133416,
C7orf57,0.21087638015367893,0.6079086441397025,0.5432480661364596,
AC020743.2,0.14289618063476117,0.44747406935812756,0.6545328063588588,
SEPT14,0.7194657295193979,1.211768162962978,0.22560113848060015,
NUPR1L,0.36775308886546754,0.913599813197188,0.3609271646018174,
NCF1,0.07425027466288295,0.9188949667076511,0.35815051286588273,
CCL26,0.48814386053932546,1.9894040988105144,0.04665661760005987,
SEMA3C,0.036268877498977684,0.48308376966003774,0.6290362577270668,
SEMA3A,0.031014232563090004,0.11166691125434602,0.9110875161903055,
STEAP4,-0.008112899611065774,-0.09434053240732478,0.9248386532691494,
GNG11,0.09190333696794256,1.325963908383411,0.18485165244796142,
AC003092.1,0.08864864260119834,0.40630881222916926,0.6845157113109374,
PDK4,0.0875441070399994,0.7063263156721503,0.4799852318863723,
AC002451.3,-0.07599297317061825,-0.9172680936805195,0.35900217240505805,
RP11-682N22.1,0.32587058352054243,1.1261820133355422,0.26008848522868033,
RP11-307C18.1,0.09855655486680562,0.3118425529503188,0.7551601828581898,
PVRIG,-0.15103292378594282,-0.8963505463887298,0.37006557089251413,
FBXL13,-0.13623029214437124,-0.7017565804659285,0.48283098085193865,
NFE4,0.438495238571304,1.273623578641576,0.2027968518516149,
KMT2E-AS1,-0.06469611458044638,-0.9608888620653756,0.33660805158610363,
NAMPT,-0.10017522555258972,-1.6387481343909724,0.10126572489900265,
SLC26A4,-0.12846216482129175,-0.8647535938747902,0.3871740467510143,
CTB-13F3.1,-0.18908898250191059,-1.3624976170323793,0.17304089568051362,
IFRD1,0.019367493488994747,0.2976642476752127,0.7659594333259527,
AC068610.3,-0.3008554773320853,-1.6942821635271137,0.09021167825496289,
SMO,0.08809307649739229,0.20029810910483456,0.8412474413005203,
AC009365.3,-0.3373769541036634,-0.7356956653464698,0.4619159282080998,
AC009784.3,0.18548883071012245,0.5869219636898432,0.5572561179667399,
SVOPL,-0.10772828822701143,-0.3828521667380029,0.7018293794342216,
MGAM,0.125822153555592,1.024579375235311,0.3055617003183472,
C7orf33,0.517368525562219,2.2188419311716516,0.026497480214894915,
TMEM176B,0.013748730043109739,0.11209100101425665,0.9107512526091103,
AOC1,0.08125917301745289,0.23993787607261477,0.8103784174963123,
AC005534.8,0.07510361342955313,0.5349063900967552,0.5927145893946542,
WWC3-AS1,-0.02556315648278501,-0.05518717298931901,0.9559893478340884,
CLCN4,0.25764483100346625,1.7596850259164374,0.07846122609280769,
MID1,0.2981856624792915,0.7124752831129844,0.47617051180223346,
GS1-600G8.5,0.5126147031330254,0.8155158502093439,0.4147770955467528,
BMX,0.3066621721577307,0.7254370219231827,0.46818396768459225,
MAP7D2,-0.14533467876781783,-0.9249119080906185,0.35501173188691526,
SAT1,0.04194664202134618,0.6236970830946106,0.5328265390743057,
ZFX-AS1,-0.31187445220897414,-0.573534867802548,0.566282597575402,
RP11-265P11.2,-0.1692786571006604,-0.6153802296874837,0.5383036446683398,
GATA1,-0.19966864656201794,-0.9408631452962014,0.3467749963124579,
SYP-AS1,-0.06429313715939294,-0.17664172524555405,0.8597898173963309,
CACNA1F,-0.17884827649009838,-1.38566218113034,0.16585008138250534,
RP11-348F1.2,-0.2862699880638121,-1.483381017498525,0.1379732079210189,
RP6-159A1.3,0.6592385044552016,1.61078052588327,0.10722756709249635,
OGT,-0.01852743230262191,-0.3015953550798131,0.7629605493217644,
LPAR4,-0.0972914070817312,-0.38235202128498086,0.7022002731048498,
ITM2A,-0.06232103238170322,-0.9343225387667892,0.3501375414403479,
TSPAN6,-0.8784765446932212,-2.783007348525094,0.005385758627697628,
SYTL4,0.0638129805013793,0.3584008074728398,0.7200433874602934,
BHLHB9,-0.0691043889218948,-0.35091901910513523,0.7256491025625538,
NGFRAP1,0.07691888244123951,1.1724408107509363,0.24102012265160355,
PIH1D3,-0.6407316609424063,-1.6306054334257403,0.10297360195568003,
PAK3,-0.4638543317230831,-2.5610757136777202,0.010434861233439462,
KLHL13,0.22849746948266764,0.7657167505949958,0.4438448579964187,
TENM1,-0.08517076923792533,-0.6304716920784939,0.5283860180250174,
LINC00629,0.6468853181353401,0.9900039647642516,0.32217218112521173,
RP11-308B5.2,-0.9007341614336869,-1.1098033445010629,0.26708377779929826,
FGF13,-0.09153248670339238,-0.22524080352112164,0.821791948268387,
LINC00632,0.5709150614010045,1.2508073677021192,0.2110047661940162,
GABRE,0.8139293459310322,3.1335050709102483,0.001727319338964848,
U82695.10,-0.05009585898188812,-0.45373719715615324,0.6500179908013282,
XX-FW83128A1.2,-0.39946368732471227,-2.0098430927210233,0.04444779830188427,
DEFB1,0.6319747569987304,2.7102653252490074,0.00672294045181484,
DEFA3,0.633400347763824,1.5307675162536378,0.12582686054452447,
CTA-398F10.2,-0.5500450982144841,-1.555742233462787,0.11976939945567668,
RP11-10A14.4,10.509886183305673,0.001216544361094343,0.9990293382761777,
RP11-10A14.5,-0.15952854183924342,-0.7416060647599592,0.458326047950428,
PIWIL2,-0.41505572907866883,-1.6117666834199074,0.10701272065841878,
EGR3,-0.05815126176929774,-0.32494687972778186,0.7452212755694239,
RP11-875O11.3,-0.22353817057703834,-0.5066799958039804,0.6123793687862031,
SLC25A37,0.039853755500002225,0.5018744714768586,0.6157558237211411,
CLU,0.3567122998279217,3.2482564975301154,0.0011611454653779937,
PNOC,0.03191839471355594,0.4441448441442238,0.6569378663555057,
MBOAT4,-0.07685959868485101,-0.5146538359786219,0.6067949377994082,
RP11-51J9.5,-0.02317271931727563,-0.3610885032655706,0.7180332873625646,
RP11-51J9.6,-0.20765050084717793,-1.152522175834666,0.24910656249941776,
NRG1,0.0357480067432816,0.421539739667875,0.6733609989148102,
RNF122,0.0805449075160018,0.8247385166764206,0.4095200594460924,
UNC5D,-0.6784953767860519,-1.8743957596524177,0.0608758975190073,
C8orf86,-0.44042099262982104,-1.2173828532465447,0.22345858385577178,
IDO1,0.5066513217427696,2.7572829871721014,0.00582838864889777,
RP11-360L9.7,-0.06382995303770096,-0.6220425971940434,0.5339138585655521,
PENK,0.7477806529661551,2.3821121627045354,0.017213653561740403,
CA8,0.022211989680005206,0.07358333396797885,0.9413419327509662,
C8orf46,0.24322764697347243,1.17466388571189,0.24012921319526503,
C8orf34,0.03739069754706777,0.17451734877980857,0.8614588976186713,
SLCO5A1,10.84899167105022,0.001371708137842398,0.9989055355981089,
RP11-382J12.1,0.06088326239558219,0.652700880706255,0.5139491346075877,
RP11-463D19.2,0.19570605530696367,0.5223457428647571,0.6014296256795486,
TMEM70,-0.06127735469193645,-0.8515409825539483,0.3944689077135548,
CHMP4C,0.6668726975090552,1.7227202258529275,0.08493913091977018,
LINC00534,0.31227402902208923,1.4242504608705162,0.15437398233049376,
FSBP,0.22787182750329027,0.5274715116528328,0.5978661946895694,
KB-1980E6.3,-0.13312606666449012,-0.2892814298103835,0.7723660219715955,
KLF10,0.04847891449047331,0.726208770893633,0.46771079588913644,
KB-1254G8.1,0.11337994756784786,0.5737350726642736,0.56614709085209,
BAALC,-0.09056693789837872,-0.3747878823377179,0.7078182269941788,
AARD,-0.28947328872853406,-1.117971443657388,0.2635791897767419,
RP11-96B2.1,0.09743927281535257,0.5914319102879306,0.5542310647755768,
LINC01151,0.05014747976439719,0.29060544527885585,0.7713530950090157,
FAM91A1,-0.012167787296165022,-0.20399322412778806,0.8383587939444019,
TRIB1,0.00448527312047603,0.06268709549794119,0.9500156734834144,
CASC8,0.04668618574713902,0.26502191662968055,0.7909925782790231,
CTD-2342N23.3,0.19956058674129987,0.4591826866804022,0.6461029823594409,
GPR20,-0.442014842906861,-1.6527369541089,0.09838441004821574,
LY6E,0.5522857172888933,4.317549410641498,1.5777109734303063e-05,
RHPN1-AS1,0.2201991205258177,0.9504291754864731,0.3418942252350752,
RP11-661A12.9,-0.024921551307260453,-0.08650223976778922,0.9310671756702271,
EPPK1,-0.6376776224367484,-2.895164718069773,0.0037895962048150223,
CTD-3065J16.6,-0.3135075880833054,-1.078054395982999,0.2810094816042522,
KIAA1875,-0.14186640450571994,-1.324673643320237,0.18527941862141795,
SCXA,-0.15193406959877123,-1.1430303756387492,0.2530259795762183,
VLDLR,0.07082091360173645,0.3435357849915855,0.7311954244489387,
RP11-6J24.6,-0.05944759052544276,-0.869960295346715,0.38432210273293077,
RLN2,-0.061009089686098666,-0.4456603655542273,0.6558425984986735,
RP11-390F4.10,0.1602127037004234,0.5500212001782421,0.5823048327197611,
LURAP1L,0.12876511967140516,0.4988098386164399,0.6179133557637937,
NFIB,0.543877589616925,1.9010907878665315,0.05729012202339525,
BNC2,-0.01630710334644088,-0.12088669712632472,0.9037807790476615,
RP11-4E23.2,-0.4454058645743827,-1.2075793115789077,0.22720912095940793,
RP11-462B18.2,-0.06697534289831114,-0.1402232529779295,0.8884836001910862,
B4GALT1,-0.009041575644980648,-0.14113669458806533,0.8877619556872359,
RP11-195F19.5,-0.08231388173841903,-1.2368149279555152,0.21615579874580648,
RECK,-0.07829304584214972,-1.274491135209414,0.20248941235463147,
RP11-220I1.5,0.15523860742451068,0.43056637829218586,0.6667836924028814,
FAM74A6,-0.2623598473458457,-0.7725753189440637,0.43977375585200384,
RP11-561O23.8,0.27384944201258155,0.9818604090153453,0.32616862262615376,
C9orf135,10.568515383261076,0.001551077210299223,0.9987624199375258,
KLF9,0.12421733532889868,1.254943084504032,0.2094994220327484,
GDA,-0.1447068154673053,-0.4923307086458037,0.6224855746369256,
ALDH1A1,-0.03235501438665868,-0.4584787990166951,0.6466084907215582,
GNA14,0.5113753754944207,0.8955043360347794,0.3705175489465071,
TLE4,-0.02162668776120337,-0.3521840583542918,0.7247002316407443,
RP11-383M4.6,0.01887562165578644,0.12388996973744802,0.9014023947525178,
SLC28A3,-0.1719663082387104,-1.0839892928649848,0.278369546238743,
RP11-305L7.3,-0.12944517948081355,-0.7116272201097973,0.4766956466431025,
NFIL3,-0.006968230410273071,-0.0962589473335467,0.9233149149117784,
ECM2,0.058289556102240014,0.24433368575445022,0.806972396443395,
LINC00092,-0.03227592157193383,-0.13361580005411797,0.893706389590101,
RP11-498P14.5,0.1710515146947309,0.5299888621487527,0.5961196530795703,
GABBR2,0.4095756825729871,0.9669032713339484,0.33359239113381134,
ZNF462,-0.13594253444652862,-0.5909474203280879,0.554555651494556,
PALM2,0.06721612767283294,0.21086349147899425,0.8329937931470534,
COL27A1,0.24242851535278698,0.6791055165931176,0.4970710073200689,
ORM1,-0.03012892211451363,-0.1309354821424567,0.895826345607339,
ORM2,0.42256968648266524,1.081777855327632,0.279351248746744,
DAB2IP,0.2763924798428289,1.0091714967895045,0.31289239382689715,
LHX2,-0.7416996530233321,-1.813999781175821,0.06967775945462205,
MIR181A2HG,-0.11856613750799998,-0.7053598200682027,0.4805863420148502,
RP11-205K6.1,0.35047299856307923,0.7953488917816655,0.4264105806447034,
GARNL3,0.0628068482130669,0.3806337578796197,0.7034750284353919,
LCN2,0.10382845240007096,1.1651497287183639,0.24395839046592582,
RP11-65J3.15,-0.3278763032989757,-0.6826906716496313,0.4948023254760171,
CEL,0.06519068118970078,0.1794602315765474,0.857576340963411,
LCNL1,0.05221299383246504,0.3910171622582629,0.6957845501313933,
PFKFB3,-0.1215792247505818,-1.7346975150834125,0.08279439668293594,
ITIH5,-0.2221186431560569,-1.7974443813460965,0.07226510035327872,
GATA3-AS1,-0.040456023361836124,-0.11758545763388563,0.9063961281286104,
RP3-323N1.2,0.1632580233244979,0.44278570111150983,0.6579207468284759,
FRMD4A,-0.3308742538201503,-1.953420063684903,0.0507698407226783,
RP11-295P9.12,-0.2008180754899275,-0.7598013803120527,0.44737331772355415,
FAM171A1,-0.09480093698341771,-0.45381944809636554,0.6499587846120631,
RP11-406H21.2,0.04366388044950251,0.26976418615530207,0.7873416769399116,
TMEM236,0.276000069244062,0.7352622727685243,0.4621797801053781,
NSUN6,0.002200557165605549,0.032048201198064376,0.9744336116224999,
RP11-354E11.2,0.1778744339679656,1.3688038576739041,0.17106059471966384,
OTUD1,-0.011157752134449556,-0.18766733511881412,0.8511374380597588,
PRTFDC1,0.11821573117194639,0.7209875745114992,0.47091715966855174,
ARMC4,-0.4295220184174778,-1.093048461300378,0.27437252282192304,
MAP3K8,0.006061537528976271,0.06368660923830344,0.9492197673804224,
GJD4,0.3677354440444147,0.607427479857172,0.5435672563353903,
ZNF32-AS1,-0.32666885239369625,-0.7802545667001344,0.4352410495278862,
RP11-592B15.9,0.20223242942287506,1.271429585925636,0.20357586283187634,
ASAH2,0.011285229443290572,0.03481426537487728,0.9722278454032993,
RP11-96B5.3,0.18408072782111803,0.46590937687346495,0.6412803689929243,
EGR2,0.18222643605111807,1.2353644269155897,0.21669490580070394,
MYPN,-0.5116204585289048,-1.2272638519218746,0.2197234373038125,
COL13A1,0.12118831361213409,0.42785159835254416,0.6687591678766207,
UNC5B-AS1,0.21342548234503456,0.48732163984460014,0.6260304146974609,
DDIT4,0.21662302121425858,2.0300202021334863,0.04235448582496697,
RP11-443A13.5,0.29996005773594503,0.5864551139041133,0.5575697167688234,
RP11-338I21.1,0.4039603195733529,2.3002559704167225,0.021433722544188755,
LDB3,-0.2059195115843332,-0.6739132189377518,0.5003664874866885,
ADIRF,-0.05954764081965001,-0.3834714526746822,0.7013702329730032,
NUTM2A,-0.4828049104648759,-1.41858901725306,0.15601886965910022,
CH25H,0.4285510512180514,1.4653053758594061,0.14283762048270193,
IFIT2,0.6286610699301984,5.004003293830646,5.6151796756364e-07,
IFIT3,0.7957317984665485,5.409295154426038,6.327327692359974e-08,
IFIT1,0.7861739397987484,5.1386462808579765,2.7672473313715334e-07,
RP11-76P2.4,0.4904534134385642,1.0691760309299323,0.2849903570638559,
RP11-441O15.3,-0.04251561713839151,-0.30311507540291094,0.761802165771916,
CCDC147,0.21900384999887934,0.7664860084743128,0.443387173885357,
RP11-549L6.3,10.754277259785809,0.001357262802208187,0.9989170612976576,
RP11-324O2.3,-0.14293111499420663,-0.4157107284621891,0.6776216897622767,
PNLIPRP1,11.003730991226956,0.0009750787536663505,0.999221999840167,
EMX2,0.19366723173119355,0.5137473076466741,0.6074286721061521,
FAM45A,0.001074242538093767,0.016739846297293418,0.986644158859853,
MMP21,-0.55478241097047,-1.3165569285016325,0.18798718428476613,
RP11-432J24.5,-0.3069158896247466,-0.8178007086130914,0.4134709933794888,
PRAP1,-0.6640074799672532,-1.023520402808902,0.30606185822901866,
IFITM1,0.5362918177813347,2.916867175931082,0.003535663014640328,
IFITM3,0.6148681872057565,4.421871800453574,9.78495109461291e-06,
RP11-326C3.15,0.19655798363199983,0.9570751826936157,0.3385293088113147,
BRSK2,-0.2349281251175575,-0.845142513637578,0.3980312740964077,
CHRNA10,0.10414470508074328,0.6866097479453609,0.49232868401748286,
HBB,-0.08243644165189243,-0.45877019525205176,0.6463991999776586,
HBD,0.06494835418830568,0.3233698185545948,0.7464151840171026,
OLFML1,10.671995021617898,0.0014680715162035604,0.9988286488238227,
ST5,-0.056160358393402346,-0.2561985028040478,0.7977975646499796,
ADM,0.2518077062956475,1.9350035936455394,0.05298985469605323,
LINC00958,-0.2556991148847931,-0.9331400301239328,0.35074767324890177,
SOX6,0.02632629226872972,0.2602379101943683,0.7946802632632779,
OTOG,0.20863966428944927,0.36335373654100445,0.7163406563394762,
RP11-113D6.10,0.18541830988660565,0.4928491561244142,0.6221191748886423,
IGSF22,-0.3296235183794267,-2.5129219397332423,0.011973582548368241,
RP11-1081L13.4,-0.3424932073872214,-0.8262471167764003,0.40866392550631336,
PAX6,0.06240131634239632,0.12122002383418017,0.9035167643436959,
RP1-17K7.2,-0.13926192751693384,-0.3246252750709636,0.7454646956464356,
WT1-AS,-0.3344119802398236,-1.1369113127477604,0.2555753624364101,
SLC1A2,-0.2007561055428435,-0.8158241193810887,0.4146007362770503,
ALKBH3-AS1,-0.8814578062318542,-2.2296456962991003,0.025770973629136287,
RP11-430H10.1,0.019668233385776567,0.10420712573889758,0.9170049792405013,
C1QTNF4,-0.1794937821406355,-1.1119143996212197,0.2661749568199059,
RP11-1036E20.9,0.6416434817369768,1.153899090783559,0.24854154199452239,
AP000640.10,-0.09837295459888351,-0.5095693950996049,0.6103531697122931,
MS4A3,0.273298657904915,1.2098332967574323,0.22634286675937632,
MS4A7,0.07318095535052822,1.0985139275059832,0.27198013941670585,
RP11-810P12.5,0.028799013389047987,0.09483547857879203,0.9244455060268686,
SCGB2A2,10.511115055140984,0.0013538136145637037,0.998919813348698,
MIR3654,-0.1281879484659539,-0.4049178962209585,0.6855378631101341,
RP11-727F15.9,-0.2204999966390263,-2.2067910293671096,0.027328662071960913,
WDR74,-0.10623168551424483,-1.5870794546641875,0.11249465045717875,
AP000721.4,0.18852317306345612,0.3352938857251522,0.7374034055505849,
RP11-783K16.13,0.08015920391309624,0.5405330692788475,0.5888294615886175,
CCDC88B,-0.05096797451971495,-0.817340307642243,0.4137339780286061,
MIR194-2,10.771784975876724,0.0013270111294875736,0.9989411986185192,
SPDYC,-0.009342010220945128,-0.04469849105370958,0.9643476364624552,
NEAT1,-0.0016623117029356815,-0.02589740069079035,0.9793391733009427,
MALAT1,-0.03597505311130059,-0.4954167020591446,0.6203060073856944,
EHBP1L1,-0.0008044097741849165,-0.01316273253969591,0.989497962188993,
OVOL1,-0.28179862133461864,-0.5988317985206244,0.5492850551847682,
RP11-1167A19.2,-0.18055616587773948,-0.5936699900232612,0.5527328587118598,
CNIH2,0.07236812542661149,0.5871463130039525,0.5571054455007705,
C11orf80,-0.20009251292034394,-1.8869988597425764,0.05916047901750901,
CTC-1337H24.1,-0.17778829779590688,-0.7797830588354359,0.43551857972666475,
RP11-119D9.1,-0.033840452332709645,-0.2202534085071584,0.8256738037564632,
RP5-901A4.1,-0.4284152046595992,-1.3385827183127015,0.18070655519730838,
RP11-211G23.2,11.530781571975051,0.0011869952749358286,0.9990529150187832,
KRTAP5-8,-0.22914663642020983,-0.6772141726130185,0.49827007684050406,
FOLR3,0.15337469490237454,0.6332839510863476,0.5265482317489787,
RP11-807H22.7,0.2735710426236453,1.063424222131042,0.28758961302515107,
RP11-672A2.4,0.2106647308083378,0.7624061179266822,0.4458176559758351,
B3GNT6,-0.17227328534817735,-0.45021825000476995,0.6525530782821343,
RP11-452H21.4,-0.04461764978042286,-0.6296780593010392,0.5289052404284649,
GPR83,-0.300950017786134,-0.9215483281618265,0.35676422167705246,
RP11-867G2.5,-0.1207716605205987,-0.4192798149724869,0.6750116466436871,
TRPC6,-0.07684842533206065,-0.17081656196146047,0.8643680059114361,
BIRC2,-0.09214783057416359,-1.6172358357053849,0.10582738366080477,
CARD17,0.04751192096554109,0.3825007175235601,0.7020899967821648,
HTR3A,0.5043383698161609,0.8888119587629104,0.37410414774902756,
CD3D,-0.04886498989479619,-0.7365565425797047,0.4613920706976353,
TTC36,-0.30185117193274524,-1.1941796005815262,0.2324077209680152,
SORL1,-0.07521947212180596,-1.2411801502104955,0.21453920594210285,
SCN3B,0.6383323467554268,1.158346687017623,0.24672258612973452,
CDON,0.2530432279329078,0.43483624472336446,0.6636812943948389,
B3GAT1,0.07154383178863993,0.29690108160084194,0.7665420303877251,
RP5-1096D14.3,0.19989811786456252,0.8402241459518255,0.40078272249185987,
