,beta_hat,z_scores,p_values,q_values
AREGB,-0.04801503217934465,-0.6505836075998791,0.5153153148791716,0.7554622577354845
CXCL9,0.45026466992682485,6.602122086028463,4.053135001597614e-11,2.2255395826954173e-10
CXCL10,0.8349942610915027,41.16087932437134,0.0,0.0
CXCL11,0.606448776515873,10.511435397046142,7.651991015695855e-26,5.636344601805239e-25
ANXA3,0.10702295122849886,1.6207782464591076,0.10506520547064865,0.27119394916355466
LINC01088,0.15687213446622292,1.3939237416672883,0.16334063401800292,0.37872454106285514
PLAC8,0.40755425571469744,96.14573477546753,0.0,0.0
MAPK10,0.22129853948397873,1.0924094546266303,0.2746531691510046,0.5325538175512256
SPP1,-0.19784227426997794,-0.7083419303951609,0.47873294422934864,0.7289616897335082
ABCG2,0.7025565740812256,1.7739156976236692,0.07607709579125026,0.20934198568526266
HERC5,0.5648280322493149,38.90285968665001,0.0,0.0
RP11-67M1.1,0.02100354913330782,0.05310250535788389,0.9576502352844455,0.9998119288142795
EMCN,-0.21696712964045847,-0.463844110732954,0.6427594373695025,0.837478170909329
ARHGEF38,-0.17686289508458886,-0.3725772870529068,0.7094630799209849,0.8723521614740356
TNIP3,-0.16275560189832317,-1.1310256361819382,0.2580443014470639,0.5146194592964624
RP11-170N16.3,-0.003395884369187488,-0.010404847291084278,0.9916982827810258,0.9998119288142795
SPRY1,0.4184527206095086,7.9441465414785295,1.9553232952884685e-15,1.1751395724917762e-14
RP13-578N3.3,0.07748880483091707,0.4401575449834475,0.6598230062083267,0.8450134089062693
LINC01095,-0.11845527777132075,-0.5128802334794071,0.6080351010892879,0.8179358598172158
LSM6,0.0372226754795206,7.241009213163225,4.4535814580507053e-13,2.549728152286849e-12
PRMT10,-0.1074586139549529,-9.210449233216151,3.247628758801123e-20,2.191695832755171e-19
DCLK2,0.045456739200949725,0.21273155959260748,0.8315363491491721,0.9483959959461661
TMEM154,0.015974052577896303,2.2886687662586587,0.022098605090426063,0.07354026156813963
RP11-153M7.5,-0.23037310491240387,-0.838643767547187,0.4016692423507333,0.6601584282444705
GUCY1B3,0.2012204758850561,3.113316169464526,0.0018499771783590483,0.007327122726090919
FAM198B,0.08526082697107096,9.915513179898568,3.5642007501634623e-23,2.460316860684264e-22
GALNTL6,-0.04348912167380842,-0.1705353471061064,0.8645891385045386,0.9636608820700636
SAP30,0.40207674048408526,35.04775749049092,4.2182570544349226e-269,9.614442493881861e-268
RP11-87F15.2,0.06913884049241645,0.10849527675064684,0.9136028270067512,0.9873164578965147
STOX2,-0.6409601682260535,-1.8869499048190306,0.059167063873297794,0.17432637355839936
RP11-326I11.4,-0.5923186797389373,-1.4684812439712,0.14197354732796882,0.3402858039130681
ACSL1,0.16886780392577216,20.126335827424835,4.3391880321824635e-90,6.0249875205476054e-89
AC110771.1,0.1691032437002965,0.4920920570633837,0.6226542670974597,0.8247438099273371
ZDHHC11,-0.12050649638411087,-0.5384067788638838,0.5902962474036568,0.8039209322024999
BASP1,-0.023380069402374776,-2.4251315775335724,0.015302839335063236,0.05312020091021952
RP11-321E2.4,-0.08494485106434145,-0.8539614542445292,0.39312634710132566,0.6541275858104703
RP11-774D14.1,-0.08086271854814454,-0.17876759002909715,0.8581201947028115,0.9609471247152236
C5orf17,-0.2740869270990086,-1.3879562206763896,0.1651503766002922,0.38072834910907055
NPR3,-0.23194931667763957,-0.5161306472724145,0.6057631642320922,0.8166985517771957
SEPP1,0.4436487215124766,2.4090559584936533,0.01599384547082316,0.055359786042276156
CTD-2636A23.2,-0.03452618639866417,-0.0543514479699038,0.9566551605438974,0.9998119288142795
EMB,0.05026497519116774,7.839119961506818,4.537149419086211e-15,2.7133051971565067e-14
ITGA2,0.023923087419202765,0.10212625800315564,0.9186564591042423,0.9873164578965147
SNX18,0.029602252855317507,3.304477530757046,0.0009515360296995965,0.003936491520127098
ESM1,0.5300403462469347,0.9508094009290328,0.34170113946824443,0.6097119298044894
RAB3C,0.08935940249577674,0.4725854334132041,0.6365089768773512,0.8347541191003465
RP11-479O16.1,0.563508970339448,1.690176729986938,0.09099414884330517,0.24000203450373941
DEPDC1B,-0.12474913919918501,-0.7499404897490694,0.4532905470818833,0.7110090919510086
RP11-307L14.1,0.10450144408602642,0.6150615178184565,0.538514094594786,0.7689421114308529
FOXD1,0.02766321690995549,0.0591418417097273,0.9528391320830626,0.9998119288142795
GCNT4,-0.025370880492913528,-0.14458915728863328,0.8850352584988069,0.9740915755333491
CTD-2235C13.3,-0.1512979676241331,-0.6305488507607988,0.5283355519586916,0.7634322329738032
RP11-466P24.7,0.0702946329120106,0.1470555135370245,0.8830882030970616,0.9733307931945716
BHMT2,-0.1559527366696228,-0.6029850690496549,0.5465186220362915,0.7771015302184796
CMYA5,-0.19410023290219008,-0.9909271572295781,0.32172115044369154,0.5888206909479718
ANKRD34B,0.08799545505519951,1.1158988737406401,0.2644654239673788,0.5211651421738884
CTC-384G19.1,-0.47503151916799097,-1.4925483285170293,0.13555545764236737,0.326848289085788
CTC-467M3.1,10.71649885267564,0.001391848036465005,0.9988894662992827,0.9998119288142795
MEF2C,-0.04566362835840215,-10.812337762447681,3.0090251383958764e-27,2.2718139794888866e-26
ARRDC3,0.049175040728629105,5.337814704781482,9.407352573883167e-08,4.619545491565392e-07
LIX1,0.007524725376154,0.026644242118321605,0.978743485664573,0.9998119288142795
SLCO4C1,0.23098739740218086,5.171765463409903,2.318925328302936e-07,1.125004737586324e-06
CTC-332L22.1,-0.029652358550044167,-0.2142852032916754,0.8303246561159253,0.9483959959461661
CTC-448D22.1,0.3770316846022164,1.1023786573584273,0.27029708618946335,0.5275938271564768
RP11-517I3.1,-0.7290769849319926,-1.7532667832809825,0.07955622435051433,0.21742968103036497
RP11-434D11.4,0.5144130080690169,2.246085619027479,0.024698524304945502,0.07998878648893878
AC116366.5,-0.035702989127398464,-0.31173808373502787,0.7552395825497112,0.9033407585755506
IRF1,0.13824653454655034,30.243780382606534,6.298462578149515e-201,1.2473020974433793e-199
AC004775.5,0.10936036860967588,0.7463592106532643,0.45545045229696735,0.7110127031954434
CTC-350I8.1,0.32123565035095847,1.5694616206965362,0.11654041550372557,0.29460244284954323
ZCCHC10,0.022834350922184582,2.351186802863917,0.018713636366655535,0.06403986609325746
FSTL4,0.30214585960324486,0.698215071595543,0.48504270235598756,0.7328958141728897
VTRNA2-1,0.030525368245995874,0.4213064849215778,0.6735312954281398,0.847455741269176
EGR1,0.10671122974748024,16.651849368692453,2.9339363117789972e-62,3.3435802496500266e-61
HBEGF,0.15773885380122757,23.84439349448767,1.1577684688498647e-125,1.8647790804941822e-124
SPINK9,-0.06983319245121962,-0.35204506694665455,0.7248044646044564,0.8808488865615526
RP11-394O4.3,0.45483858112973374,1.569322462290909,0.11657282092887557,0.29460244284954323
AC131025.8,-0.2843690511893265,-0.7440317287046502,0.4568572800896902,0.7110127031954434
ARSI,0.5460404699513083,0.9717590797278501,0.3311704175956184,0.5979878392458998
CD74,-0.006407982560005854,-5.470151096427739,4.496520714177335e-08,2.2261463207894347e-07
AC010441.1,-0.283630896622999,-1.069976730308043,0.28462978299300623,0.545766314056431
TIMD4,-0.4866783443020805,-2.559963971084957,0.010468301540431837,0.03752435685709691
C1QTNF2,-0.01972703988031882,-0.043432443966374454,0.9653568155490386,0.9998119288142795
SLIT3,0.2256904771969236,0.6230831517652247,0.5332298807765207,0.7652126990327579
DUSP1,-0.03350451177865277,-25.304033728448132,2.8838486664407873e-141,4.838457207028432e-140
CREBRF,0.01335151562210568,1.8291081254877244,0.06738341196233003,0.1928679959968608
CTB-43E15.4,0.21721652317866058,0.37893809227366626,0.7047338364109343,0.8688760329589525
ZNF454,-0.4434582300899023,-1.7020317033934687,0.08874942533065013,0.23614384537318361
HNRNPH1,-0.08890468484052522,-21.49809528002731,1.622099543793144e-102,2.480374998610276e-101
AC138035.2,-0.3410128705343418,-1.2428243780943022,0.2139325571193913,0.4573991663720791
RP1-90J20.8,0.27881871996458474,2.449252511977644,0.014315305009499991,0.05012431435210432
RP3-400B16.1,-0.7608613915918534,-2.257416258417111,0.023982076740577205,0.07851043008839367
RP11-421M1.8,0.04153417323025467,0.1441383984496499,0.8853911837215376,0.9740915755333491
RP11-637O19.2,-0.5927337744496091,-2.0737874912572214,0.03809905139519035,0.11861766516853078
TMEM170B,-0.01854081666742552,-2.43994765524442,0.014689390212232357,0.05113770425468786
PHACTR1,-0.05135165598038549,-7.674613367153976,1.6591832826601642e-14,9.77704100221209e-14
CD83,-0.1105619573024362,-17.283645786776034,6.247137188506395e-67,7.622769417894671e-66
RNF144B,-0.00733122129249833,-0.944603841699237,0.3448611649902634,0.6111057767027467
SOX4,-0.1493883701194834,-20.036145967127755,2.666310582102724e-89,3.618992340651787e-88
CASC15,0.12729642746651654,1.407501388284302,0.1592787658762317,0.37360922170580174
PRL,0.013040978784338443,0.05697796771072634,0.9545627458429732,0.9998119288142795
RP11-367G6.3,0.17431843914290202,8.580597455255617,9.438162844099294e-18,6.064521657272313e-17
U91328.22,-0.03488232259680589,-0.18379994583798143,0.854170398628912,0.959911786622762
HIST1H3B,0.5318419913655197,0.9535759569097345,0.3402983308441222,0.608107076419674
HIST1H2BB,0.34157862292874147,1.399981265404164,0.16151892870822382,0.3777172977507128
HIST1H4C,0.03454921664706548,3.5863107039899385,0.0003353893228006516,0.0014265855702224898
HIST1H2AC,0.09515391357545691,8.575418698792259,9.872697241355687e-18,6.310168395533159e-17
HIST1H2BG,0.2204886473347395,2.521483102966933,0.011686128783712836,0.04152012814919149
HIST1H2AE,0.22717417367353404,5.849827318109965,4.920836170257041e-09,2.48718413961109e-08
HIST1H4H,-0.04682436679080677,-1.3114060727102994,0.18972060826615722,0.42051833905599617
HIST1H2BM,-0.4354582844863061,-0.9434292842832479,0.34546137024856083,0.6111057767027467
HIST1H4K,0.36283341055443064,1.6943878894441493,0.09019159928264064,0.2384058029177897
HIST1H4L,0.8232081369205814,1.495692395981622,0.134733832764419,0.3261018098393077
OR2B6,0.30644758083694146,2.611860039684793,0.009005111179413647,0.03256938414590325
HCG14,-0.16270344730181738,-1.6424667125758041,0.10049331920001303,0.2627617523671336
IER3,0.033323556928553016,6.363157404471807,1.976479542584e-10,1.0471874067725756e-09
PSORS1C1,0.8192369115554482,1.4083455539947412,0.15902877279536776,0.37360922170580174
LTB,-0.07246255280449315,-12.656313089883273,1.0323492217796783e-36,8.844523829147882e-36
LY6G6F,0.24654403669504757,1.7127185854528932,0.08676432425503852,0.23343274766166267
C6orf25,0.08039706285344414,2.308738814581457,0.02095807909116414,0.07058629962172212
LY6G6C,-0.10933815523233473,-0.6032075858825828,0.5463706018278014,0.7771015302184796
HSPA1A,0.1445938919593331,14.655697179764829,1.2387853155672336e-48,1.2470438843376818e-47
HSPA1B,0.09723973895985512,4.015349112254068,5.935786452213038e-05,0.00026169452679829745
ZBTB12,-0.700572187981094,-1.564889406539287,0.11760884301967035,0.2959822549328371
TNXB,-0.3454021394236257,-1.729460980424324,0.08372662420405298,0.22831097525619864
HLA-DRA,0.005701663180098793,5.070472107087173,3.968300747461327e-07,1.917482921173313e-06
HLA-DRB5,-0.09741207941574831,-31.682152591785197,2.73678912970338e-220,5.510068781136138e-219
HLA-DRB1,0.003941751290811313,2.4503918125683377,0.014270083880170474,0.05011122478850562
HLA-DQA1,-0.013784559608642777,-2.810604089343435,0.00494485912877806,0.018493466958402153
HLA-DQA2,-0.16175931768856575,-20.537857488012282,9.882697671364687e-94,1.4212260460724456e-92
HLA-DPA1,0.017582018845878178,8.078741561379966,6.543854263588733e-16,3.972349723826728e-15
HLA-DPB1,-0.026474560936563196,-13.342953430395823,1.301972876670824e-40,1.2005978893269888e-39
GRM4,1.1056522972183305,2.056989663676534,0.0396872201438424,0.12292862034297851
FKBP5,0.34236066123500386,42.38780239235454,0.0,0.0
SLC26A8,0.11857171243399926,1.277563128095478,0.20140350840483578,0.44235534209643934
CDKN1A,0.030136602121212108,5.54304298643073,2.9725984850384606e-08,1.4838425495563886e-07
FGD2,0.044055637907634976,4.638791446457431,3.5045247214388675e-06,1.61582666545731e-05
KIF6,-0.6348936498468412,-3.277004781898435,0.0010491459255717837,0.004325489003722576
DAAM2,1.146710195547835,2.124157393208874,0.03365698464248456,0.105879264187816
TREM1,-0.027752853237851094,-4.748508470464978,2.0492230701060467e-06,9.55776628837106e-06
LRRC73,0.2075314231218111,0.6811052056386675,0.4958049234141225,0.7430922425363027
VEGFA,-0.011667410439849035,-1.0806863594187177,0.2798366528024231,0.539143024856981
SLC25A27,0.5679652414416856,2.278012872807994,0.022725810646338832,0.07500759360868117
TDRD6,-0.21990342262036106,-0.6663003404294965,0.5052191480414705,0.7482379947634051
RP3-483K16.4,10.497021802396088,0.001527867817774909,0.998780938331542,0.9998119288142795
COL21A1,0.40936976416491067,0.9546550958958547,0.33975214505486684,0.6080305055204136
FILIP1,-0.16482699709780507,-0.8630590190346127,0.38810501830302935,0.6520596135049506
SH3BGRL2,0.11406206647908759,2.849581968154146,0.004377672404618088,0.016474231354450624
RP1-3J17.3,-0.01928024034733547,-1.7936212337765922,0.07287364501348062,0.20330568862883275
CNR1,-0.03487585949518257,-0.08739283675017925,0.9303592630403538,0.9905371890059408
RP1-45N11.1,-0.28536515042515825,-0.8901553937816575,0.37338245240676193,0.6390317480764863
RP11-127B16.1,-0.37030808536630877,-1.0155275541193785,0.30985441882161535,0.5767398119206646
RP1-111B22.3,0.12113843290642803,0.8553630445791601,0.39235019565090257,0.6538714314830955
RP1-249I4.2,0.6565260072088198,1.6524284862589842,0.09844723243292619,0.25909424134852904
MARCKS,0.06538979486002691,14.927589808740253,2.1800438319545283e-50,2.250848674359889e-49
RP1-93H18.1,0.24945249200831843,0.9359174993357214,0.34931566653329627,0.6160194528061633
TBC1D32,-0.06487931667677257,-1.0534742164118107,0.29212370525965503,0.5534542873042066
RP1-69D17.3,0.46916924045599206,1.1359269886856809,0.25598712199785933,0.513675155105339
TMEM244,0.6425660701310097,1.5794855141216955,0.11422473657685907,0.29233788513738507
ENPP1,-0.31582420885388385,-1.2673127196152096,0.20504349419995926,0.44709844944684257
MOXD1,-0.4807238236633727,-2.2290780517685884,0.02580871198273693,0.08291735126368674
VNN3,0.04339313407733,2.2299777926427438,0.02574891721221852,0.08291735126368674
VNN2,0.031290371002922895,4.3672060358469285,1.2584600308934559e-05,5.672461631788413e-05
RP1-55C23.7,0.20088257090018913,1.5312056858948386,0.12571856599601064,0.3099347504554711
SGK1,-0.17793788640581698,-34.03429435199278,6.930944677684542e-254,1.550477994563505e-252
SLC35D3,0.08402221633976495,0.30087357470780873,0.7635109015151587,0.9086908069264155
IL20RA,-0.41085912796782315,-1.1244939369294968,0.26080354121217497,0.5181754568820844
RP11-356I2.1,0.9925060467607686,1.8705720401819321,0.0614044230474148,0.17873865793078814
TNFAIP3,0.20096498663219192,38.92439282916884,0.0,0.0
CITED2,0.05428825476953392,7.4456116109503,9.649630944420035e-14,5.577394344908805e-13
RP1-45I4.2,-0.12715310067669616,-0.577031628102884,0.5639180899449936,0.7905722620627719
ADGB,0.21880540734372456,0.8769073943821352,0.38053693955642176,0.6429526720944342
RP3-337D23.3,-0.09986144799922894,-0.34457437970109195,0.730414369507113,0.8858840947435668
AKAP12,0.06201775342831689,0.31646315976694367,0.7516509836029338,0.9025789147041193
RP11-230C9.2,-0.1296321442878368,-0.5171263185089592,0.6050679825380246,0.8166727630233896
RP3-393E18.2,-0.10957908344066342,-0.3401427039938606,0.7337490638217133,0.8881451594154607
SOD2,0.02608310949549214,8.243679159477514,1.6699456977008604e-16,1.0345099501654562e-15
RP1-266L20.2,-0.05427851981642025,-1.2537684881857667,0.20992616601898728,0.452840729555244
LINC00574,-0.02515833936860476,-0.08699112387231239,0.9306785674848864,0.9905371890059408
AC092171.2,-0.1761278265888061,-1.0044622322751202,0.3151558666979374,0.5812340259100891
OCM,-0.06606198052686324,-0.5656485655668152,0.5716327063647635,0.7905722620627719
AC073343.1,-0.2647291460870343,-0.640017665470445,0.5221611146950083,0.7605508806655703
RP5-1007H16.1,-0.06385539795288644,-0.2793623370848551,0.7799667715452037,0.9183234503183295
AC009473.1,-0.1612846706369118,-0.848511677627394,0.3961530718114391,0.6546551446624055
RP5-855F16.1,-0.054964302360771475,-0.21542666767329519,0.8294346802713664,0.9483959959461661
ARL4A,0.23006660894097047,43.504814509929396,0.0,0.0
IL6,-0.20714940469588827,-4.935404547996528,7.998479199483935e-07,3.8040011310931473e-06
JAZF1-AS1,-0.04866993515210525,-0.4791295768479907,0.6318464497553993,0.8323560646723254
CREB5,0.07619468147553196,10.254373211746714,1.1310741515757321e-24,8.084837722505825e-24
GS1-114I9.1,0.045667089949777716,0.3309574048367509,0.7406766601064603,0.8929515024037965
NT5C3A,0.20805195163872026,23.760396347423608,8.579230950067036e-125,1.3636461825896024e-123
NACAD,-0.32067488483505563,-0.993606244452652,0.3204146029096471,0.587345736441356
RP11-638I8.1,-0.17166528761691344,-1.205950346268797,0.22783663643613572,0.4728980357643504
C7orf57,0.217644935136529,0.6393981796264827,0.5225639329076353,0.7605508806655703
AC020743.2,0.1428632326288934,0.44758356271650873,0.6544537681399034,0.8419383939435605
SEPT14,0.7400125998694855,1.3051396958642196,0.19184528395528333,0.4236729488445745
NUPR1L,0.3677089581425776,0.9137921746621969,0.3608260590847645,0.6262613209402235
NCF1,0.04771712792102223,16.79948221077578,2.461836745173763e-63,2.832284560161815e-62
CCL26,0.5060807468912258,2.8843082100654867,0.0039227462064862825,0.014854788142430813
SEMA3C,0.049469603404129564,1.9216367927637585,0.054651475622365255,0.16341332314806245
SEMA3A,0.0467135540030813,0.1983023661441103,0.8428085005361338,0.9529154223886745
STEAP4,-0.07633954352744776,-4.89664950007963,9.748448940932301e-07,4.6000493440024296e-06
GNG11,0.11215277874922143,9.63297094386134,5.802702996373209e-22,3.982764329328885e-21
AC003092.1,0.1143598693517102,0.5610091610021829,0.574791292059426,0.7926345671321765
PDK4,0.0932784817642226,8.21245989949277,2.1670244137720018e-16,1.3355946386921318e-15
AC002451.3,-0.11692343098022694,-3.8364236051937315,0.00012483900532505172,0.0005366744428208629
RP11-682N22.1,0.2918022991577718,1.2034659287374025,0.22879606842625644,0.4740748724852792
RP11-307C18.1,0.12910110559757215,0.47220466667977345,0.6367807090822273,0.8347541191003465
PVRIG,-0.1422599214265677,-0.9138632250430107,0.3607887193763504,0.6262613209402235
FBXL13,-0.20109484416062434,-1.2557772533152096,0.20919674090110285,0.4520745313211668
NFE4,0.40065182213655687,1.2331616252495325,0.21751546943097233,0.4617903111996741
KMT2E-AS1,-0.07784859605545816,-10.3371882252909,4.78367493884124e-25,3.481132124168806e-24
NAMPT,-0.055888980316028236,-18.595310884944226,3.506739045895412e-77,4.506532731320913e-76
SLC26A4,-0.12724362436849093,-0.978656029090203,0.3277499650840474,0.5944774141464404
CTB-13F3.1,-0.12401750549803099,-1.2630179512176738,0.20658272848651038,0.44825086844783696
IFRD1,0.023114063030092308,3.1076295091753283,0.001885943324285063,0.007445161881491359
AC068610.3,-0.3051730726392331,-1.785487569858525,0.07418226577465795,0.2064717084917423
SMO,0.09432569108012034,0.22016254785908726,0.8257445634729885,0.9483959959461661
AC009365.3,-0.27863734188072475,-0.6544641910343824,0.5128127902361486,0.753622689300812
AC009784.3,0.18553322842429232,0.5873745485339452,0.5569521834262825,0.7850621208622511
SVOPL,-0.10780870611212065,-0.3834008874560018,0.7014225454217643,0.8669465591980783
MGAM,0.11890155870001418,1.604134154408047,0.10868448484456969,0.27993786288324135
C7orf33,0.5206172011895005,2.50294331237317,0.012316526965863713,0.04363156766792775
TMEM176B,-0.06293266682816923,-14.589967178829761,3.2535412795492835e-48,3.195347858289052e-47
AOC1,-0.0679698732318098,-0.3143217761877077,0.7532766607312611,0.9033407585755506
AC005534.8,0.06571027810482986,0.5728237550382279,0.5667640331344465,0.7905722620627719
WWC3-AS1,0.24707861691147026,0.6463364278065282,0.5180615013164116,0.7567331240510583
CLCN4,0.2680143079394841,3.4792280822693975,0.0005028604027960195,0.0021092200228388595
MID1,0.29828181970536366,0.712906462629392,0.4759036398354649,0.7269232020567541
GS1-600G8.5,0.48311460861142413,0.9064055555485692,0.3647212333548955,0.6303050785303487
BMX,0.3087285080939855,0.7316488861816346,0.4643829017803073,0.7173587536452828
MAP7D2,-0.12251646247306261,-0.9110480555661954,0.3622700539330951,0.6270874829696403
SAT1,0.049253356404291515,40.08917648310546,0.0,0.0
ZFX-AS1,-0.31167174721297186,-0.5733089359566655,0.5664355360469937,0.7905722620627719
RP11-265P11.2,-0.16949063021664418,-0.6165284547362683,0.5375457978105808,0.7684678387635285
GATA1,-0.16518606150038426,-0.8908189088136664,0.3730263293025635,0.6390317480764863
SYP-AS1,-0.06424113471421819,-0.17656549599984953,0.859849698405969,0.9609471247152236
CACNA1F,-0.16699159060866978,-1.5518680752475202,0.12069379308473648,0.3006146433945601
RP11-348F1.2,-0.33163028622823454,-1.8942255945413415,0.05819507223630484,0.17188177814536978
RP6-159A1.3,0.648888486703595,1.6388791752871756,0.10123842554578755,0.26413826794667683
OGT,-0.03463388383938046,-3.84611260670267,0.00012000662688943824,0.0005177428760087193
LPAR4,-0.09732182545954482,-0.38278089138739707,0.7018822308739409,0.8669465591980783
ITM2A,-0.06516190091455301,-3.1225176836669957,0.0017931133308163728,0.007148781860152405
TSPAN6,-0.9034993350929434,-3.006452369854088,0.0026431545842673793,0.010233752364727546
SYTL4,-0.06346299273472308,-0.5033704159752227,0.6147038672922656,0.8223517566639911
BHLHB9,-0.08375693224394325,-0.4635540688609819,0.6429672684258017,0.837478170909329
NGFRAP1,0.06847449692465027,3.579333428178578,0.000344471732229479,0.001460076675555125
PIH1D3,-0.6412182036948934,-1.6333409366875948,0.10239731159417509,0.2665861043227662
PAK3,-0.46408177493100206,-2.56788715169828,0.010232045985029097,0.036786641517604614
KLHL13,0.22876978605839893,0.7669877206622875,0.44308881634778674,0.7005906939111601
TENM1,-0.0892283333735861,-1.0670828482084391,0.28593442623984977,0.5465328906609787
LINC00629,0.35966607932653627,0.6283433437862247,0.5297790433166052,0.7645018300734169
RP11-308B5.2,-0.42021809273388583,-0.7074217105499844,0.4793044490381322,0.7289616897335082
FGF13,-0.10722621918059565,-0.2740565903035069,0.7840411329831138,0.9204292406643358
LINC00632,0.571059835981295,1.2515034603372672,0.2107508519795348,0.453809321196574
GABRE,0.6668215691706629,11.47481202446387,1.7656095146999134e-30,1.4031949301036153e-29
U82695.10,-0.04841952813459763,-0.5620772483611582,0.5740633888811948,0.7925355128782667
XX-FW83128A1.2,-0.423077991396275,-2.368748842825321,0.017848369187556622,0.0614268660358074
DEFB1,0.5413656376813378,9.20855708988477,3.3053808172740567e-20,2.2182777929261443e-19
DEFA3,0.6794031282371138,1.784293510543934,0.07437598418797284,0.2064717084917423
CTA-398F10.2,-0.5433891914151788,-1.7022170078666947,0.08871469562947443,0.23614384537318361
RP11-10A14.4,10.47903609327917,0.0012705465386698203,0.9989862508057611,0.9998119288142795
RP11-10A14.5,-0.15928036121109468,-0.7413760619748134,0.4584654546512248,0.7110127031954434
PIWIL2,-0.316944144674495,-1.8138867523094675,0.0696951627016853,0.1962511807543959
EGR3,-0.3219517436911651,-14.190614928448863,1.0473626878401016e-45,1.0121713015286742e-44
RP11-875O11.3,-0.25967460303312134,-0.6616867965125877,0.5081719682873737,0.7504544470551925
SLC25A37,0.08229217722933732,10.855246788897787,1.882974646203529e-27,1.4305870268011717e-26
CLU,0.41669584029015844,28.703869405309096,3.413742046140659e-181,6.545714907520502e-180
PNOC,0.006768931037899106,0.1954711708979674,0.8450241046356209,0.9540085218690001
MBOAT4,-0.09498910863252612,-0.8265619255131739,0.40848540531715893,0.6655468861299174
RP11-51J9.5,-0.019148194483534303,-2.0358900007011713,0.04176140213463478,0.12869330045571126
RP11-51J9.6,-0.18725531654136668,-1.113156351255716,0.26564128530879916,0.5226297600212205
NRG1,0.06312339126784158,8.499125342913722,1.9102455088635265e-17,1.2145139866879685e-16
RNF122,0.05811049410398618,1.1386396005164672,0.2548535042820619,0.5125867140006538
UNC5D,-0.6786711047603468,-1.8772898235218864,0.06047838222312591,0.17646832300854132
C8orf86,-0.4273832419239643,-1.2088004980451652,0.2267395002200847,0.4728980357643504
IDO1,0.4790884903720396,6.756029159518787,1.4182488745881326e-11,7.895136592177254e-11
RP11-360L9.7,-0.08037292704401877,-1.8655233503949262,0.06210808230930368,0.18035231593663187
PENK,0.7373017366250164,2.671233481639519,0.007557306002534466,0.027664320154732226
CA8,0.024804576327597805,0.08933187539478338,0.9288181624269852,0.9905371890059408
C8orf46,0.2598857626057869,1.447846480272381,0.14765999029485077,0.35182104196485153
C8orf34,0.03778917252919801,0.17680200205113894,0.8596639164203408,0.9609471247152236
SLCO5A1,10.84576268512647,0.0013885888137094445,0.9988920667802866,0.9998119288142795
RP11-382J12.1,0.05746494087168417,0.787090293036939,0.43122901133692304,0.690881492964195
RP11-463D19.2,0.18288833207833535,0.5544077769342051,0.5792998049471967,0.7943180072374728
TMEM70,-0.028580903754446635,-3.164160930756096,0.001555307694202575,0.00628365115249736
CHMP4C,0.6668002632852412,1.7232343573711206,0.08484615296681705,0.2303239388402584
LINC00534,0.3411907733146976,1.7533723334848952,0.07953811677083163,0.21742968103036497
FSBP,0.2277901688857183,0.5274550264746068,0.5978776397883596,0.8103910540929727
KB-1980E6.3,-0.13622589592420375,-0.3031821851820069,0.7617510246517438,0.9074903725634187
KLF10,0.03574000733268631,8.397666979509328,4.554366457301819e-17,2.865455562719061e-16
KB-1254G8.1,0.12765913139588,0.7366775350994786,0.4613184714325995,0.7135374052376187
BAALC,-0.10307758751115623,-0.4565801768548589,0.6479728301244331,0.8389616064204878
AARD,-0.28933405419868385,-1.1185314724464035,0.26334007260735603,0.5198907290838396
RP11-96B2.1,0.12208508174172064,0.882287104630057,0.3776215681342432,0.6421463840710852
LINC01151,0.06162516195356228,0.4214679992664317,0.6734133739452319,0.847455741269176
FAM91A1,-0.024631620278709965,-2.9191204448368735,0.003510205687975646,0.013376430508121704
TRIB1,-0.013040000672330632,-1.469501584050479,0.14169679248465075,0.3402858039130681
CASC8,0.05766383329759961,1.524498223344906,0.12738430033566286,0.31213029372308465
CTD-2342N23.3,0.19949924458254237,0.4591397399108524,0.6461338206022307,0.837478170909329
GPR20,-0.4246612128958534,-1.8252491197909546,0.06796344442766367,0.1936317001618342
LY6E,0.5311589441129095,169.7140748493326,0.0,0.0
RHPN1-AS1,0.2234000485980735,1.1029281058221245,0.2700583876554171,0.5275938271564768
RP11-661A12.9,0.032279031887722326,0.13452517599937525,0.8929873044570903,0.9788826350128539
EPPK1,-0.6307431461558919,-3.155046227971215,0.0016047267667010407,0.0064616997805828575
CTD-3065J16.6,-0.38418682251664993,-1.6263041918583976,0.10388496048798825,0.26929835250963474
KIAA1875,-0.17542862492770706,-2.340783129161444,0.019243341495431204,0.06529763069236207
SCXA,-0.15911791918165924,-1.329339017238423,0.18373614726283571,0.4103735290399356
VLDLR,0.05014358422949957,0.3225212769127021,0.747057821559495,0.8988504466572409
RP11-6J24.6,-0.07001626666278182,-1.9100639877075893,0.056124975064665426,0.1674048638965823
RLN2,-0.08254926673087623,-0.7057521149817263,0.48034230548664947,0.7289616897335082
RP11-390F4.10,0.16064110586152444,0.5530940475939188,0.5801990123910288,0.7946489874924748
LURAP1L,0.12620114945134325,0.49325205199009775,0.6218345029787137,0.8245621071331352
NFIB,0.5425349559217392,1.9225742217622903,0.05453354400111551,0.16341332314806245
BNC2,-0.030704499435737595,-0.28453830134203645,0.7759978862220431,0.9154350064025665
RP11-4E23.2,-0.36813972327492467,-1.1684954224876403,0.2426069846018044,0.49368810145622294
