,beta_hat,z_scores,p_values,q_values
CYTL1,-0.24385823633909617,-1.2309644518028777,0.21833615996652678,0.6199838332352761
RP11-539L10.2,0.05833931381248498,0.685025480319231,0.49332784229897486,0.7748215338180154
S100P,-0.005725902179967372,-0.06646742492821765,0.9470056914799803,0.9778248093474147
RP11-665G4.1,0.2363248759083758,0.955107441470485,0.3395233661717171,0.6958870913055514
C1QTNF7,0.40124388874579253,0.7014285448132048,0.4830356131873069,0.7744288116307135
FGFBP1,0.24884056409089364,0.716278112339711,0.4738196390521434,0.7708437511436754
FGFBP2,0.2124391499185549,1.9365660781270335,0.0527984079060328,0.4227172532976751
LDB2,0.06758635794070987,0.39497079085892456,0.6928644446069161,0.8874475977332211
RP11-431M7.3,0.12126578405707232,1.1234319630409957,0.26125408123664784,0.6390200090714292
DTHD1,0.16846537662950462,1.9397750382366714,0.052407035526527576,0.4227172532976751
RP11-539G18.2,0.1152819550131239,0.7806978226081208,0.434980241562268,0.750819615359067
CORIN,0.4400347771477452,0.995504728665508,0.31949084558466034,0.6787193585305968
LRRC66,0.032183851604503724,0.09268880895217946,0.9261507878982632,0.9778248093474147
HOPX,0.019116114302775933,0.22349066775884524,0.8231536455160031,0.932893423651257
IGJ,-0.12677082705896991,-1.6456603709304212,0.0998337022652029,0.47190764797684465
SLC4A4,0.005244324831673378,0.06400220826089316,0.9489684684769966,0.9778248093474147
PF4,0.17865624583448553,2.5449117227465106,0.010930536752532794,0.2599668872344727
PPBP,0.12123030643169105,1.9452785727099768,0.051741459581325026,0.4227172532976751
AREG,-0.040806000972696335,-0.3674771210287815,0.7132631546764029,0.8989211759846248
AREGB,-0.3213240755253559,-0.916064388325942,0.35963312454570073,0.7104204814330166
FAM47E,-0.09926227862001553,-0.4351970471631384,0.663419405734704,0.8675291702837383
ANXA3,0.1669164744668975,1.435394357398596,0.1511747530144853,0.5540174041084798
LINC01088,0.172622871975257,1.3888134563751393,0.16488948229771516,0.5714118374485083
RP11-234K19.1,0.39108482510095466,0.6746850296420386,0.4998758977078682,0.7776317574886309
MAPK10,-0.45751616579091614,-1.4510573954590562,0.14676387871117988,0.5540174041084798
RP11-323J4.1,0.06567150383704737,0.3157402621003803,0.7521996640201705,0.9116062153357033
PPP3CA,-0.01782802466979702,-0.29470010597674773,0.7682229822120671,0.9197136824426709
RP11-10L12.4,0.17667400225039415,1.6718862678813295,0.09454675113614436,0.46582457002077277
RPL34,-0.0782953019749511,-1.3254331947054723,0.1850275132868866,0.5896025983097057
RP11-602N24.3,-0.09140129634322525,-0.8572129154238883,0.39132722593842173,0.73354289112136
TNIP3,0.23458347279965194,2.7957732638961623,0.005177571029786364,0.1579159164084841
TMEM155,-0.17180037982975435,-0.7284438926839625,0.4663419027690239,0.7640564557811922
AC079341.1,0.29305438617576807,0.8589464358832932,0.39037006857035517,0.73354289112136
TRPC3,0.3670116515035298,1.2622669014982633,0.20685276240273343,0.6174067067932459
RP11-342I1.2,-0.11811468486434408,-0.6657621820830543,0.505563120867879,0.7793337639371275
RP11-673E1.4,0.5225677369079172,0.9483124631731187,0.34297040793414557,0.6973731627994293
RPS3A,-0.04699340152199524,-0.713937082952192,0.47526608552406013,0.7708437511436754
FHDC1,0.09667063637456694,0.22381283803201393,0.822902940053382,0.932893423651257
GUCY1A3,0.0867273462355159,0.6438604897018845,0.51966590450749,0.7924905043739222
RP11-218F10.3,0.2743713394016729,1.1805350378033108,0.23778748350791779,0.6301928964483003
RP11-219C20.3,0.877385392088109,1.9294170699233693,0.053679106258690115,0.42709897588436047
PALLD,0.1732486728694036,1.2761791410003507,0.20189220046747103,0.6070983774620432
GALNTL6,-0.4007289716368659,-1.3824355579888432,0.166838004432581,0.5714118374485083
RP11-798M19.6,0.08771348486723227,1.2011190348983916,0.22970503025969047,0.625970890412853
SAP30,0.2369000513805864,2.519341987155788,0.011757439909013376,0.2642329916394059
SCRG1,0.1992328837537995,1.6163996266792486,0.10600793903618423,0.48050032324779113
ADAM29,-0.18762403558517615,-0.6413590879916458,0.5212894073814591,0.7940210830626031
RP11-326I11.4,0.21148654558020025,0.5436464439644952,0.5866847931725302,0.8397130950324148
RP11-279O9.4,-0.2563946724417795,-0.9535822127011013,0.3402951629730848,0.696354798352271
TRIML2,-0.34832759406832864,-0.8444908637265371,0.3983951665966504,0.7359002148853238
FRG1,0.028529903307364143,0.45450637029197527,0.6494644079546161,0.8661259101398316
RP11-325I22.2,-0.38517590100429777,-0.9076697868734074,0.3640527112013554,0.7152630721609452
SEMA5A,-1.0841499402240506,-2.9320438780692197,0.0033673916672065443,0.11982302015809954
CTB-40H15.4,0.44839182004663314,0.789229185572453,0.4299780668242422,0.7491938725450681
RP1-167G20.1,-0.38398672759479097,-1.0149959397102495,0.3101077629794575,0.6767267795167776
CTD-2118P12.1,-0.3362032443655274,-1.331102785821136,0.18315519245948841,0.5877729038830046
CTD-2152M20.2,-0.32597314646181974,-1.4384913628556384,0.15029468638205626,0.5540174041084798
RAI14,-0.17389990336076,-0.6243718453221848,0.5323834107040633,0.7985751160560949
CAPSL,-0.09763227490553648,-0.36411971174772995,0.7157686178800291,0.8989211759846248
DAB2,0.1682948892164721,1.8138273424592064,0.06970431156821841,0.4397953971107389
GZMK,-0.04075491446212749,-0.5967206129139164,0.5506939280812618,0.8127486046422029
GZMA,0.1329234778957591,1.7523767219296502,0.07970905142682046,0.4397953971107389
RAB3C,-0.28409800303508376,-0.8997920789071275,0.3682309105181414,0.7179880217374932
RP11-479O16.1,-0.5896568887393459,-2.2993262706673065,0.02148641914151979,0.3206799119942806
RP11-266N13.2,-0.10299077259281397,-0.5759559623348739,0.5646449479449478,0.8210843916278602
DEPDC1B,0.25406702795148606,1.6088075414164742,0.10765843136313517,0.48050032324779113
RP11-307L14.1,-0.17923319552183642,-0.7111894908121484,0.4769668200235929,0.7721222096246626
MAST4-AS1,0.08890633396406072,0.5758806983768416,0.56469582281354,0.8210843916278602
CTD-2306M10.1,0.011314333574269309,0.024333175011378796,0.9805868511272713,0.9945619606445246
PIK3R1,-0.046693077318400236,-0.6794449242126998,0.4968559933431489,0.7770307630464203
MAP1B,-0.0937397523233389,-0.6730537081144335,0.5009131229001578,0.7776317574886309
FOXD1,0.20005527124802247,0.7247804387116523,0.4685867381115174,0.7666150849563905
ARHGEF28,0.12003835625251309,0.8716133077875721,0.3834193682990896,0.7298071482780591
F2R,0.057777006113434025,0.7605448668313083,0.44692896099479196,0.753310525045169
CTC-325J23.3,0.972889776266797,1.8038198074095084,0.07125955966265078,0.4397953971107389
RP11-185E12.2,-0.3438932854444516,-1.691968679170617,0.09065194565246532,0.4589926576316525
CTD-2260A17.3,0.1392875575199886,0.8195085490405866,0.4124963264029935,0.7390672766617349
SLCO4C1,0.2398054880197536,1.9792578008663102,0.0477869881429391,0.41149917911702405
CTD-2340E1.2,-0.4179892421147937,-1.152663604670077,0.24904848547580238,0.6348398764561176
EFNA5,0.14673508199936772,0.9403828407465997,0.34702122068895136,0.7000538326024357
TRIM36,0.2848364128405345,1.1564812782840612,0.24748435302802307,0.6340549124577951
CCDC112,0.09935798592389507,1.3202833494414334,0.18674043264271278,0.592115084691374
CDO1,0.36615296895439614,1.1081372493623327,0.2678025460911887,0.6430186214579205
PRR16,-0.14745368982430082,-0.3646547726358756,0.715369123316905,0.8989211759846248
PRDM6,0.8876589143622335,3.693396512010724,0.00022127858492185666,0.017716116705306147
RP11-395P13.6,0.030414025622850838,0.06669841273413404,0.9468217979546396,0.9778248093474147
C5orf56,0.16942476118302915,2.4630361186653134,0.013776603689072915,0.2859957144469199
AC116366.5,0.2567929488196713,1.0529332731295695,0.2923715751615278,0.6549513794951578
IRF1,0.08276887193655649,1.1266622675154774,0.2598853014799076,0.6390200090714292
AC004041.2,0.4662112052749791,0.8388924946871316,0.40152963984636114,0.7379619349256651
IL4,-0.1880346230447693,-1.0250221093486274,0.30535275558959785,0.67093804444301
SMAD5-AS1,-0.05011409891347393,-0.24135917596311585,0.8092767503938176,0.9254977551284665
CDC25C,0.3803575075475394,0.8613966287890277,0.3890196321584851,0.73354289112136
PCDHGB6,0.40166555806647974,0.6311449320072968,0.527945764459928,0.7965824785314108
PCDH1,0.021021039015647613,0.11810165126559502,0.9059871150898737,0.9736810278443213
HTR4,0.032292640654543514,0.07288478880045013,0.9418977985260972,0.9778248093474147
ADRB2,0.07570008868329176,0.8801082509893751,0.37880066976075555,0.7264126616220477
GRPEL2-AS1,-0.2842586747149969,-0.3956619309889233,0.6923544430827804,0.8874475977332211
PDGFRB,0.2814657406528407,1.6658368751773345,0.09574590930457146,0.4679208067593344
CTB-17P3.4,0.6741112739133399,1.7352746834962598,0.0826921636960661,0.4437423995402304
CTC-251D13.1,-0.04099223443993325,-0.18215493510762015,0.855461137824026,0.9520814227216137
SGCD,-0.10796506899438407,-0.8321864108125295,0.40530373307121514,0.7388138489447889
FNDC9,-0.0796160040994322,-0.24644620248635749,0.80533684444525,0.9254977551284665
PTTG1,0.2327255523114222,2.9066193762873413,0.0036535746167844774,0.1264926779486734
MIR146A,0.24510949458245754,1.698647119804836,0.08938569256432702,0.4571433282691255
ATP10B,-0.15887516160415005,-0.3435857842947141,0.7311578170538557,0.908049031599176
CTB-27N1.1,0.6563413829012352,1.1946586856460357,0.23222041035405783,0.6275830077290043
CTB-114C7.3,0.2330432262206502,0.7689098718999925,0.44194681658619706,0.753310525045169
RANBP17,-0.2359537764830216,-0.9382906219298035,0.34809507787799376,0.7011160294995441
DUSP1,-0.05723498398118079,-0.8120091783720403,0.4167863649049589,0.7407506698991444
HNRNPH1,-0.08492928203727104,-1.4623796923724601,0.14363719119636786,0.5534143931666865
CTC-338M12.6,-0.09750738505322816,-0.5653607536544203,0.5718284132526259,0.8267632024566747
RP1-90J20.8,0.15153238370052702,1.1400408804534687,0.25426927008862266,0.6365967884748568
RP11-274H24.1,-0.40981067047054776,-1.2520282523302253,0.21055956941036658,0.6179888981167393
RP3-380B8.4,-0.08673508206986372,-0.5790959432823861,0.5625244371668887,0.8210843916278602
ATXN1,0.09318151448522191,1.4568496988874502,0.14515787361749155,0.5534143931666865
SOX4,-0.13077375492628376,-1.424563874146392,0.15428330898377407,0.5541883628649875
RP11-367G6.3,0.1007359494824515,1.4261476058209264,0.1538257396497312,0.5541883628649875
HIST1H2AB,0.07466847669877809,0.8306701181073988,0.406160011647803,0.7388138489447889
HIST1H3C,0.1333008082688182,0.7381029329168559,0.4604519016377191,0.7610824335457008
HIST1H2AC,0.14373062284419758,2.2171620699749166,0.02661201849817878,0.352497143519722
HIST1H1E,0.29678819186824906,3.542529063178347,0.0003963097497912991,0.028204043860147455
HIST1H2AE,0.10081184495374837,1.1784992710416222,0.2385976227770692,0.6301928964483003
HIST1H1D,0.31100780234491293,3.7452517693462366,0.00018021295730989557,0.017036265639734247
HIST1H2BH,0.14162501424868296,1.5164625077664966,0.12940244369318607,0.5296448632029278
HIST1H4H,0.03953041896180896,0.5077798829083641,0.6116077193680101,0.8471212447527449
HIST1H2BL,0.16969355202842235,1.0934237484419398,0.27420779121878924,0.6443045073241752
HIST1H2BM,0.2742928228876804,1.4123671450698916,0.157841885203574,0.5593782447351902
HIST1H4J,-0.10564860001191671,-1.294263555279296,0.19557440044449548,0.6022898473596897
HIST1H4L,0.23012107079817934,0.7612504900596331,0.44650746620165094,0.753310525045169
OR2B6,0.2761261582706182,1.6071282854881785,0.10802622959424209,0.48050032324779113
C6orf100,0.6743235344488486,1.2156643515171226,0.224112809276107,0.6214036984473875
HCG17,-0.17608566622828548,-0.8058660951989023,0.4203200625541218,0.7436878454859531
DDR1-AS1,-0.24958546367827475,-1.3056979244611953,0.19165530409424225,0.598401528076869
PSORS1C1,0.10182238851780118,0.33340671812889067,0.7388272926589936,0.9084635180663595
HLA-B,0.10143137080063105,1.417996929066889,0.1561916613500081,0.5557819949704454
TNF,0.0825838955677878,0.9738233803535151,0.33014424214340443,0.688786277175409
LTB,0.07756274036177274,1.0762552962521685,0.28181309560630075,0.649285207682862
NCR3,-0.0906827531011147,-1.0901943692347271,0.2756275331878595,0.6443045073241752
HLA-DRA,0.05507751422736099,0.7907877807433896,0.4290678415976391,0.7491938725450681
HLA-DRB5,0.19092481977747727,1.393752488020439,0.1633923600965873,0.5703150225714669
HLA-DRB1,0.19157486589757056,2.3923993315902825,0.016738619255937386,0.2964438429213584
HLA-DQA1,0.1719355032054013,1.7675395701261747,0.07713790818716997,0.4397953971107389
HLA-DQB1,0.2053097659452999,2.025612875546319,0.04280447106264063,0.40735069217977965
HLA-DQA2,0.11652229864005821,0.6924800103895288,0.48863593502069835,0.7748215338180154
HLA-DPA1,0.19165766784564875,2.5440101026002124,0.010958791499345453,0.2599668872344727
GRM4,-0.6294158327766342,-1.9018728432180618,0.0571877802750791,0.42841464345068264
SPDEF,-0.2193612956974755,-0.8943675492261017,0.3711252690614645,0.7179880217374932
PNPLA1,0.07644676760624641,0.2470487678182399,0.8048704822540459,0.9254977551284665
CCDC167,0.06826988121989724,1.0625842082645707,0.2879705515727846,0.6529031443623665
KIF6,-0.23776730738293614,-1.157903536638277,0.24690340411734935,0.6338341897281052
LINC00951,-0.3077126247855889,-1.0975745354474045,0.27239031733294505,0.644113152719427
LRFN2,0.16925199075783404,0.7087715926320609,0.47846622895376545,0.7721222096246626
RP11-298J23.8,-0.05480430793031299,-0.21297702764126897,0.8313448809064442,0.9349892822134812
PRPH2,-0.8562283741863188,-1.7037698044424445,0.08842410125454611,0.4571433282691255
RP1-8B1.4,-0.01997381452350437,-0.24185365543905113,0.8088935617336369,0.9254977551284665
KHDC1L,0.21874147780105707,0.861345574003711,0.38904774222744753,0.73354289112136
EEF1A1,-0.004781028580342933,-0.07028478644573316,0.9439669912172036,0.9778248093474147
RP11-553A21.3,-0.2031488489619878,-0.6533346105037507,0.5135405842314896,0.7868965172255242
MYO6,0.07416391770505772,0.8330843705086296,0.40479714764181496,0.7388138489447889
TTK,0.1243285421605631,0.8819582138595965,0.3777994045551929,0.7264126616220477
RP1-122O8.7,-0.18566095884716338,-1.1216774351575245,0.2619996141196811,0.6392790584520218
RP3-355L5.5,0.09245710230141216,0.44391592175039635,0.6571033728125859,0.8675291702837383
PRDM1,0.06427154409743357,0.8095044145291295,0.41822506460862463,0.7420308971795682
RP3-399L15.3,0.1625112566168271,0.6938619334436946,0.48776879806142226,0.7748215338180154
TRAPPC3L,-0.006864760339984954,-0.06666242438074255,0.9468504487406415,0.9778248093474147
TPD52L1,-0.20132532582758858,-0.9871774770721254,0.32355564121939584,0.6828250023097958
HEY2,-0.042595486902293624,-0.2209750937691583,0.825111825914812,0.932893423651257
TMEM244,0.38157641421949595,3.1490470953542955,0.0016380379488797276,0.07771580046351596
SAMD3,0.12456970866469061,1.8512423182480324,0.06413470022287031,0.4397953971107389
ENPP1,-0.5656163216865492,-2.4313289296810607,0.015043550454934431,0.28762370347419414
RP3-325F22.3,0.3032626573083255,0.6662568611749903,0.5052469339492234,0.7793337639371275
SLC35D3,-0.17418346113186714,-0.4455966755430096,0.6558886124204755,0.8675291702837383
IFNGR1,-0.1690801775388736,-2.4329467332401644,0.014976503938856202,0.28762370347419414
RP11-356I2.1,0.29814649603096843,0.9142572884891094,0.3605816678883096,0.7104204814330166
TNFAIP3,0.07050370955463689,0.9781231633262351,0.3280134128425426,0.6879557637191663
CITED2,-0.028712588452714405,-0.4336887194752693,0.6645144992992007,0.8677299425099655
RP11-361F15.2,-0.05120715480581632,-0.5112015462666002,0.609209936064696,0.8471212447527449
LRP11,0.2553542684937627,1.1137435861928118,0.2653892048776828,0.6426532541555986
PPP1R14C,0.32880447778046495,1.734720371536849,0.08279034620617882,0.4437423995402304
SYNE1,0.08843053965890851,1.2263101371066716,0.22008198804677315,0.6202509297301346
SYTL3,0.06696806038151341,0.8464150387834468,0.39732125187434086,0.7359002148853238
MLLT4,0.12499047351980823,1.1492559684563362,0.25045044854645826,0.6360075770953872
PDGFA,0.1472021222931976,1.0506728259016025,0.293408880702002,0.6549513794951578
CYP2W1,-0.08717880918946724,-0.2871751436138652,0.773978217618055,0.9231527902874566
CHST12,0.17595789030805453,2.0165773727693566,0.04373963630138231,0.40735069217977965
AC024028.1,0.8608112128650047,1.5478163117307324,0.12166652808866646,0.5093294852339273
ACTB,0.09539760992355206,1.46312877514972,0.14343214543216168,0.5534143931666865
CTB-161C1.1,0.2252567171757271,0.7536920774215243,0.45103414022900945,0.7552610897168119
COL28A1,-0.25498993086584876,-0.6384151796540573,0.5232034522348712,0.7941038179062442
AC006042.7,0.1325706593021986,0.38684621261773366,0.6988700628623066,0.8874475977332211
RP5-855F16.1,-0.14371526011713745,-0.8764955426437149,0.3807606985026851,0.7270254564760402
ETV1,0.07665291717594613,0.3430737031415507,0.7315430137473455,0.908049031599176
CTA-293F17.1,0.2181128033248706,0.7916399733240879,0.42857063209517754,0.7491938725450681
STEAP1B,-0.41059985080828565,-1.2930181408487655,0.19600478494589013,0.6022898473596897
IGF2BP3,0.13233773242094077,1.0913693556235498,0.27511039094645895,0.6443045073241752
HOXA5,0.26724175831403363,0.9153170477839209,0.3600252119789129,0.7104204814330166
HOXA6,-0.7565733769129575,-1.3766731323344121,0.1686133290831664,0.5714118374485083
HOXA7,-0.38357121296718644,-1.1439814150765157,0.2526313445616206,0.6361403993688824
HOXA10-AS,-0.9485929251648239,-2.4353539217515245,0.014877230238981399,0.28762370347419414
HOXA10,-0.12304578807468837,-0.5268035048681788,0.5983300487546177,0.8450504878221227
JAZF1,0.10599802245784276,1.4534166830129738,0.14610809720474457,0.5540174041084798
JAZF1-AS1,0.05840286936849343,0.2746184456516422,0.7836093934268541,0.9254977551284665
RP11-225B17.2,0.07621669815933083,0.284491079327557,0.7760340694080174,0.9240090113066638
GPR141,0.10892602887559978,0.9432613724025167,0.3455472285058362,0.6986715623403833
NME8,0.21445645289502863,1.760291076781786,0.07835846635427662,0.4397953971107389
STARD3NL,0.14705867767143327,2.1317271764846573,0.033029281341711896,0.3824071739728272
RP11-111K18.2,-0.37816591752654927,-1.097532573841906,0.2724086493993705,0.644113152719427
PTPN12,0.11778454927403778,1.6250619249411082,0.10414936474234662,0.4799112814206692
AC002456.2,0.5015341676002344,1.1645175123023344,0.2442143506080473,0.6332764840666166
GNG11,0.07893205581187995,1.1609723756283405,0.24565313364431274,0.6338341897281052
PDK4,-0.19200399716699687,-1.813703216782007,0.06972342958126723,0.4397953971107389
DYNC1I1,0.6484160292253461,1.1766301002928057,0.2393431782716482,0.6308613402592209
NPTX2,0.21543576100669348,0.49390003885572964,0.6213767771375169,0.8488519457428917
MUC12,0.07280596492551879,0.6722512547364013,0.5014237561948549,0.7776317574886309
RP11-395B7.4,0.13856700693874008,1.7113219911144724,0.08702168891952072,0.4557290585051272
SERPINE1,-0.015543169336188017,-0.07040095616316731,0.9438745302304986,0.9778248093474147
RP11-514P8.7,-0.3656443623956109,-1.2335953953196896,0.21735370971845203,0.6199838332352761
KMT2E-AS1,0.014045392575375452,0.23987114796945383,0.8104301485245418,0.9254977551284665
PRKAR2B,0.16395200136786953,2.0870561967074224,0.036883054991455944,0.3911757611074566
GPR22,0.1968501753215941,0.7137468444269428,0.47538373411670853,0.7708437511436754
RP4-593H12.1,0.318780360806133,2.3167709338765428,0.020516213175579463,0.32050328143801576
AC068610.3,0.06587583478120235,0.38829074070922454,0.6978008886360468,0.8874475977332211
CAV1,0.3961009392543759,1.5017549416766753,0.1331604089293064,0.5373107290287348
ST7,0.13217315281444103,1.4602163211366623,0.14423063111567627,0.5534143931666865
LEP,0.8403096502550681,1.54418559098052,0.12254337849315804,0.5113018801126636
RP11-138A9.2,0.0565496920058834,0.8192168257585122,0.4126627167853304,0.7390672766617349
AC024084.1,0.2566908167217536,0.7955868072489825,0.4262722371716686,0.7490462768407511
PRSS1,-0.08856040833238332,-0.31800976690587984,0.7504775282846825,0.910380410731703
FAM131B,-0.0705886905193284,-0.4011746031489674,0.6882915776532804,0.8861321718330173
LINC00996,0.12891338473104363,1.2111830867917996,0.2258252433490644,0.6241123443870323
MNX1-AS2,-0.5811590222809659,-1.6987939760282713,0.08935800905415231,0.4571433282691255
VIPR2,0.03384217154960905,0.38828855454151856,0.6978025062858014,0.8874475977332211
XG,-0.5054625767898759,-1.2799877503519028,0.2005494440809391,0.6044796185121953
ARHGAP6,0.11361977076194503,0.7415761458905445,0.458344180693782,0.7605426107107963
RP11-791M20.1,-0.13569163537167916,-0.3304370207646122,0.7410697724581756,0.9084635180663595
GPM6B,0.010390522976185299,0.15760977343104704,0.8747643017533703,0.9592558262768872
ASB11,0.5242774430628507,2.0829603879750813,0.03725483439118634,0.3911757611074566
BEND2,0.1198841514753449,1.3132997575621004,0.18908196020648127,0.5936932309900366
XK,0.041898377017996896,0.2737259435422056,0.784295238867857,0.9254977551284665
MID1IP1-AS1,-0.4493562775131351,-1.280073496965059,0.20051928861985224,0.6044796185121953
RP6-99M1.3,0.12391774866567129,0.47301111048548217,0.6362052525260207,0.8605556961010847
NUDT11,0.018592929496770157,0.17574199067192825,0.860496644884639,0.9541649202537205
TSPYL2,0.024543861187281774,0.3821592577406509,0.7023432400195754,0.8899126513007676
RIBC1,-0.12166461844735606,-0.7742865227905039,0.43876137176624774,0.753310525045169
ALAS2,-0.21831647388350006,-0.9569425743911718,0.3385962406881833,0.6958870913055514
PAGE2B,-0.2823702800365429,-1.1101684046343605,0.2669264649620747,0.6430186214579205
PAGE5,-0.48704023390486556,-2.280207278182247,0.02259539788476913,0.32522140101560965
RP6-159A1.3,0.5525353198289888,1.3867507186519479,0.16551778912246473,0.5714118374485083
OPHN1,0.020238115280009628,0.08429659469188328,0.9328206198095979,0.9778248093474147
DLG3-AS1,0.50494524701026,1.2537666091682622,0.20992684919083127,0.6179888981167393
ITM2A,0.07648723675410281,1.1791213304663994,0.23834986602721475,0.6301928964483003
FAM133A,-0.12283089780865222,-0.4683439279028602,0.6395386593975275,0.8605556961010847
NXF3,0.6977441589242113,2.1137056951224165,0.0345404117885061,0.38515287558711375
WBP5,0.1866864454398534,1.8818151366926135,0.059861119890213706,0.43818339759636427
NUP62CL,-0.2569429469047824,-2.1390445584342554,0.03243205983729307,0.38224861003056937
RP4-755D9.1,-0.016303889724216786,-0.051050133663354376,0.9592855717121866,0.9815054451783635
TMEM255A,0.17079045730934445,1.0468358954873327,0.2951752717863614,0.6564575054832099
SH2D1A,0.07325637022285414,1.2443935209621406,0.21335476630002215,0.6179888981167393
CD40LG,-0.12658928569213473,-1.380411226449811,0.1674600655385533,0.5714118374485083
SLITRK4,-0.016250594883855107,-0.08782182583753824,0.9300182902778592,0.9778248093474147
IDS-1,0.5124398327273292,1.488490661929062,0.13662154298253587,0.5429835623858558
GABRE,0.7988727302406515,3.308260064688567,0.0009387758843186932,0.05466235944601118
PNMA6C,0.029352094257998174,0.09511535519083,0.9242232016935332,0.9778248093474147
PNMA6A,-0.2779496253465941,-0.5828148719145005,0.5600179323049321,0.8208043149686706
U82695.10,0.03207822635616877,0.18759284399386278,0.851195836320759,0.9481581446320803
PDZD4,0.05986335500085939,0.6998418169366936,0.48402609648258144,0.7748215338180154
AVPR2,0.11087704854485683,0.262069517506527,0.7932678471689978,0.9254977551284665
FLNA,0.14714646823308944,2.0030861106136015,0.04516804654909447,0.40735069217977965
PLXNA3,0.1052581850407799,1.173566279844288,0.24056879426334432,0.6309551102570246
CTAG2,0.14453334140008095,0.345235028631448,0.729917686711747,0.908049031599176
H2AFB1,0.4892587325524914,1.334749391977839,0.18195838206501036,0.5877729038830046
MYOM2,-0.05331748460098559,-0.274178967586695,0.7839470904531476,0.9254977551284665
DEFA3,-0.02037710057280734,-0.04941668743510519,0.9605872297585526,0.9818850956472043
RP11-10A14.3,0.06934026461288764,0.306338057420162,0.7593472655002018,0.9123416431761884
DLC1,10.779038088327088,0.0018799341634117407,0.9985000304392082,0.9992701268806373
PSD3,0.09148195466681189,0.3896669346293138,0.6967828498962811,0.8874475977332211
SH2D4A,-0.034760332911284934,-0.12863192337684717,0.897648904943146,0.9724104173557743
LZTS1,0.08661370458706447,0.34541325929660566,0.7297837104213399,0.908049031599176
RP11-369E15.3,-0.11249420959780884,-0.9552704095779379,0.33944096742497154,0.6958870913055514
DOK2,0.1356356461842183,1.8207723150345005,0.06864147433397684,0.4397953971107389
DOCK5,0.17362658304029466,1.6314792599743015,0.10278923261523146,0.4788109344731327
DPYSL2,0.05286230006971003,0.7323048614449851,0.4639825127512698,0.7620020497876623
STMN4,0.07839881258759812,0.17532757042842034,0.8608222492205581,0.9541649202537205
CLU,0.18019192472976323,2.2652324530387253,0.023498418621534282,0.3307854313646749
DUSP4,0.1731788478956578,1.462331528131534,0.1436503828395688,0.5534143931666865
RP11-51J9.5,-0.048867768550443114,-0.9607044791696784,0.3367007784362672,0.6957567788505065
NRG1,-0.040850124980440786,-0.4701396451961838,0.6382552512382194,0.8605556961010847
RP11-722E23.2,0.1206395809545438,0.7517549930524806,0.452198412415743,0.7553606983428596
RP11-723D22.3,-0.15138819110366697,-0.5486054577301561,0.5832762395809892,0.8376422229857031
ZMAT4,-0.5077690713081993,-2.1291691298622735,0.03324026995226793,0.3824071739728272
RP11-446E9.2,0.23353165406453857,0.691451232359648,0.4892820176546604,0.7748215338180154
RP11-25K19.1,0.16828813810679877,2.284428069093546,0.02234638550849088,0.32522140101560965
MYBL1,0.08536469665650043,1.1648386762622742,0.2440843001012809,0.6332764840666166
RP11-383H13.1,0.11088939946455283,1.105257632941894,0.269047970309928,0.6430186214579205
MSC,0.18831746639361388,1.642504239809651,0.10048554822000948,0.47324260025673576
RDH10,0.07089565391548663,0.7329857495072822,0.4635671210279322,0.7620020497876623
RP11-463D19.2,0.02998923843624096,0.10352992771540778,0.9175423982263475,0.9778248093474147
IL7,0.19482123670893092,1.290059771835499,0.19702990584967472,0.6022898473596897
ZNF704,-0.43527352328876023,-1.2486756148416396,0.21178374334615224,0.6179888981167393
RP11-219B4.5,0.2917516925374784,0.49548040900499013,0.6202610476373507,0.8488519457428917
CA1,-0.4774057172810099,-1.791793042270806,0.07316612376606155,0.4397953971107389
LINC00534,-0.05059514739517103,-0.24752034308224288,0.8045055497087708,0.9254977551284665
NECAB1,-0.5937268737471649,-1.8111089981516462,0.07012398093537864,0.4397953971107389
RUNX1T1,0.5572800866236141,0.989757882477533,0.3222924755773088,0.6824077044868306
FAM92A1,0.37458658011185963,2.3458287354696408,0.01898482870538487,0.31488985962515403
RBM12B-AS1,-0.14396969755419725,-0.5383624720773292,0.5903268295842417,0.8422332647964812
TP53INP1,0.15342282994500145,2.1512931508802398,0.03145306853158097,0.3800982869755899
RNF19A,0.14185306046996665,2.126826434973354,0.03343450701401768,0.3824071739728272
KB-1615E4.2,0.2276478486472755,1.0344452066461371,0.30092807982546754,0.6657838864532365
KB-1410C5.5,0.05934995223935041,0.16502945645288503,0.8689207970283412,0.9570830103123862
BAALC,-0.5330989568692814,-2.0732065035488225,0.038153065401839804,0.3946514264784777
RP11-318M2.2,0.15716779429969396,0.4908003112147479,0.6235676899065559,0.8501397650478312
RP11-1C8.5,-0.2860692380700393,-1.0079553643381105,0.31347589095631245,0.6777034521644858
CSMD3,-0.088852465917654,-0.24728805236791412,0.8046853045434527,0.9254977551284665
LINC01151,0.05193111582310692,0.2523085436837964,0.8008025848173135,0.9254977551284665
RP11-103H7.2,0.17570087751067598,0.638856348015169,0.5229163876005931,0.7941038179062442
BAI1,-0.13349902603972416,-0.885192437115333,0.3760528506201488,0.7243965438261813
SCXA,-0.15692449270552705,-0.818665553581066,0.4129772548069429,0.7390672766617349
DMRT2,0.9423975621503946,1.971690623016642,0.04864493474413684,0.4151345189002433
