,beta_hat,z_scores,p_values,q_values
MIR4458HG,-0.10108824728154037,-1.2367661633746179,0.21617390735495112,0.974871033397675
CTD-2199O4.6,0.17579980778999607,0.4381797448670647,0.6612559904343978,0.9833991957779451
CTD-2256P15.1,0.24684484048735428,0.7898206067743104,0.42963254275073304,0.974871033397675
RAI14,-0.34158642149921703,-1.8793003769314487,0.060203490270017236,0.9281156504997883
IL7R,-0.002805372805112838,-0.023494903459942155,0.9812555038140384,0.9992550063943685
SEPP1,-0.022281226083993605,-0.06971521016267171,0.9444203352789369,0.9969112287909624
CTD-2201E18.5,0.015396933736714247,0.05293869523931644,0.9577807532647835,0.9984652454388628
CTD-2035E11.3,-0.08352228648063173,-0.9618206010075346,0.33613972782444146,0.974871033397675
CTD-2035E11.5,-0.2217294017672688,-1.4808235781152703,0.13865359179460024,0.9716851935573168
RP11-159F24.5,-0.03330327429120936,-0.15370812310447912,0.877839879592093,0.9969112287909624
RP11-53O19.1,0.21739891675369685,1.186499506503563,0.23542509625258934,0.974871033397675
ITGA2,0.3041695656173651,0.7339562090689353,0.46297542766971866,0.974871033397675
CTD-2081C10.7,0.11372557976243736,0.4897310346897062,0.6243242378829215,0.9785761997960534
GZMK,-0.040625873209238966,-0.34080329679015353,0.7332516684097017,0.9833991957779451
GZMA,0.05034547015755711,0.6074508609830129,0.5435517438286759,0.974871033397675
CTD-2227I18.1,-0.05155919826960989,-0.13367745760292646,0.8936576313795501,0.9969112287909624
CTD-2310F14.1,0.26453232117748166,0.45480003340131353,0.6492531062268909,0.9833991957779451
RP11-479O16.1,-0.030627478717786517,-0.06338987527906773,0.9494560493945687,0.9977609703103663
LRRC70,-0.12129611051750157,-0.6114434660526861,0.5409060344516722,0.974871033397675
CTD-2033C11.1,0.252823009238294,0.8195684619702492,0.41246215875257375,0.974871033397675
PIK3R1,-0.09052953342104297,-1.048290154614563,0.29450494430627094,0.974871033397675
RP11-79P5.9,0.05657244136625633,0.35951565471180735,0.7192093688092212,0.9833991957779451
F2R,-0.0667078270066532,-0.7720754973566126,0.44006971356563507,0.974871033397675
ZBED3-AS1,-0.12042118095963772,-0.26474784182596456,0.7912037196091362,0.9833991957779451
BHMT2,-0.1995178202954629,-0.5073118017343987,0.6119360591454626,0.9785761997960534
FAM151B,-0.24645468397270237,-0.9725124823194515,0.33079565813087786,0.974871033397675
SPATA9,-0.022052205377467753,-0.13271230014341198,0.8944209148092931,0.9969112287909624
CTD-2215E18.1,-0.3863160432756574,-1.4514756781403506,0.14664745003661747,0.9716851935573168
LIX1,-0.6444093632570158,-1.250022529450814,0.21129131748242447,0.974871033397675
CTC-487M23.5,0.6917089714608909,1.675134792124642,0.09390778798561876,0.9493029750938099
TRIM36,0.3424028424004146,1.0780380924499071,0.2810167570030815,0.974871033397675
FEM1C,0.06091231240418578,0.5726832518537558,0.5668591794159623,0.974871033397675
CTB-161M19.4,-0.04791247545300356,-0.21846428676863755,0.8270673813083111,0.9874817664015647
PRDM6,0.8872116567649202,2.8853341448220045,0.003909984209246878,0.48843115417484817
P4HA2,-0.1086630840994707,-0.33612653112623586,0.7367754522432897,0.9833991957779451
GDF9,-0.02060789967812332,-0.045786093491874666,0.9634807429725634,0.9992550063943685
VTRNA2-1,0.06687950287624767,0.28380065559013223,0.7765631520874196,0.9833991957779451
NRG2,-0.15018983528641325,-1.280153083907781,0.2004913023599324,0.974871033397675
CTD-2024I7.13,-0.1637696333662012,-0.38512403941684414,0.7001455182295409,0.9833991957779451
KCTD16,-0.13070889378320427,-0.31561447132466836,0.7522951522090696,0.9833991957779451
CTD-2283N19.1,-0.2866454899759098,-1.3930589009653502,0.16360197995943082,0.974871033397675
SH3TC2,-0.021217004975915513,-0.07047547712462704,0.943815218427579,0.9969112287909624
MYOZ3,-0.8382902709062502,-2.0595502636500784,0.03944155515236064,0.8692281529155507
CTC-251D13.1,-0.15485205596171558,-0.7403910075455328,0.45906277365829307,0.974871033397675
SGCD,-0.35783588162855884,-1.5063762569960475,0.13197061220487652,0.9716336323584034
TIMD4,0.011639879091831812,0.07181653171729871,0.9427479163839328,0.9969112287909624
DUSP1,-0.036632571275510145,-0.4142145810877772,0.6787169641943056,0.9833991957779451
N4BP3,-0.10595959003327965,-0.5434578718012572,0.5868145892955074,0.9785761997960534
COL23A1,-0.5548493963153738,-1.5309602456251212,0.1257792181253732,0.9559220577528365
ZNF454,-0.7567826097151288,-1.0444783674371538,0.29626412264764934,0.974871033397675
HNRNPH1,-0.12220412112395124,-1.6744190705252038,0.09404826741455329,0.9493029750938099
CTC-338M12.5,-0.11011713207831458,-0.954179143538183,0.3399929700209017,0.974871033397675
CTC-338M12.6,-0.0656775092165062,-0.21231612018193594,0.8318604200203898,0.9874817664015647
RP3-380B8.4,0.23562549538812258,1.0980157626631921,0.2721976063583176,0.974871033397675
BMP6,0.489129166637733,0.8622941527458943,0.3885256696044226,0.974871033397675
RP11-637O19.2,-0.07343093776829526,-0.22362533380773303,0.8230488493110872,0.9874817664015647
JARID2-AS1,-0.20897672437176035,-1.1099188430515605,0.26703399991456056,0.974871033397675
SOX4,-0.031239111638387843,-0.390079110821684,0.6964780489087482,0.9833991957779451
RP1-30M3.5,-0.1533955894480317,-0.7078281828855068,0.4790519624874463,0.974871033397675
HIST1H4B,-0.08108105339101705,-0.36450405860635293,0.7154816436302476,0.9833991957779451
HIST1H2AC,0.1297032344892948,1.551754346137876,0.12072101354812172,0.9559220577528365
HIST1H1D,0.2774169130738925,2.8818245064632833,0.003953798753264748,0.48843115417484817
HIST1H4H,-0.07351362015689798,-0.7684195671581839,0.4422379591442941,0.974871033397675
RP1-86C11.7,-0.21771646391309882,-0.5959863417775026,0.55118435106653,0.974871033397675
HIST1H2BK,0.21694447323609914,2.363429376980322,0.01810667737659272,0.6088870116794622
HIST1H2BL,0.06935629832426807,0.3517802049368759,0.7250031050463268,0.9833991957779451
HIST1H4J,-0.13173045714286918,-1.2693440850183417,0.20431836942585702,0.974871033397675
HIST1H4K,-0.0923933715134492,-0.5105571015763938,0.6096612209402987,0.9785761997960534
HIST1H4L,0.24787231168688698,0.5792513860568169,0.5624195625791756,0.974871033397675
OR2B6,0.6737057228054029,1.9205648738267935,0.054786587112518305,0.9281156504997883
HCG14,0.21420903797204602,0.7463419084900812,0.45546090144661466,0.974871033397675
XXbac-BPG249D20.9,0.04136802858344968,0.16277850784442877,0.8706928308086026,0.9969112287909624
MDC1-AS1,0.18443231863752374,0.41556934271196627,0.6777251639615348,0.9833991957779451
XXbac-BPG252P9.10,0.03958528179216687,0.2522639009973093,0.800837088807527,0.9833991957779451
GTF2H4,-0.24378392196820647,-1.2446623388004674,0.2132558951256136,0.974871033397675
HLA-C,0.11389160186437619,1.0129667946304683,0.31107602175927074,0.974871033397675
LTB,0.006508469089305455,0.07457166976188219,0.940555515597602,0.9969112287909624
HSPA1B,0.12616678161554398,0.7727538718206252,0.4396680576224584,0.974871033397675
C2,-0.3098359988229116,-1.4337901629205547,0.15163215302797947,0.9716851935573168
RP11-140K17.3,0.019956929901738314,0.2370552557356888,0.8126139237956459,0.9874817664015647
ANKS1A,0.012102389836692672,0.09788919383377086,0.922020280845927,0.9969112287909624
MOCS1,0.5010414420771702,1.272218637249183,0.2032954475243124,0.974871033397675
DLK2,-0.4014434258501186,-1.4497695522744232,0.14712279287045088,0.9716851935573168
PLA2G7,-0.12346127182054269,-0.6637603154071211,0.5068437287568917,0.974871033397675
RP3-525N10.2,-0.34091236089366483,-1.124596739612247,0.26075995595355983,0.974871033397675
RP11-462G2.2,-0.5500187061130961,-1.3097221761376747,0.1902898387072406,0.974871033397675
B3GAT2,-0.06534806883795452,-0.7174098024416408,0.47312127296073425,0.974871033397675
RP11-505P4.7,-0.26773234303676235,-0.6127300114545263,0.5400548750360608,0.974871033397675
RP1-234P15.4,0.19053045795759707,1.0701473454038628,0.2845529908459635,0.974871033397675
FILIP1,-0.1565075191098103,-0.4570699768884095,0.6476207491194088,0.9833991957779451
RP11-250B2.5,0.2684114272543455,0.7894169826035998,0.429868333297867,0.974871033397675
NT5E,-0.12604868101227712,-0.6792710107779334,0.49696616092708146,0.974871033397675
AL079342.1,-0.22733627884455715,-0.564182312070296,0.5726300642268762,0.9776206024047249
RP11-63L7.5,-0.330382111642743,-1.4218365782528701,0.15507369812289945,0.9716851935573168
RRAGD,0.009107850220039279,0.03549517469427259,0.9716848939886408,0.9992550063943685
TSTD3,-0.03196939778955226,-0.2635255592014619,0.7921455261514964,0.9833991957779451
PRDM1,0.07965261865471095,0.961550833096667,0.33627527922901146,0.974871033397675
SOBP,0.3841992600652987,1.6732667716189094,0.09427479074860085,0.9493029750938099
RP1-111B22.3,-0.25162901920087555,-0.6715944297165236,0.5018419253949579,0.974871033397675
RP11-787I22.3,-0.27176305818211843,-0.7522505626552332,0.45190039188847086,0.974871033397675
C6orf3,0.25636677949977726,1.470371171430482,0.14146125477420704,0.9716851935573168
RP3-399L15.3,-0.05200759601274705,-0.176495756483234,0.8599044821893329,0.9951450303729537
SMPDL3A,-0.1684524929372262,-1.0774665810402537,0.28127187292747147,0.974871033397675
VNN1,-0.08115733932990342,-0.368830067919442,0.7122543913591457,0.9833991957779451
IFNGR1,-0.20573772448832373,-2.2242658388235097,0.02613056366312384,0.7157099995588474
NHSL1,-0.6776709275317544,-2.3161106573191477,0.020552227563408056,0.6371190544656498
CITED2,0.014237385916347114,0.15875754055852004,0.8738599021834723,0.9969112287909624
RAB32,-0.004717142768896079,-0.05053393163264267,0.9596969104037613,0.9987388155722037
RP1-12G14.7,-0.15670941601924238,-0.47145085280706994,0.6373188085330312,0.9799652126127711
LRP11,0.6637729810621875,1.1840859952148381,0.2363790233258739,0.974871033397675
MYCT1,0.08491720405183012,0.2595366292103596,0.7952212239300883,0.9833991957779451
OPRM1,1.154840035560175,1.9358201648969218,0.05288973030480693,0.9240255147007532
RP5-933K21.3,-0.2773174348186289,-0.7261410784116604,0.46775228864113183,0.974871033397675
GTF2H5,0.11505855912322323,1.3892314646099684,0.16476237671651361,0.974871033397675
SLC22A1,0.2111889396782246,0.993588560747984,0.32042321557920384,0.974871033397675
CAHM,-0.10463254993708859,-0.6741392462247158,0.5002227902309346,0.974871033397675
SFT2D1,0.03956439470225828,0.4923231404002206,0.6224909239974652,0.9785761997960534
RP5-894D12.3,0.41227110579104725,0.8146251254933972,0.4152869238991447,0.974871033397675
MAFK,-0.04297535034758194,-0.4458073404641452,0.6557364189831717,0.9833991957779451
ACTB,0.0241870783090211,0.29351320777895595,0.7691299054898744,0.9833991957779451
AC005682.8,-0.10711712779490265,-0.3791933960405982,0.7045442552344218,0.9833991957779451
GPNMB,-0.6128964464837479,-1.7963128308591958,0.07244477837613729,0.9493029750938099
CTB-119C2.1,0.2270669226052588,0.9780397268693904,0.32805467609517014,0.974871033397675
HOXA3,-0.03728875642808356,-0.1586540689760277,0.8739414273602779,0.9969112287909624
HOTTIP,-0.543582001788064,-1.2594517742776519,0.20786719877654625,0.974871033397675
FAM188B,-0.2272049593735516,-0.9898964124737173,0.3222247532016319,0.974871033397675
STARD3NL,0.1587070349809413,1.8108418927099772,0.07016532943414232,0.9493029750938099
ADCY1,-0.29386748323292805,-0.6726002120416963,0.5012016667864326,0.974871033397675
ZPBP,-0.7802650072896236,-1.6682043292015507,0.09527517179974573,0.9493029750938099
MLXIPL,0.163743465893147,0.7382676935298295,0.4603517942528541,0.974871033397675
AC004878.8,0.14787065762514717,0.22150944248429846,0.8246957851632799,0.9874817664015647
GSAP,-0.031166076840984783,-0.35236113839423555,0.7245674424965918,0.9833991957779451
AC005076.5,-0.044334284751783526,-0.3427296321908539,0.7318018681506655,0.9833991957779451
ABCB4,-0.06472336822744706,-0.31028692332468744,0.7563427744426503,0.9833991957779451
CTB-167B5.1,-0.4152949150089694,-1.3139482134910003,0.1888636321636601,0.974871033397675
AC007566.10,0.32923870802059774,1.1240353928934015,0.26099801151412494,0.974871033397675
PCOLCE-AS1,-0.29731880309528175,-0.977835414087911,0.3281557325948874,0.974871033397675
GIGYF1,-0.12815921848795542,-1.5778128885540976,0.11460860200277519,0.9559220577528365
RP11-395B7.4,-0.09401686576026164,-0.8701747116470384,0.38420493349467133,0.974871033397675
SPDYE2B,0.06104487696508423,0.1328660202756172,0.8942993404858197,0.9969112287909624
LRRC17,-0.5511647066263987,-0.7635120522464951,0.4451580773810955,0.974871033397675
KMT2E-AS1,-0.05139895794438999,-0.7111244325602545,0.4770071308301883,0.974871033397675
RP11-251G23.5,0.2808122285097912,0.8417218025858314,0.39994369139515773,0.974871033397675
SLC26A4,-0.41594506042833157,-2.0402890772658844,0.0413215420740839,0.8692281529155507
NRCAM,-0.9410543923861345,-1.669547238273537,0.09500897681122134,0.9493029750938099
CAV2,0.09533300649580652,0.32533921322891785,0.7449243558231923,0.9833991957779451
ASB15,0.1305265441871858,0.626272789182679,0.5311360310342315,0.974871033397675
hsa-mir-335,0.3505501559769617,0.6111066958383137,0.5411289472984453,0.974871033397675
RP11-138A9.2,-0.089563879874793,-1.0635603417901858,0.28752791603941896,0.974871033397675
RP11-644N4.1,-0.7761346254911969,-2.4959570789257723,0.012561780012109218,0.6088870116794622
TTC26,0.023617780085578778,0.15539307175184408,0.8765114457642452,0.9969112287909624
ASIC3,-0.028005306708145033,-0.09744563524839496,0.9223725054557302,0.9969112287909624
XRCC2,-0.012108052943515218,-0.07736884332134202,0.9383301258948405,0.9969112287909624
AC011899.9,-0.06672981288444182,-0.17054816676182463,0.8645790575697228,0.9965674377527239
XG,0.15417047328123268,0.34676609142309417,0.7287670533996935,0.9833991957779451
CLCN4,0.10142344099938266,0.1763983263142393,0.8599810194564235,0.9951450303729537
TMSB4X,0.010280028083407652,0.13045581568140832,0.8962058093115409,0.9969112287909624
ZRSR2,-0.0007869769987714492,-0.009656797271733502,0.9922951103018885,0.9992550063943685
REPS2,0.29599615196002044,1.0652659830434343,0.2867555818115932,0.974871033397675
MAP7D2,-0.32979625070019053,-1.057063361303504,0.2904826711753238,0.974871033397675
MAGEB10,0.28655347411060567,0.6844358306941289,0.49369999680584953,0.974871033397675
MED14-AS1,-0.010850278392192783,-0.11133286537275959,0.9113523945985242,0.9969112287909624
TIMP1,-0.08811309228989128,-0.9573574222466688,0.3383868812809555,0.974871033397675
CCDC120,0.07362472907295091,0.48142200095443055,0.6302166031852543,0.9785761997960534
TSPYL2,0.054155407766275414,0.6375751695928981,0.523750263429615,0.974871033397675
ALAS2,-0.565293535625155,-1.5194881979343509,0.12863965652008807,0.9652071043354379
MTRNR2L10,-0.10132710693381575,-0.3431829110870662,0.7314608598774425,0.9833991957779451
RP13-188A5.1,-0.03878114104035516,-0.3825663680631862,0.7020413109283418,0.9833991957779451
RP11-445O16.3,-0.11092274103497993,-0.2520754788475509,0.8009827231232151,0.9833991957779451
EDA2R,0.3245840885581264,0.9282741831343506,0.35326536234457484,0.974871033397675
CITED1,0.36261557286872903,1.0757903070645662,0.28202104822661034,0.974871033397675
HMGN5,-0.1235280399445795,-1.1940914114960866,0.23244221243817098,0.974871033397675
SYTL4,0.19251867293169908,0.5389053236451326,0.5899521836789053,0.9785761997960534
BEX5,-0.131959163634407,-1.3319020339074066,0.18289238261978036,0.974871033397675
TMSB15A,-0.22503573994697776,-0.5714284071719133,0.5677092775134169,0.974871033397675
RP4-769N13.7,-0.598256702587153,-1.6343816592934712,0.10217873687585176,0.9493029750938099
TCEAL8,0.07433287492302856,0.9133661830897505,0.3610499848856985,0.974871033397675
WBP5,0.1062930721176317,0.6524526591446344,0.5141092031584737,0.974871033397675
PAK3,-0.8359722380460807,-2.2728970167421734,0.023032386628851376,0.678303786219673
RP3-327A19.5,-0.20900751970458353,-0.823258034556375,0.4103612726240965,0.974871033397675
RP4-755D9.1,0.010743262815932991,0.02533967394039863,0.979784028853056,0.9992550063943685
RP1-315G1.3,-0.09770428226094939,-0.9012523247001248,0.3674541760403912,0.974871033397675
SMARCA1,-0.16785347342376913,-0.5182540971360866,0.6042809951733976,0.9785761997960534
OCRL,0.17065432008265174,0.3900237820376369,0.6965189612541927,0.9833991957779451
GABRE,0.7946969315726808,2.507058840400162,0.012174044407288549,0.6088870116794622
SLC6A8,-0.35739394405702285,-0.7949028335318274,0.4266700258756072,0.974871033397675
TKTL1,-0.06896239297567838,-0.5476123370105069,0.5839581164954446,0.9785761997960534
IL9R,-0.20500268082410467,-0.5244109822109464,0.5999927196823162,0.9785761997960534
RP5-855D21.2,-0.3197326092308672,-1.0305955882743962,0.3027305058011429,0.974871033397675
MYOM2,-0.0806968948390728,-0.49699259389626976,0.6191942740057599,0.9785761997960534
RP11-134O21.1,-0.029084918311520297,-0.11884991142901416,0.9053942652780287,0.9969112287909624
FAM85B,0.3112809988895669,0.48468985188314134,0.6278963661456243,0.9785761997960534
RP11-1E4.1,0.07652573039354768,0.350899033681381,0.7256640964598363,0.9833991957779451
RP11-297N6.4,0.10396506347329337,0.7637237882643363,0.44503186162627506,0.974871033397675
FAM66D,0.3400152698648693,1.0359227802397464,0.3002381690617252,0.974871033397675
GFRA2,-0.47981356326985014,-1.848046339634941,0.06459563945697916,0.9394279417323637
RP11-582J16.4,0.003911582721676535,0.01214601839346445,0.990309117725013,0.9992550063943685
NEFM,0.2135898074270726,0.45244268760732037,0.6509501005087192,0.9833991957779451
DOCK5,-0.007311258352026957,-0.07368892667982635,0.9412579100628207,0.9969112287909624
DPYSL2,0.003181309814542503,0.03746603717876924,0.9701134195292477,0.9992550063943685
CLU,0.076560880708778,0.8066287499903401,0.41988040476219224,0.974871033397675
AC145110.1,0.114059776494296,0.42336649221114403,0.6720278882735218,0.9833991957779451
RP11-51J9.5,-0.1489180103229842,-2.0423244736827204,0.04111935600721097,0.8692281529155507
NRG1,0.027523625588073794,0.231429159826385,0.8169814137036927,0.9874817664015647
RP11-722E23.2,0.07113820581427158,0.2699220920715495,0.7872201907764397,0.9833991957779451
RNF122,0.10437093214224312,0.6336374564231639,0.5263174503367924,0.974871033397675
RP11-360L9.4,0.4522906449488148,1.3750662785261956,0.16911089766996312,0.974871033397675
RP11-930P14.2,-0.042438523857810204,-0.24623720014699652,0.8054986203338527,0.984108855891259
RP11-503E24.3,0.4016516318054187,1.2064786652657926,0.2276329804561017,0.974871033397675
CEBPD,-0.021660962393848973,-0.2641457272926789,0.7916676294682553,0.9833991957779451
AC090186.1,0.025776559995277767,0.2670855019187787,0.7894033300444486,0.9833991957779451
RP11-140I16.3,-0.34045268994251615,-1.3331062403309062,0.18249694181040876,0.974871033397675
C8orf34,0.3323412935279354,0.8233099083536697,0.41033178047215424,0.974871033397675
RP11-333A23.4,0.4757963056321689,1.2206750262628805,0.2222090870349821,0.974871033397675
RP11-463D19.2,0.25771492086560616,0.6012251663537083,0.5476900245959921,0.974871033397675
LY96,-0.04744008711772009,-0.47686369734224704,0.6334591840790003,0.9785761997960534
AF121898.3,-0.46612137608755944,-1.2505995063155713,0.2110806308227675,0.974871033397675
LINC00534,0.4511641487097125,0.988159671682465,0.3230744554039434,0.974871033397675
GS1-251I9.4,-0.008207399808842497,-0.09983886623069281,0.9204722513964674,0.9969112287909624
KB-1615E4.2,-0.12040235086311758,-0.31934499526486365,0.7494649161373632,0.9833991957779451
KB-1980E6.3,-0.13326778716064383,-0.49707603599138916,0.6191354329398071,0.9785761997960534
KB-1254G8.1,0.5238749322318457,1.2219642914553617,0.2217211308857543,0.974871033397675
RP11-318M2.2,-0.28724095177880016,-0.48816022554589167,0.6254363550088371,0.9785761997960534
AARD,0.04054095319072848,0.2018059321479311,0.8400684437826977,0.9874817664015647
LINC00861,-0.02771279734110925,-0.37284984435622454,0.709260202933363,0.9833991957779451
POU5F1B,-0.06971594063694322,-0.2826583894219362,0.7774387163509964,0.9833991957779451
CASC11,-0.051707258749581514,-0.15534565051054436,0.8765488285036661,0.9969112287909624
AC083843.2,-0.020900441634579714,-0.08654769040422025,0.9310310468032199,0.9969112287909624
RP11-398H6.1,0.44420698362797156,0.7965920024366562,0.4256880236823597,0.974871033397675
RP13-467H17.1,-0.6184654747415265,-1.597481479522469,0.11015842281098936,0.9541663387598932
RP11-661A12.12,-0.11173598995832612,-0.34868151207648007,0.7273284254413518,0.9833991957779451
CTD-3065J16.9,-0.08223698426278152,-0.5402934710887176,0.5889946602415455,0.9785761997960534
GS1-393G12.13,0.5349114880742305,0.7653348946978098,0.4440721503425272,0.974871033397675
VLDLR,-0.04665203528512907,-0.39014367922387483,0.6964303055316451,0.9833991957779451
RP11-6J24.6,-0.01485823868655044,-0.13343942702244616,0.893845865944517,0.9969112287909624
NFIB,0.4492995467436881,0.7351990496757311,0.46221827771730084,0.974871033397675
RP11-408A13.3,-0.07555724260544001,-0.22518470053497266,0.8218355910236669,0.9874817664015647
RP11-513M16.7,-0.27427007838187434,-1.358619368629272,0.17426723440518344,0.974871033397675
CDKN2B-AS1,0.41807602019415785,1.5633166361588802,0.11797813720719148,0.9559220577528365
TOPORS-AS1,-0.06807946712905236,-0.8521134265287837,0.39415114061483025,0.974871033397675
B4GALT1,-0.08748667435030094,-1.117862696936396,0.2636256390526803,0.974871033397675
RP11-384P7.6,0.20683012669408277,1.1801619052203003,0.23793582710715633,0.974871033397675
RP11-133O22.6,-0.21837756287658983,-0.7079548789228773,0.47897327813987156,0.974871033397675
RUSC2,-0.1373376422834322,-0.5888492552034836,0.5559624009833064,0.974871033397675
RP11-331F9.4,0.09057665593886156,0.19848068828788554,0.8426689927020319,0.9874817664015647
NPR2,-0.041415584567447386,-0.13950857187574991,0.8890482828016124,0.9969112287909624
MELK,0.5408860446879784,1.114700987223181,0.26497857783752243,0.974871033397675
TOMM5,-0.08182018695069515,-1.039618889755645,0.298516997288375,0.974871033397675
RP11-374M1.5,0.35391510522885566,1.7661410085649634,0.07737219499688779,0.9493029750938099
CR769776.1,0.05020862724562333,0.13769266112838685,0.8904833197231766,0.9969112287909624
ANKRD20A4,0.3046206613915839,2.215397375236764,0.026732801341756606,0.7157099995588474
PIP5K1B,-0.38075633672243914,-1.7895666214886146,0.07352360844944973,0.9493029750938099
TMEM2,0.05218187894001376,0.5742442677266305,0.5658025172422553,0.974871033397675
PCSK5,-0.08926021781145171,-0.7948739952267436,0.4266868025483239,0.974871033397675
VPS13A-AS1,0.30004274151450216,0.7066955045093142,0.4797557238424991,0.974871033397675
TLE4,-0.06249157412792744,-0.8154465362325051,0.41481675583658095,0.974871033397675
RP11-522I20.3,0.11220181224218712,0.4875446407799026,0.6258724156383095,0.9785761997960534
RMI1,0.22376912395754073,1.7498948975459778,0.08013645131143639,0.9493029750938099
C9orf153,0.5006309572711133,0.7960690009473388,0.42599193070891417,0.974871033397675
RP11-395D3.1,0.3117843502491373,0.7089201896257038,0.4783740054242257,0.974871033397675
C9orf47,-0.3162287713185187,-0.8837177802595158,0.3768485797267396,0.974871033397675
RP11-316P17.2,0.25104702762206976,0.6136712105060873,0.5394326164255645,0.974871033397675
RP11-305L7.6,0.2546169194974212,1.4062517561636134,0.15964938034326237,0.974871033397675
RP11-305L7.3,0.1112088737613204,1.03846362748052,0.2990542604097449,0.974871033397675
RP11-307E17.8,0.17935922209108465,0.702378664316533,0.4824430473036444,0.974871033397675
RP11-82L2.1,-0.12745030430677917,-0.3257028908643756,0.7446491568092105,0.9833991957779451
C9orf43,-0.2590750871110216,-0.8500085657516286,0.3953203239637394,0.974871033397675
RP11-498E2.8,0.06221178931549434,0.2628619937863277,0.7926569509679631,0.9833991957779451
MIR181A2HG,0.029562378096085574,0.30962388630535753,0.7568469897021298,0.9833991957779451
RP11-65N13.8,-0.5296151046254386,-1.3015498900423113,0.1930702992265957,0.974871033397675
ZBTB34,-0.033861260731623946,-0.26671566597677726,0.7896880910320784,0.9833991957779451
GARNL3,0.27920227379581686,1.0428715174404002,0.2970078027570946,0.974871033397675
STXBP1,0.25102321456224963,1.0610729868001219,0.28865673308917883,0.974871033397675
C9orf117,0.003687773587605768,0.013422902771829096,0.9892903947174714,0.9992550063943685
LCN2,0.2698118522687455,1.8813873103414993,0.059919251784957335,0.9281156504997883
HMGA1P4,-0.01900407667255527,-0.21171207308237552,0.8323316686442416,0.9874817664015647
IER5L,0.014537474789863385,0.12463750999817927,0.9008105312428948,0.9969112287909624
RP11-247A12.8,0.5604794964299529,1.3111442015658903,0.18980904964745304,0.974871033397675
RP11-544A12.8,-0.10210703446397035,-1.258664316791013,0.20815160525171306,0.974871033397675
NTNG2,0.000770290474262525,0.0050971367692729894,0.995933090877765,0.9992550063943685
RP11-432J22.2,0.12476645744522177,0.29416944718568283,0.7686284258842934,0.9833991957779451
GPSM1,0.207064189284302,0.889903418790944,0.37351774804732907,0.974871033397675
LCN8,-0.32866383647317515,-1.023482629113189,0.3060797089509286,0.974871033397675
PTGDS,0.07049954706057447,0.48709935615956745,0.6261879226639255,0.9785761997960534
LCNL1,-0.08459470142663537,-0.582777315270005,0.5600432178607684,0.974871033397675
CLIC3,0.008233101363526146,0.1022461500081033,0.9185612972647828,0.9969112287909624
UAP1L1,-0.04016134411975061,-0.28142180043257375,0.7783868991733635,0.9833991957779451
AL807752.1,0.024761117463438793,0.06679229308779608,0.9467470589344738,0.9977609703103663
RNF208,0.08267223046865962,0.293096456406323,0.7694484252753109,0.9833991957779451
NRARP,-0.21060927796162865,-0.6364074342495601,0.5245108965977017,0.974871033397675
IDI2-AS1,-0.16872174153580627,-0.7748840196104656,0.43840819579608237,0.974871033397675
KLF6,0.015293662114424789,0.1563831000396943,0.8757310574955954,0.9969112287909624
RP11-563J2.2,0.22575607707317832,0.5349858762050617,0.5926596238112769,0.9785761997960534
RP3-323N1.2,0.8321015653992487,1.550789047279976,0.12095224623687703,0.9559220577528365
PROSER2,0.6436548396442686,1.1692659868951407,0.2422964824446806,0.974871033397675
AL138764.1,0.05119469376233754,0.07858270039832495,0.937364548063089,0.9969112287909624
RP11-295P9.12,0.13853718223876024,0.408961304306353,0.6825680587409991,0.9833991957779451
OLAH,-0.27348485243180876,-0.7596732813021637,0.4474499035266064,0.974871033397675
NMT2,-0.028111483644077367,-0.3400288973871003,0.7338347661546067,0.9833991957779451
RP11-573G6.10,0.013964104221732165,0.05952784205124753,0.9525316900424493,0.9977609703103663
RP11-165A20.3,0.010044149248545575,0.0561749778522597,0.955202414459929,0.9977609703103663
ENKUR,0.10452278773681553,0.7957534184146837,0.4261753714282589,0.974871033397675
MAP3K8,-0.041380799652754346,-0.5319783325367057,0.5947410024650628,0.9785761997960534
RP11-253D19.2,0.4928103330246055,0.8915565869564024,0.37263064825541714,0.974871033397675
NRP1,0.48544698152021365,1.1813405141681776,0.23746747886569153,0.974871033397675
CREM,0.0025298159565417255,0.02391317256580199,0.9809218670999461,0.9992550063943685
FZD8,0.32712537666349595,0.7919545734005373,0.4283871642505698,0.974871033397675
AGAP9,-0.5253877571820189,-1.2761804955628595,0.20189172174310643,0.974871033397675
ASAH2,1.2784727769365551,2.4463592981890465,0.014430711052076505,0.6088870116794622
RP11-96B5.3,-0.34780682872081903,-0.7656072061813272,0.4439100553960952,0.974871033397675
ARID5B,0.02836374955383545,0.31906610689744447,0.7496763842326714,0.9833991957779451
RP11-57G10.8,0.007714622933377213,0.0436757970594771,0.9651628319506901,0.9992550063943685
PBLD,-0.12861583292749806,-0.8421329392939552,0.3997135454668356,0.974871033397675
SAR1A,-0.003238790134911948,-0.04311980914745771,0.9656060285679573,0.9992550063943685
SPOCK2,0.020274500213342844,0.20001435342626672,0.8414693555329567,0.9874817664015647
RP11-178G16.5,0.09909399178780318,0.2583783831894591,0.7961148980495012,0.9833991957779451
DLG5-AS1,-0.1321752360905683,-0.42802546660528545,0.6686325794869427,0.9833991957779451
