,beta_hat,z_scores,p_values,q_values
BDH1,0.09927982676760447,3.9828930889872147,6.808138708813517e-05,0.00035848663989561635
CYTL1,0.22223775006089505,0.7919986376850561,0.4283614705780808,0.6533542141389238
S100P,0.14420370002464722,1.2661816458658468,0.20544805706891944,0.42186664145705305
RP11-660M5.1,0.8411470591426157,1.5411192218145724,0.12328777246222253,0.29626556105325563
RP11-293A21.1,0.058221302617547724,0.875735863953377,0.3811736436822408,0.6122929209225346
KLF3,0.03942939811956428,4.103957390103487,4.061422985305952e-05,0.0002165523432081199
TMEM156,0.03316346499768651,4.801866368312949,1.5719358618034697e-06,9.32143275060095e-06
SMIM14,0.12709356416585998,19.685466728947716,2.8727844593751613e-86,5.523581028707697e-85
RP11-539G18.2,0.12023564344071205,0.837711612478246,0.4021926899353483,0.6285499058226071
RP11-700J17.1,-0.07744391240423121,-0.17248309985072388,0.8630577466106515,0.9339908893818316
RP11-365H22.2,0.21541931244554577,1.2286736207310391,0.2191942004420162,0.43804321316680095
LRRC66,-0.7298738298750153,-2.1956153993148124,0.028119483083438077,0.09244462184684694
GSX2,-0.5028726111046886,-1.3885229426284098,0.164977863549438,0.36729282253374884
RP11-646I6.6,0.44454756381973715,1.7061093336656845,0.08798772509762987,0.23303502116983318
HOPX,0.044548929032645616,3.5071816352839216,0.00045287990732867405,0.0022019333425290703
SPINK2,0.07182772505247044,2.1465105076483484,0.03183227135249398,0.10357731370849965
RP11-738E22.3,-0.10344795057454961,-0.47027698466101325,0.6381571385769147,0.8002187834526726
RP11-584P21.2,-0.21090532369791398,-2.2865668214001587,0.02222111968466622,0.07621243481038226
IGJ,-0.187016917327787,-45.04216573037295,0.0,0.0
PF4,0.16928052341369942,12.877256307197012,6.04464239571312e-38,7.375626153999953e-37
PPBP,0.12029093244234312,11.061176159327726,1.9354275227263647e-28,1.980691553499804e-27
AREG,0.11183349930759562,3.8496571773617294,0.00011828326128843841,0.0006126590145919524
AREGB,0.3639857839508572,3.4821524790610114,0.0004974003759507337,0.0024000040953668484
CXCL10,0.0002342067501204595,0.0021231209021430127,0.9983059958841232,0.9992847605371992
SHROOM3,0.14841509585584156,0.7207105130483432,0.4710876427979612,0.692569582044552
ANXA3,0.1877636766080935,1.9851960362711278,0.04712266514680761,0.14409316161758762
LINC01088,0.3980946761023217,2.3827151009161502,0.01718548867404828,0.06178012783956733
RASGEF1B,0.045844886128170906,2.8540880561787594,0.0043160566330606685,0.018441332886713766
RP11-127B20.3,0.1069010091233783,4.498725062714304,6.836219911843223e-06,3.943255940058659e-05
MAPK10,0.5007068552105489,1.5233819621492581,0.12766317213474127,0.30291194380868397
HERC5,0.4096836800969164,18.287992691314415,1.0314386057001543e-74,1.8698508437621366e-73
RP11-1299A16.3,0.029502177047241042,0.14770576700327245,0.8825749801535482,0.9507535227630328
PPP3CA,-0.09568188690180848,-12.020587015704612,2.769965912794978e-33,3.083409423979673e-32
RP11-286E11.1,-0.08439861169926298,-0.6266688081267495,0.5308763542133423,0.7346587715340582
RP11-602N24.3,0.14578141949646334,1.08636838787496,0.2773160416616456,0.5092822820095922
EGF,0.2558471521972035,1.0130598553915653,0.3110315718343012,0.5459184850037734
CAMK2D,0.027440342218875563,2.2597050162946357,0.023839564769461224,0.08045853109693164
RP11-455G16.1,-0.9642307241672292,-2.692584736449018,0.007090051620131871,0.028653743649513837
TNIP3,-0.07874014916090923,-0.39338405815233357,0.6940358422917535,0.8324494176448348
SPRY1,0.14430070395088157,3.8473297661787176,0.00011941219391940694,0.0006159921710720627
MGST2,0.13319292140277228,3.3894388646695024,0.000700358236545252,0.003328668922007209
MAML3,0.04430107027409659,1.339703183594169,0.18034186213478542,0.38592550261221364
RP11-425I13.3,-0.09931039090602381,-2.337238255971982,0.01942679901597048,0.06867021713444718
RP11-362F19.3,0.03604415628413832,0.11717758300960988,0.9067193306938439,0.956464530881536
GAB1,0.2349357228001629,6.4564927562668775,1.0715730842885795e-10,8.04630913587105e-10
RP11-673E1.1,-0.05614819662154481,-0.35277987645755904,0.7242534713044773,0.8541613894845554
PRMT10,0.031021758853027298,1.6783200816807942,0.09328462977222601,0.242578268813432
GUCY1B3,-0.04249709513625799,-0.43023992546316797,0.6670211218870836,0.8137626401444605
PDGFC,0.3533532820666877,1.781019684607108,0.07490923503124373,0.20638423851778903
RP11-497K21.1,-0.6103846073374993,-0.8640203295519027,0.3875767228334146,0.6194393718836311
RP11-798M19.6,0.03608775668386277,0.8523101359489839,0.39404198180395966,0.6266156327183268
SAP30,0.2413573896649538,4.244911297262022,2.1867990990450422e-05,0.00011910077496515702
PDLIM3,-0.3363887625497624,-1.302619886317351,0.19270456511487122,0.4035348071464877
RP11-366H4.3,-0.3363343390097496,-0.9206875217380927,0.35721359283503173,0.5868711011494706
CTD-2589H19.6,-0.6680510805399026,-2.24748370708009,0.024609130693303165,0.08239838218945045
MIR4458HG,0.006956902736846356,0.2832810381370257,0.7769614115881993,0.8847819283076781
SNHG18,0.0059944315202268145,0.012058420007591282,0.9903790060063942,0.9992847605371992
CTD-2256P15.1,0.02251598851519411,0.08381652698931345,0.9332023076207127,0.9714796787290273
ROPN1L,-0.20519842851496903,-1.0249583521600856,0.30538283942807576,0.5398801288251017
RP11-260E18.1,0.2281220070029582,0.531641840027568,0.5949740805550947,0.776388419226808
AC091878.1,0.0710753239770644,0.2226323655421354,0.8238216445112927,0.9130697837100995
CTD-2023M8.1,-0.28341150781518687,-1.6935761313997046,0.09034585681500959,0.23786077240300244
RP11-774D14.1,-0.46644386092845647,-1.338565438916189,0.18071218364230301,0.3860669377812837
SUB1,0.07639438069552588,19.08553619917622,3.3304175149915093e-81,6.307910188842127e-80
CTD-2653M23.3,0.24256625198461418,0.6997424587337777,0.4840881554897202,0.6988712961506882
CCDC152,0.034214338588669096,1.132864872045903,0.25727100372113776,0.48560728471363823
SEPP1,0.10568484786071076,0.23829809564146479,0.8116498982709863,0.9058580152216582
RP11-269M20.3,0.5433560371218467,1.3672530793566995,0.17154599312758945,0.3766295247039983
CDC20B,0.24822403912283753,0.930943559476259,0.35188276046283695,0.5829493773202874
CTD-2031P19.3,-0.15608968163642511,-1.5392805773003664,0.12373581352106028,0.29626556105325563
CTD-2310F14.1,0.3819028761539953,1.560342689990608,0.11867892018915968,0.2874113544275642
NDUFAF2,-0.019673119619181736,-1.2614473800924286,0.20714770697866447,0.4239845808966536
CTC-365E16.1,0.40332679342459155,2.0362016670653724,0.0417301089412112,0.1314032462689752
ZNF366,0.02971737647166145,0.10025042264023083,0.920145516127377,0.9656122231190617
RP11-229C3.2,-0.14585144463677235,-0.35461526217648576,0.7228778407655768,0.8541613894845554
CTD-2235C13.2,10.666709346742795,0.0017139600753244472,0.998632458387628,0.9992847605371992
PDE8B,0.23443850984739995,0.6537757530002872,0.5132562900934371,0.7204891948324907
BHMT2,-0.15876783602844902,-0.6198031948856612,0.5353873650165497,0.735603324624597
FAM151B,0.3446409995198581,1.0209669653077686,0.3072700901586568,0.5415635339046326
MEF2C,0.017242662419416202,4.885110135919187,1.0337105502782256e-06,6.187635322184285e-06
RP11-116A1.1,-0.08766473372688369,-0.46675127294790925,0.6406778415469101,0.8010051043576639
LUCAT1,-0.01906319109533581,-0.1385956764275565,0.8897696600473421,0.9510878868345178
ARRDC3,-0.16353392465659683,-18.258926904417933,1.7571061711523844e-74,3.1405179312568674e-73
FAM81B,0.10183029335499168,0.4324426892110943,0.6654196972326456,0.8135044275416448
RP11-254I22.1,0.07999562943105068,0.27333068189349313,0.7845990322237191,0.8866038930471056
RGMB-AS1,-0.4915482451298805,-2.9931180028399753,0.002761429568754826,0.012167549037325953
CTD-2007H13.3,-0.16288806128584296,-3.050589755794813,0.0022839240428306163,0.010133914721510671
NUDT12,0.1693381201401508,2.6949707594250727,0.007039480832706897,0.028540259350495378
CTC-448D22.1,-0.3913521690607598,-1.0397235582718316,0.29846835229520485,0.5347810834003323
PRDM6,0.3794028163726118,5.764106627951524,8.209150566127324e-09,5.6007591765675135e-08
RP11-395P13.6,-0.09664128407272733,-0.1445860493662592,0.8850377124766463,0.9510878868345178
KIAA1024L,-0.07087712425563704,-0.1833603461450823,0.8545152875262659,0.9290195605599383
P4HA2,-0.4142238948025708,-1.1882184095710766,0.23474737256455291,0.45619359231916945
IRF1,0.04128300458854062,6.355754609159754,2.0740589967748028e-10,1.5391700976065643e-09
CTC-350I8.1,-0.0525808860144928,-0.2764381280840727,0.7822115752168175,0.8866038930471056
ZCCHC10,-0.0357315193990754,-3.4474679632611265,0.0005658675131730588,0.002720022250820499
HSPA4,0.15763753900758676,15.803268298199637,2.9539635073946517e-56,4.3588135940509454e-55
VTRNA2-1,-0.015230643713290637,-0.08166768736908644,0.9349109742425656,0.9716642312152464
EGR1,0.05409572972859067,2.489531512638376,0.01279115785175186,0.04732355485094201
CTD-3224K15.3,0.13421389787770488,1.0978719616108574,0.27226040284005615,0.5051146947427357
EIF4EBP3,-0.0814350445869301,-0.6216804683122067,0.534151997184501,0.735603324624597
PCDHGA9,-0.2898891393436315,-0.7103083312215406,0.4775129545772948,0.6961791994546817
PDGFRB,-0.13418028177788582,-0.9514150040934725,0.34139374668243316,0.5707199803689956
CD74,0.04133293571924698,46.493573836167464,0.0,0.0
MYOZ3,-0.11845965123081448,-0.39647247166417404,0.6917565119793916,0.8312436570263249
CTC-251D13.1,-0.3078377682150499,-1.3448761555060735,0.1786652316357662,0.38377083697900155
CTB-12O2.1,0.37636038331434735,0.6422043608497024,0.5207405019212126,0.7269743640682275
CTC-248O19.1,0.003232674774449232,0.010976813999892207,0.9912419454600168,0.9992847605371992
ADAM19,-0.027681337327317174,-2.2939266437648524,0.021794712698510393,0.07495254854853575
FGF18,-0.47509379377612226,-1.3547213004237502,0.175506368815588,0.380064133151845
SH3PXD2B,-0.9314857617877905,-2.179540496642412,0.02929153967965704,0.09580145323063088
DUSP1,0.14309892296105864,54.98039327040487,0.0,0.0
RP11-1026M7.2,0.09413160901977824,0.19783612024037955,0.8431732847965421,0.9239955944791122
HNRNPH1,-0.1036096648854255,-17.854726621332247,2.655778938422629e-71,4.554301990349076e-70
CTC-338M12.5,-0.14623819313024927,-3.14466300006869,0.0016627825169895063,0.007482521326452779
DSP,0.3283916041740849,10.858332106050897,1.8204370186953815e-27,1.8481076613795514e-26
RP11-421M1.8,0.35577483087391903,1.2213434478127003,0.22195600949722238,0.4409381227581098
PHACTR1,0.1232557741630651,14.499148343336934,1.226623468086189e-47,1.6737475064530901e-46
CD83,0.016567770731660936,2.313882095386029,0.020674190502611982,0.07168182444758088
SOX4,0.29656255953309674,16.592184249526703,7.938017729095771e-62,1.2436227775583375e-60
HIST1H3B,-0.32442492737879913,-0.6336264332678139,0.5263246458813191,0.7314224684364927
HIST1H3C,-0.60938513972197,-1.9055172016296111,0.056712873586116465,0.1673689222808879
HIST1H1C,0.19772641206313446,20.538261077888148,9.800927329055625e-94,2.108029962808744e-92
HIST1H4C,0.044090413523932497,5.747869947530393,9.037470709637931e-09,6.132914615256971e-08
HIST1H2AC,0.19802965404971623,16.5659296278324,1.2286643021686382e-61,1.9014329261609778e-60
HIST1H2BE,-0.25685847876726664,-0.7666294837452976,0.44330184048419663,0.6673191406577053
HIST1H2BF,0.14812936330587084,1.5113400002775756,0.13070184759138886,0.3082911609544098
HIST1H4E,-0.012369289204623587,-0.2737088382627456,0.7843083851001315,0.8866038930471056
HIST1H3E,0.29288023716506234,0.8084417354731529,0.4188363343414012,0.6434664749143318
HIST1H2BI,-0.17319067966564794,-0.9409653840040882,0.346722598797114,0.5766592108434307
HIST1H4H,0.08371611995748736,2.2633775440039137,0.02361242582239661,0.08002438651362591
HIST1H2BK,0.1562545969732423,16.729610084802456,7.975871387862748e-63,1.2651725988997284e-61
HIST1H2BL,-0.029428220739694644,-0.12116827074085534,0.9035577551924769,0.9542443868369992
HIST1H4J,-0.20923151998933434,-5.032739307079886,4.83520448335108e-07,2.9499396583521734e-06
RP1-313I6.12,0.09445701496448142,10.10513442274183,5.242362697129357e-24,5.157021909036554e-23
NKAPL,0.021368690661319883,0.20364992263650508,0.83862707793079,0.9206441406303382
XXbac-BPG249D20.9,0.4530630637482215,1.9261670108254676,0.054083523542874934,0.16073065895997257
DDR1-AS1,-0.49179149143828477,-2.0321638814549488,0.042137068047277536,0.13235628552474057
LY6G5C,-0.061582483547005094,-0.6552119526993779,0.5123312997456109,0.7199871753900112
SLC44A4,-0.19786847207195413,-0.9906617185904106,0.3218507896865517,0.5549430426393629
TNXB,0.17952864811117356,0.5797888142822402,0.5620570416953817,0.7492125902431087
HLA-DRB5,0.06943538453511267,17.24795581690881,1.1592898000699706e-66,1.9105698133620683e-65
HLA-DQA2,-0.0926593659263274,-14.797077729252436,1.529862192162032e-49,2.1334012328061743e-48
RP1-50J22.4,0.028306044046136056,0.13783275639300727,0.8903725955682757,0.9510878868345178
FGD2,-0.043012327622910476,-3.612283255996748,0.00030351276656451594,0.0015045222686342606
RP1-153P14.5,-0.38264184741194884,-1.2640950628300052,0.2061959084908317,0.42271826797231893
TREML4,-0.21314730202981358,-1.6826379536694591,0.09244519970971807,0.2413846881309305
RP11-328M4.2,0.012009342552326191,0.12911177030204118,0.8972692086104896,0.9530819491073063
RP11-298J23.8,-0.1818321012316268,-0.6215985201085827,0.5342058943668684,0.735603324624597
GUCA1B,0.3934654185590688,1.4890744775475506,0.1364677577391236,0.32010644098141927
RP1-20C7.6,-0.042668670508894724,-0.18238528606654222,0.8552803721628355,0.9290195605599383
RP3-337H4.9,-0.13706302730901462,-0.6970120984834823,0.4857952223936356,0.6997436290777793
CAPN11,0.564289548783611,0.9034680767651279,0.3662775235645338,0.5960234643822698
TCTE1,-0.20489779199810818,-0.7535731592433079,0.45110556632295473,0.673474074898623
RP1-244F24.1,0.22436407207976908,1.1587257360375929,0.24656799695544473,0.47265073736625285
GSTA1,0.7713624172952186,2.0168297311694614,0.04371328514005973,0.13629523057183243
GCM1,-0.16123004841520922,-1.3336161560172508,0.18232968540368533,0.3875651101796929
XXbac-BPGBPG55C20.1,0.08800363430538324,0.4248399442265975,0.6709533567645666,0.8147749375447225
RP3-525N10.2,-0.31534958046856343,-1.2317438442607886,0.2180447862018967,0.43680847682800494
B3GAT2,-0.05364339672409672,-3.3509079886634843,0.0008054706067893146,0.0037717424354820673
OOEP,-0.1959635657975496,-1.195893731558439,0.2317380316533958,0.4530822007361733
RP1-234P15.4,0.35635669084231425,2.9453056096228334,0.0032263581155909365,0.01402139879686609
RP11-250B2.6,-0.12656511472567508,-0.6055675036084591,0.5448019867649905,0.7417958382025461
RNGTT,0.1471532315629559,11.27992123099384,1.6489355708735417e-29,1.7437493661987703e-28
RP11-63L7.5,0.0060568624674152555,0.030748494487407713,0.9754701164192771,0.9950736155434587
BACH2,0.040094286012975267,3.400421753631321,0.000672819890430753,0.0032098061690098703
RP1-23E21.2,0.28509654554646513,0.6697015817540155,0.5030480431623616,0.7100867261101634
RP1-191J18.66,0.0065651949443897364,0.06479959786607385,0.9483335616355252,0.9791987711273242
SESN1,0.05675454452978726,3.2229247589751373,0.0012688887952635992,0.0058130681631390155
RP11-425D10.10,0.16233727377804483,4.020423342408149,5.809365110485363e-05,0.00030717018021691355
RP1-249I4.2,0.4825631007798512,0.8307032408824395,0.40614129507119046,0.6308363567262432
TSPYL1,-0.03434511898361434,-3.1977087407641234,0.0013852411441891354,0.006323277021496449
RNF217,0.007961404637367268,0.04858275612351261,0.9612518123561806,0.986916302491904
RP11-624M8.1,0.055544081647324564,0.22290774918236045,0.823607305146449,0.9130697837100995
C6orf58,-0.11800230035007828,-0.37262021989670696,0.7094311216552915,0.8469125996054233
ENPP3,-0.40520092487173376,-1.6207733522544419,0.10506625548447848,0.26346192245176514
ENPP1,-0.05792521640449105,-0.35658703584389184,0.7214009841898177,0.8541613894845554
CTGF,0.272711082669714,2.520129483330905,0.011731167134548977,0.04404393814716761
RP11-69I8.3,0.18804042942136717,0.3046472211918245,0.7606348511548688,0.8751093618454474
STX7,0.09878502445351997,14.461388459889106,2.1246814251524907e-47,2.8683199239558625e-46
VNN3,-0.033386478400609675,-0.2504146316135231,0.8022667156113646,0.9009526213370105
RPS12,0.0015026584998077963,1.6412285067979338,0.1007499903327701,0.2551930892859985
RP11-390P2.4,-0.19632115560496916,-1.632844691469803,0.10250166494976008,0.25808454924850305
ZC2HC1B,0.038328684877338315,0.14144627361702913,0.8875174006449951,0.9510878868345178
IYD,-0.2573260062649495,-0.9955035244052105,0.31949143099627275,0.5549430426393629
AKAP12,0.29453240492259636,1.3608251331650667,0.17356895733290878,0.3791032820231691
RP11-230C9.4,0.6112775416796359,1.540816483214703,0.12336145659032487,0.29626556105325563
SLC22A1,0.04274996478456258,0.09289124778188636,0.9259899589420684,0.9683866899311665
AC093627.9,0.11535760364108051,1.6198700220279416,0.10526020069585888,0.26346192245176514
PDGFA,0.07401175742147581,0.45535335668175164,0.6488550458626664,0.8064613645442934
AC147651.3,0.17387250584344213,3.1500477485572684,0.0016324378021080285,0.007372112351868641
AC091729.9,-0.06896409995679843,-1.7213756818191528,0.08518267414520656,0.22709414598795613
RSPH10B,-0.03323883262948457,-0.07191796493732251,0.94266719311702,0.9757297455672908
AC004895.4,0.7173539873494192,1.2974329867087617,0.19448224875994802,0.4059177198624573
FLJ20306,0.26436569083882133,1.235673385359849,0.21657999433723252,0.43556261935649454
GRID2IP,0.07818215723349536,0.2038430270295873,0.8384761679851622,0.9206441406303382
RP5-1007H16.1,-0.19617284735574222,-0.701477734703352,0.4830049249782431,0.6988712961506882
RP5-855F16.1,0.13880432285583139,0.3818123364198298,0.7026005676453747,0.8403394159679364
ARL4A,0.10954611130599937,14.50493930510133,1.127371543119867e-47,1.5550374871946862e-46
GS1-166A23.2,-0.1482484583556452,-0.7440387787542404,0.4568530150603133,0.6788792976540603
TSPAN13,0.11031447714328262,13.386239010640098,7.277358598967912e-41,9.143532734742852e-40
AC002480.4,-0.09831697078387697,-0.28737371992399463,0.7738261813943311,0.8846715533237893
IL6,0.5036142596049906,19.77489986497043,4.897989719818646e-87,9.711795241327907e-86
KLHL7-AS1,-0.08832022099515816,-0.42989026558408283,0.667275466873056,0.8137626401444605
AC003090.1,0.016572957847077296,0.1634028000677058,0.870201298380064,0.9382204313035694
HOTTIP,-0.4270524033992973,-1.123956001066551,0.2610316920772997,0.490013634979428
AC007036.6,0.33726561274999906,2.1441972795263915,0.03201708297869777,0.10391222071602933
GS1-114I9.1,0.13666102782069012,0.6501139256349856,0.515618634674224,0.7230055772393262
AQP1,0.18849628003919888,0.41270837553955164,0.6798202876832042,0.82239460921829
RP11-225B17.2,-0.7505182279057763,-2.764635789190253,0.00569863833500081,0.02371007228562632
ELMO1-AS1,-0.35490484233762865,-0.9892287499816032,0.3225512350623503,0.5549430426393629
GPR141,-0.06586789677294314,-0.4636628962389982,0.6428892843091432,0.802409205429171
AMPH,0.29004250919247976,0.6789834875460058,0.4971483245661543,0.7052532226712322
YAE1D1,0.13993899132948348,3.36594983936652,0.0007628057819877988,0.0035851871753426546
SUGCT,0.2522185195954483,4.250846118308124,2.1296445352380663e-05,0.00011648788427659941
INHBA-AS1,9.43399435765767,0.003964918135559645,0.9968364613235667,0.9992847605371992
C7orf65,-0.6018021698717497,-1.6451878829453415,0.09993107153957514,0.2541333262198815
LINC00525,-0.18477652923172447,-0.784822895111064,0.43255741446783935,0.6550302612884107
NUPR1L,0.19139298928433124,0.4417084166378638,0.6587002183514674,0.8092189496575469
RABGEF1,0.02187519783432316,0.3534942001171502,0.7237179761136042,0.8541613894845554
RP5-942I16.1,-0.13833448174147714,-0.45543981951265083,0.6487928536221212,0.8064613645442934
HSPB1,0.1717754270754364,19.68576420852884,2.855967460926246e-86,5.523581028707697e-85
RP5-899E9.1,0.07507756004482966,0.2701785485321534,0.7870228950084779,0.8885516492577923
MAGI2,-0.16757288228304468,-0.5713976775970021,0.5677301030042636,0.7520349694284035
HGF,0.08933572144549051,0.593598589431073,0.552780624706423,0.7467879062355011
ABCB4,-0.0023243481585178832,-0.14262055411582247,0.8865898635917263,0.9510878868345178
AC002456.2,0.12097668504596636,1.039039687140135,0.2987862790629122,0.5347810834003323
AC002454.1,0.7647453525161393,1.9858907268979404,0.04704545861582854,0.14409316161758762
TFPI2,-0.6523370411562595,-3.111451133222087,0.0018617028392020935,0.00831866515122344
SGCE,-0.027182957785230596,-0.7227561925039969,0.4698296857255383,0.692569582044552
PEG10,-0.03978598496841458,-1.5929742896463197,0.11116595889038786,0.2744544782721833
PON2,0.06881571485769442,1.0678171201837838,0.28560301387517983,0.5207330813327632
PDK4,-0.13887021657537651,-2.072756126813023,0.038194981389946016,0.1217824909141746
STAG3,0.05706171882933042,4.866277255430744,1.1371995691647127e-06,6.775146728967232e-06
MUC12,-0.3094666524043794,-1.4501704235832926,0.14701100057752575,0.3361386661853697
SERPINE1,-0.03319544887511325,-0.07612478024090462,0.9393198255578938,0.9746499252926961
VGF,-0.04035454799830436,-0.13660255146563777,0.8913449596318301,0.9510878868345178
KMT2E-AS1,0.08309311898637606,5.935069075866629,2.93721809587819e-09,2.0479833866315512e-08
RP4-778K6.3,-0.4397259584031833,-1.2211409119555134,0.22203267174344532,0.4409381227581098
EFCAB10,0.02203472811029844,0.09043460849138207,0.9279418557575244,0.9683866899311665
CDHR3,0.001371547001590645,0.03147396452915727,0.9748915551512992,0.9950736155434587
CTA-363E19.2,-0.09748517429347778,-0.5592431051808985,0.5759958186589055,0.757986735276365
GPR22,-0.1261038483929823,-0.3546543895131438,0.7228485243655469,0.8541613894845554
LAMB1,0.1219761105210607,2.2387324430935576,0.025173330253052753,0.08362553950556006
CTB-13F3.1,0.05069593699767272,0.45336782266491393,0.6502839026117442,0.8066571577852427
DNAJB9,0.06740854503048262,6.07516250543405,1.2386222259996981e-09,8.781070417841434e-09
LSMEM1,0.08314745346030566,0.5741327928193414,0.5658779439881118,0.750364797200537
AC068610.3,-0.1316535085788086,-0.4416729229238935,0.658725906222416,0.8092189496575469
CAV1,0.001917928297519642,0.019040753355102965,0.9848085948188422,0.9992847605371992
FAM3C,0.15579258517749336,16.23190486160714,3.000030936596909e-59,4.5321895935017594e-58
LEP,0.09416034858308156,0.23999930754902296,0.8103307934154607,0.9052022683487849
RP11-138A9.2,-0.0970808971444186,-6.556173575113176,5.520597015291697e-11,4.1949925822785416e-10
PIP,-0.4533416364577248,-2.8033558889022867,0.005057382830133654,0.021251055667018563
CLCN1,-0.02376041104085272,-0.061205583870772164,0.9511954827866551,0.9813553395579393
CNTNAP2,-0.0026043208434662762,-0.1419709487802832,0.8871029527316336,0.9510878868345178
MID1,0.2464372103737092,0.8868095070240409,0.37518146827347065,0.607277146988564
TMSB4X,0.06003253119976178,78.74477943110408,0.0,0.0
GPM6B,0.03037906381424336,1.504377071809882,0.13248430446834775,0.3113381155006172
TMEM27,-0.266352607936577,-1.7257137561623768,0.08439892200530699,0.22595407600154974
ZRSR2,-0.030045283237757625,-2.879571352465867,0.003982161773747598,0.017188310513216672
RPGR,0.0935474638921909,4.694999496257566,2.66607381147699e-06,1.5591003072646545e-05
RP11-265P11.1,-0.09559713616894913,-1.3751124810023143,0.16909657552929225,0.3732604197913581
AC115618.1,0.0769800728166762,1.4743959432169813,0.14037501609465733,0.32625621872549476
GATA1,0.05576782122832721,0.24587348425176828,0.805780170342308,0.9017063810973447
SYP-AS1,-0.1703709211135377,-0.5130853660070747,0.6078916076641442,0.7812562954326476
CCNB3,-0.00035876596113343373,-0.0015182771009792685,0.9987885906075247,0.9992847605371992
MAGED4,-0.20651688217395875,-0.5832770516598182,0.5597068084067602,0.7484382928010314
FAM156B,-0.5510148476518809,-1.5611717549941693,0.1184832313781097,0.2874113544275642
ALAS2,-0.2633423090869346,-1.6731798433828293,0.09429189716181835,0.2436994246402189
AL353698.1,-0.13098788458799132,-0.40601100914626015,0.684734511334934,0.8251928726344077
ZC3H12B,-0.2043057648750788,-1.673564089955427,0.09421630094410616,0.2436994246402189
STARD8,-0.34144228631317036,-1.4546208846211162,0.14577424597851185,0.33434308680246105
HMGN5,0.06354220505495436,1.810024264330212,0.07029202444067474,0.19908788068330216
ZNF711,-0.011076796692272434,-0.34216364766297563,0.7322277408726315,0.8568144786090726
NOX1,-0.8833280392899323,-1.788195498725531,0.07374447226986479,0.2047740378784648
ARMCX4,0.2166292687837776,3.608818544695964,0.0003075946575381757,0.001512936513240097
NXF3,-0.14047366286647248,-0.7190948231132722,0.47208249682311854,0.692569582044552
WBP5,0.141934427059882,1.3930019894608754,0.16361918907546047,0.3655506178464073
TMEM31,0.030727268447076475,0.11271502093351626,0.9102564921607879,0.9593982463056808
PIH1D3,0.5540284789314234,0.9897147407779456,0.3223135679122442,0.5549430426393629
TSC22D3,0.10687183708037376,47.86064160334755,0.0,0.0
ZCCHC12,-0.006439203412693495,-0.010031025273162438,0.991996534025828,0.9992847605371992
RPL39,-0.05974638334681312,-72.46888180364742,0.0,0.0
RP4-755D9.1,0.23648116868793367,0.9595594604682098,0.3372769803779013,0.5675952098669483
RP1-315G1.3,-0.11851010884239843,-3.267139005939599,0.0010864032235915835,0.0050132570572280705
SLITRK4,0.14387263985199364,0.5660223395311665,0.5713785943926346,0.7552910794627639
GABRE,0.4040973906214275,4.99214877359056,5.971123150833146e-07,3.591163639055575e-06
RP11-66N11.8,0.01812305747375203,0.497171857124211,0.619067865528083,0.7895355489899092
LCA10,0.21347190881335393,0.6749861411694025,0.49968456997613664,0.7073150600163853
CTAG2,-0.2628008186812619,-2.5014660102166815,0.012368031398693807,0.04629802904112815
KBTBD11,-0.09854023185599814,-1.0215733246904337,0.3069828883471951,0.5415635339046326
RP11-1E4.1,0.21643789655414708,0.9189827365205016,0.3581046019932691,0.5871249869889644
RP11-252C15.1,0.14522991087279058,0.4718845588286598,0.6370091901973065,0.8002187834526726
LPL,0.2527367732391618,0.5858420797835368,0.5579816429429574,0.7482552831249724
NKX3-1,-0.12506397562415955,-1.5260820659996188,0.12698942780462633,0.30234443505454184
CLU,0.1416735831495771,6.357121120557712,2.0556990305490925e-10,1.534518864568705e-09
RP11-662B19.2,0.4363833670543229,0.7605973468530992,0.4468976049519422,0.6695549712916348
RP11-51J9.5,-0.05319722432977579,-3.5737914845118026,0.000351849158219526,0.00172392502617984
NRG1,0.16395959225203238,2.224604192909108,0.02610782092175096,0.08650345887650644
RP11-1002K11.1,-0.5770265827214388,-1.4183891959284602,0.15607716817090514,0.3524233565994282
RP11-90P5.2,0.44607916359459676,1.5494880860575229,0.12126443331905336,0.2931134588226261
PPAPDC1B,0.0656785426499092,11.325362406282562,9.827159591966443e-30,1.047955085899615e-28
PLEKHA2,0.09875227807463474,9.730037843702329,2.2450941875333283e-22,2.0948709735145542e-21
IDO1,0.5539073097255833,1.7066025140281522,0.08789595758415922,0.23303502116983318
RP11-360L9.7,-0.18338396363032877,-1.0404115527101798,0.2981487366570541,0.5347810834003323
RP11-930P14.2,0.06606982422198333,0.9470784027804774,0.34359882902453764,0.5729657214614169
RP11-589C21.6,0.12452814751244723,2.799653096846641,0.005115755119005285,0.02142539025088352
AC090186.1,-0.06267639025957958,-2.5344650729351113,0.011261915331217153,0.04304629685335713
RP11-140I16.3,-0.09721272436174191,-0.55490216076569,0.5789615838635216,0.7605613353238188
LINC00968,0.04398026246167189,0.2103937467833121,0.8333603727800585,0.9195950548329516
RP11-163N6.2,0.4115707710093097,1.1984356549254467,0.23074745879841563,0.4518804401468973
RP11-705O24.1,0.15030808323123285,0.34169590368331604,0.7325797551543292,0.8568144786090726
RP11-159H10.3,0.20472839814745192,3.419267196328729,0.0006279003623970049,0.0030068134335162235
