,beta_hat,z_scores,p_values,q_values
RP11-20I20.4,0.2018771521256924,1.4649701551588958,0.1429290605210773,0.28742877005886974
MSANTD1,-0.07059548223218508,-0.43893509026691463,0.6607085698215658,0.7977075192661882
MSX1,-0.19593006921997608,-1.0540585424274205,0.2918561152670526,0.4720551561326949
CYTL1,-0.2504727172079205,-1.4798923121827317,0.13890198767014653,0.28154026298331913
RP11-539L10.2,0.10112468867512879,5.003815259522512,5.620662495084039e-07,2.416130421544515e-06
S100P,-0.016171775571273334,-0.29571480355585444,0.7674478909476339,0.8684635585723667
RP11-665G4.1,0.24071154553121452,0.9909334354060162,0.3217180846184393,0.508791193081754
C1QTNF7,0.40131744903486627,0.7016537238486357,0.4828951389000018,0.6587738795856254
FGFBP1,0.2506928804027694,0.8183667428170248,0.4131478058765806,0.5953232163418445
FGFBP2,0.3180024774983987,74.51512332850187,0.0,0.0
LDB2,0.020850170535976365,0.17904779412067587,0.8579001737241861,0.9244966008880988
RP11-431M7.3,0.12455829941760545,1.5152789798547843,0.12970176921408605,0.26798059090845844
DTHD1,0.19135662470189144,9.68667405641368,3.43533723708526e-22,2.095555714622009e-21
RP11-539G18.2,0.12849712881843411,0.9795506276719034,0.32730798620863555,0.5150878751022876
CORIN,0.42849218758911334,1.0609063506658716,0.28873246288654597,0.46818517083248784
LRRC66,0.022589786517121346,0.06685398610882207,0.9466979448034488,0.9746632077065628
HOPX,0.08261495408435739,16.090293942249158,2.984171972139629e-58,2.963352167682841e-57
IGJ,-0.11471875036913742,-7.625682730461111,2.4274618704600642e-14,1.2744174819915337e-13
SLC4A4,0.02527174178989449,0.7046868585790207,0.48100513125591937,0.6584008776214734
PF4,0.12785539906437557,12.588920022815904,2.429748912161376e-36,1.9095143291280505e-35
PPBP,0.09560767662161006,11.258652162572826,2.0994511086017525e-29,1.4381801444485803e-28
AREG,0.03470593501150828,1.0998419894136764,0.2714009737763847,0.44686972674492137
AREGB,-0.30338269040932714,-3.042513099745264,0.002346116054760371,0.00760854345860262
FAM47E,-0.0804650756151411,-0.3667728728038677,0.7137884439635722,0.8365626685428509
ANXA3,0.16536571414394446,2.118993148407824,0.03409104599056953,0.09098047898733243
LINC01088,0.1418239143521262,1.3163096045105942,0.1880701485153714,0.3476448199829592
RP11-234K19.1,0.44672005903276035,0.7943952236271922,0.4269653839265628,0.6104270723325077
MAPK10,-0.4634337458407903,-1.5349147423242775,0.12480477177692671,0.2609742049452832
RP11-323J4.1,0.06576489762093486,0.3166650626306218,0.7514977614364868,0.8564667548043947
PPP3CA,-0.01639695344346366,-1.745104353674383,0.08096670588386404,0.18554266589844334
RP11-10L12.4,0.17634501212477385,2.883282801975756,0.00393553944328615,0.012478777294182074
RPL34,-0.10004400566057423,-183.10657182940568,0.0,0.0
RP11-602N24.3,-0.0986381511104728,-1.1179190638487424,0.26360156219870645,0.4366014110117343
TNIP3,0.20277411432112136,7.884662477653495,3.153868043394755e-15,1.697523093944824e-14
TMEM155,-0.15958857795185713,-0.9308990884064067,0.35190576612240276,0.5402147955379214
AC079341.1,0.3410438541074376,1.18874507668769,0.23453999670012549,0.40328286680920905
TRPC3,0.3633051289288698,1.5433236238724988,0.12275227452197028,0.2580865919707674
RP11-342I1.2,-0.15249239620514274,-1.1252036593280068,0.2605027428493988,0.43394540128749004
RP11-673E1.4,0.5223647938223799,0.9481940393426643,0.34303068107058554,0.532255582188576
RPS3A,-0.08735905304542821,-108.77570756882265,0.0,0.0
FHDC1,0.09680292063113313,0.2241981647086191,0.8226031114784849,0.9012932076297455
GUCY1A3,0.052942055780517,0.4842996794500679,0.6281732034074257,0.7759786630327022
RP11-218F10.3,0.2750771935549788,1.319658661855857,0.18694900762278266,0.3465629413797072
RP11-219C20.3,0.8283882923170417,2.0922874245212006,0.03641281196373601,0.09636123328796599
PALLD,0.29968282751250375,6.128829537827185,8.852791073053771e-10,4.247350323813438e-09
GALNTL6,-0.38872860883666993,-1.374373444421126,0.16932577598692677,0.3266661431314054
RP11-798M19.6,0.1315509285175049,6.238244964658148,4.4250732989321145e-10,2.139063734313977e-09
SAP30,0.29849553972172527,9.902580044055238,4.056719903410143e-23,2.534955217691899e-22
SCRG1,0.23029072952957919,3.1893603853999277,0.0014258799611623946,0.004744291507140331
ADAM29,-0.1816635176103517,-0.6436018400121192,0.5198336567822922,0.6922109296654017
RP11-326I11.4,0.2871774870610917,0.8421994193647603,0.39967633876410036,0.5837917787420895
RP11-279O9.4,-0.1923390524764757,-0.8538022227903402,0.39321458268992193,0.577146702238436
TRIML2,-0.3481968105966056,-0.8444398782695739,0.39842364620117565,0.5826263593421301
FRG1,0.02891117224058573,4.004536228786192,6.213926790207648e-05,0.00023690595887666658
RP11-325I22.2,-0.354763054398726,-0.9338431887838077,0.3503847875490227,0.5388270262308501
SEMA5A,-1.0922437619786658,-3.1102317075943735,0.001869406358248217,0.006140280884399912
CTB-40H15.4,0.5520742863699774,1.0155164223367414,0.30985972234033987,0.4930811233763669
RP1-167G20.1,-0.344696335207579,-0.9606670907550166,0.33671958321351847,0.5260216903616063
CTD-2118P12.1,-0.33619906647345627,-1.3319742743586516,0.18286864219742593,0.34197770898525925
CTD-2152M20.2,-0.325250398885269,-1.4463187573422795,0.1480878170456318,0.29458797800581393
RAI14,-0.3101082668482358,-1.4177201270354833,0.15627249148149128,0.30703230304875817
CAPSL,-0.10114749540358187,-0.3810136491106448,0.7031931205772846,0.827932341414983
DAB2,0.1256887197733289,3.071217474080808,0.0021318781279946685,0.00694894626453224
GZMK,-0.033575127871746505,-11.331840833201115,9.126617466796813e-30,6.319565932414442e-29
GZMA,0.17140741999202674,70.58800793540985,0.0,0.0
RAB3C,-0.30895922873884296,-1.022290150250816,0.3066435936882338,0.4891786345138574
RP11-479O16.1,-0.5990077214582634,-2.37219420898965,0.017682793441392133,0.05022540664838874
RP11-266N13.2,-0.10029997400300697,-0.5750635976632011,0.5652482860506155,0.7255341226761909
DEPDC1B,0.2731774483512368,1.8945597664210931,0.05815074929895815,0.14520684181669666
RP11-307L14.1,-0.18291830787650068,-0.7491390462984225,0.45377340291110047,0.632517659552905
MAST4-AS1,0.11517835786549387,0.9429878066527444,0.34568713980517396,0.5332138244305878
CTD-2306M10.1,0.011443527364218414,0.024618468953376677,0.9803592876693911,0.9954819055373884
PIK3R1,-0.016776708103817706,-3.7671829303351916,0.00016510002631792093,0.0006025445404936088
MAP1B,-0.0654053607733816,-0.5980488695649739,0.5498073254339266,0.7114173574554142
FOXD1,0.21179691929089384,0.9304644863748687,0.3521306434614866,0.5402147955379214
ARHGEF28,0.11624840797730937,1.1763678081816482,0.23944792994826558,0.4078893593932556
F2R,0.12238949143298355,8.330028513437231,8.08228864449504e-17,4.481996430129067e-16
CTC-325J23.3,0.9702860010666987,1.8093187468439538,0.07040149818822138,0.16825432682670072
RP11-185E12.2,-0.2385455481784221,-1.6803377219446938,0.09289162565146883,0.20694638688614186
CTD-2260A17.3,0.13376188290660473,0.811624619764074,0.4170070598723844,0.5981926581148089
SLCO4C1,0.31719696236605127,6.4150682026221295,1.4075983066564264e-10,6.908557206233265e-10
CTD-2340E1.2,-0.4176002320882057,-1.1523445222279454,0.24917952845426905,0.4200552921518656
EFNA5,0.1353382227363646,1.7284446495382624,0.08390853638805143,0.19125771372436634
TRIM36,0.46906531650734784,3.0991109802766528,0.0019410229702209695,0.0063592082477060404
CCDC112,0.10001045082911192,5.61949728693625,1.9151388639081153e-08,8.668879451117653e-08
CDO1,0.3713173053596286,1.378667223557606,0.16799737961076144,0.32508254272112597
PRR16,-0.1507720721807746,-0.40755278305221143,0.6836020352629092,0.814599262485383
PRDM6,0.26733520651410425,6.480806714065506,9.123348701036642e-11,4.512358952134339e-10
RP11-395P13.6,0.030138868920520576,0.06613266581101393,0.9472722042112963,0.9746632077065628
C5orf56,0.1871124374360912,24.81798992878815,5.733255014074267e-136,9.296581864593843e-135
AC116366.5,0.2570563900307344,1.0548747107032836,0.29148262973364414,0.4720470906305918
IRF1,0.056777282437613485,11.622417429513888,3.1703645264137563e-31,2.243777325047526e-30
AC004041.2,0.46602166463411615,0.8388019490081886,0.40158045683798893,0.5859049717647652
IL4,-0.1100240744751777,-0.8214671626024294,0.4113802210175761,0.5937277355320507
SMAD5-AS1,-0.041940238890804137,-0.2299340090760501,0.8181430488257568,0.8988346874320707
CDC25C,0.38094553260485436,0.8628970494803319,0.38819407306506704,0.5755516291624432
PCDHGB6,0.5675639437172484,1.9643781711373351,0.049486252370427586,0.12729295037453361
PCDH1,0.01363843331600724,0.116306650454912,0.9074095150845476,0.9488910929169841
HTR4,0.032125105769600676,0.07252579954077137,0.9421834744636248,0.9746632077065628
ADRB2,0.16141327263612412,11.568475897697324,5.953075269777154e-31,4.167152688844008e-30
GRPEL2-AS1,-0.10938444015959609,-0.17893297826938573,0.8579903277332271,0.9244966008880988
PDGFRB,0.40877210311410234,6.449394160606717,1.1229815177972248e-10,5.53284355499325e-10
CTB-17P3.4,0.6819222244006506,1.7729659824347566,0.07623434386720605,0.17875041014735774
CTC-251D13.1,-0.06958407023515108,-0.4118537411056395,0.6804466284640945,0.811959587598126
SGCD,-0.10710287590108442,-1.294565363803025,0.19547020722634312,0.35720019323387375
FNDC9,-0.0831195591355425,-0.27757791296933276,0.7813363889832236,0.877975363410096
PTTG1,0.28811459155413477,17.538129105151928,7.33011628027426e-69,7.890654584059938e-68
MIR146A,0.246384111026701,2.3599488554884815,0.018277454721677504,0.05179960066032939
ATP10B,-0.1589520605332033,-0.3439140703319835,0.730910910008715,0.8463307562654754
CTB-27N1.1,0.6563839379687407,1.1949108375430615,0.23212186814181002,0.4001993446697963
CTB-114C7.3,0.23103130343434336,0.7829527465059283,0.43365486130962616,0.6172354192640346
RANBP17,-0.24387904530467577,-1.2350975999819809,0.21679418251848503,0.38473008923351537
DUSP1,-0.0005881075820630688,-0.2234372684769651,0.8231952013480112,0.9012932076297455
HNRNPH1,-0.09260043695770204,-21.283882961603613,1.6011713122718e-100,1.9722119721347842e-99
CTC-338M12.6,-0.07929250307964626,-0.4927849221446229,0.6221645655633534,0.7715322444207703
RP1-90J20.8,0.16225366767300717,1.5783421911360282,0.11448701810261924,0.2436177245672014
RP11-274H24.1,-0.42212732734699254,-1.3848668048919273,0.1660931989327774,0.3223717997467998
RP3-380B8.4,-0.1267689254808094,-1.0524507238908822,0.29259280704351376,0.4723665500869697
ATXN1,0.1319650536271634,10.020782333581367,1.2352128595980732e-23,7.872177478333989e-23
SOX4,-0.13151592217706734,-6.974753950017042,3.0640659683960004e-12,1.557566867267967e-11
RP11-367G6.3,0.14928938477060522,8.757338870855785,1.9991395293056765e-18,1.1483846354442025e-17
HIST1H2AB,0.07908208953229981,1.175238386242063,0.23989935683649177,0.4081156389210438
HIST1H3C,0.1893795752283381,1.2093490001099696,0.22652879316108,0.39534520986286575
HIST1H2AC,0.13364424890796042,10.78045229905263,4.257869542898897e-27,2.8260781784733095e-26
HIST1H1E,0.22767778614071538,27.207197916248273,5.338483451303783e-163,9.367941508383762e-162
HIST1H2AE,0.07597030810728311,2.3403470126208883,0.019265829808605472,0.054360193799170946
HIST1H1D,0.29561516131721566,31.74984624132034,3.190790141651781e-221,7.170881002554265e-220
HIST1H2BH,0.1695861542173327,2.537868643491055,0.011152983702486881,0.03299531668102932
HIST1H4H,-0.003843516725333611,-0.12744599044068944,0.8985874178740404,0.9466204624150046
HIST1H2BL,0.14613469614223126,1.1695002478071828,0.2422021414601726,0.4109416466363988
HIST1H2BM,0.3401168424006435,2.091498833154976,0.036483370916989465,0.09636123328796599
HIST1H4J,-0.02787270795975101,-1.025184809828439,0.30527599425487406,0.4877830237321374
HIST1H4L,0.21290542882690647,0.8541312733873875,0.39303225773309636,0.577146702238436
OR2B6,0.2506740831109341,2.2451705613318373,0.024757185189767134,0.06894337875672107
C6orf100,0.6716409394420663,1.2411953719022857,0.21453358411555157,0.3822218654409201
HCG17,-0.12227332746677051,-0.7381233027835107,0.46043952439101243,0.6390282023238212
DDR1-AS1,-0.2894648689889647,-1.7741903524951486,0.07603166946170299,0.17870930014759914
PSORS1C1,0.09963691747651167,0.35863135387454914,0.719870888034715,0.840614956766153
HLA-B,0.10405736889070161,98.83338435033728,0.0,0.0
TNF,0.17998811204615445,9.731437048772518,2.2144216724266627e-22,1.3637856549896897e-21
LTB,0.018668294515992306,9.215358921277074,3.102386312358248e-20,1.8230077367573008e-19
NCR3,-0.16513137960443303,-22.385572940176516,5.440188212082966e-111,7.184413504822969e-110
HLA-DRA,0.06895388503191256,15.622660306173895,5.10312304389315e-55,4.7370294342225547e-54
HLA-DRB5,0.19334946598889605,19.540302538663965,4.988566978863586e-85,5.916994722152087e-84
HLA-DRB1,0.23479337483848867,47.7969000132263,0.0,0.0
HLA-DQA1,0.1925028291645256,15.570692006364029,1.1515461631800783e-54,1.0461919397401989e-53
HLA-DQB1,0.26043624025555856,29.59557685673996,1.7035228918289701e-192,3.357250499127555e-191
HLA-DQA2,0.12155960884297842,6.396499477554962,1.589793766802818e-10,7.772999294940495e-10
HLA-DPA1,0.24026807059893385,48.56312116026717,0.0,0.0
GRM4,-0.5765940940853733,-1.9312701611549965,0.05344965141284169,0.13639243717101635
SPDEF,-0.14172686560557116,-0.6367589023790067,0.524281899663384,0.6957478155618411
PNPLA1,0.07272836639660032,0.23809053110952388,0.811810878679097,0.8941786204539323
CCDC167,0.06609685466507774,7.928146209943394,2.224413300136178e-15,1.2125418882869973e-14
KIF6,-0.32830746513393116,-1.8735744766702607,0.06098909867031925,0.15082439265768138
LINC00951,-0.28714202522588195,-1.117045258920566,0.26397497429336325,0.4366014110117343
LRFN2,0.28674184221795157,1.7533425507963039,0.07954322577646221,0.18326415866843182
RP11-298J23.8,-0.05484210113946157,-0.21330600928741045,0.8310882866799236,0.9052228952578072
PRPH2,-0.7872261697000599,-1.8285799948144825,0.06746255185792534,0.16367335024621657
RP1-8B1.4,0.052317543248820354,1.9009346093441302,0.05731057817679973,0.14366898364868974
KHDC1L,0.23322110618342207,0.9498392421816491,0.34219394281361415,0.532180684400573
EEF1A1,-0.041354245505726306,-61.66454508368131,0.0,0.0
RP11-553A21.3,-0.20323415724485663,-0.6541376683458753,0.5130231150835475,0.6867111916635572
MYO6,0.12935920109361057,5.616616343623708,1.947331461908533e-08,8.783561981355037e-08
TTK,0.1061301731918525,0.8583887403023014,0.39067784292209906,0.5762972794950488
RP1-122O8.7,-0.16251800928651916,-1.0425169725958003,0.29717206067168944,0.47763790429163633
RP3-355L5.5,0.09602379306109554,0.47166218720357583,0.637167931136023,0.7818123752732236
PRDM1,0.10991803427404151,12.531038415860989,5.049713312020263e-36,3.9204137895139135e-35
RP3-399L15.3,0.19509675366458745,0.9466230580379889,0.34383089003227496,0.5323872196984689
TRAPPC3L,-0.04490740437639043,-0.582256407756509,0.5603939834634022,0.7211896769048988
TPD52L1,-0.20136960273125915,-0.9885048862922479,0.32290544258202725,0.5096210473546163
HEY2,-0.03099626037809089,-0.1829971990846184,0.8548002163159085,0.9244966008880988
TMEM244,0.3769560691072745,4.230985676258305,2.326694896370809e-05,9.256199261649088e-05
SAMD3,0.1339921299232132,24.142603419465072,8.929400748373961e-129,1.361733614127029e-127
ENPP1,-0.7048815113201744,-4.0896152274936295,4.3208937375680295e-05,0.00016772923872195895
RP3-325F22.3,0.30345823422016555,0.6668179965682385,0.5048883959006484,0.6807271937970617
SLC35D3,-0.17444687529496503,-0.44640321762557433,0.6553060089945479,0.7941788056026641
IFNGR1,-0.11340100796087331,-10.480781607659782,1.0586515919281616e-25,6.9545266115896155e-25
RP11-356I2.1,0.34235841960203234,1.6888412856630066,0.09124984958521289,0.20399835483186338
TNFAIP3,0.1115389070541684,20.328962726162572,7.129367770846682e-92,8.615773692881699e-91
CITED2,-0.014323549272645966,-2.228944335003964,0.025817608741854244,0.07097072274316585
RP11-361F15.2,-0.0635960503546293,-1.01690248223208,0.30919982240007937,0.4926430006150518
LRP11,0.2719139025699048,1.5670632353629224,0.11709991156490031,0.2483526270109889
PPP1R14C,0.42484708869255516,4.476331699564717,7.593647679912033e-06,3.137891186441069e-05
SYNE1,0.09479130911792741,12.164872826769331,4.78189488039863e-34,3.646194846303955e-33
SYTL3,0.13810150511178132,16.01029964634253,1.082870551059783e-57,1.0670439814673708e-56
MLLT4,0.14831757723340805,2.728866572043591,0.006355241230678556,0.019476229704543616
PDGFA,0.14365433702302954,1.1353671589048058,0.25622151384794245,0.4290454369140056
CYP2W1,-0.13511922138261495,-0.4941195320870072,0.6212217644130626,0.7711095738499353
CHST12,0.2291666929808326,27.35270206143858,1.0028654884661625e-164,1.784264848229381e-163
AC024028.1,0.8316675095371275,1.5441273787171232,0.12255747736899773,0.2580865919707674
ACTB,0.09716287902415133,96.10830842159199,0.0,0.0
CTB-161C1.1,0.2307889063633699,0.7817259974330355,0.4343756197851706,0.6175751042672625
COL28A1,-0.25500223188165827,-0.6387323308356847,0.5229970763895512,0.6949784801400571
AC006042.7,0.12315864360995579,0.41797468549891753,0.6759656257115829,0.8097903067535944
RP5-855F16.1,-0.14323094216205887,-0.8826119096752996,0.37744599156818637,0.5648461626154752
ETV1,0.1093987416751018,0.5294628787801652,0.5964843889626772,0.7513239943571185
CTA-293F17.1,0.2221634142519702,0.9265980264066573,0.3541352799983887,0.5419306112351706
STEAP1B,-0.4189307614699949,-1.3925126551922837,0.1637672121260818,0.3188234023305635
IGF2BP3,0.124000435152504,1.3372465473040114,0.18114217256901088,0.34023918337375797
HOXA5,0.18883520522876218,0.7673726152334938,0.44286000556280936,0.6240887321452231
HOXA6,-0.6827576478418849,-1.5931641845204259,0.11112336356658117,0.23804185406152253
HOXA7,-0.3224910529228354,-1.1937912928601606,0.23255961849791784,0.4004151495911731
HOXA10-AS,-0.6735762992251797,-2.868337098184993,0.004126356288645604,0.013019365531416303
HOXA10,-0.11429352809715325,-1.5320206411457664,0.12551734124488942,0.26178888752483376
JAZF1,0.14363679108693378,7.511000136861786,5.867733116436935e-14,3.0679861723084547e-13
JAZF1-AS1,0.06454429955779828,0.33718565520451776,0.7359769502630232,0.8493571831413809
RP11-225B17.2,0.09561839709124972,0.3777333550505478,0.7056286866607914,0.8300370501491954
GPR141,0.21876559221117392,5.578086579260912,2.4317862014213857e-08,1.0930239031651913e-07
NME8,0.29494028200247385,7.023208009091616,2.1683102479640656e-12,1.1110421710567873e-11
STARD3NL,0.13808379013707908,11.182957426618296,4.941528052204622e-29,3.3492579020497998e-28
RP11-111K18.2,-0.3475261393097837,-1.1193400458454892,0.26299509776390373,0.43639471533103713
PTPN12,0.11616322620114533,7.078750672775304,1.4545981730321267e-12,7.483294215478531e-12
AC002456.2,0.5028199287683504,1.2820138601821365,0.1998377841877631,0.36393799744794
GNG11,0.05354432784344581,4.011689736225044,6.028569700261793e-05,0.00023052530704583153
PDK4,-0.15307505157602053,-2.1391979684943165,0.03241963865545127,0.08724696873452327
DYNC1I1,0.6482382226346782,1.1766596342326483,0.23933138531828235,0.4078893593932556
NPTX2,0.15613555646768468,0.4436008408692714,0.6573311976928646,0.7951286725633234
MUC12,0.13827337043551896,1.9293105743694792,0.0536923177830505,0.13662115322212293
RP11-395B7.4,0.14524130976771127,5.217850470474763,1.8101149881773237e-07,7.94094965703819e-07
SERPINE1,-0.0048987440239230545,-0.024170315167395002,0.980716756274929,0.9954819055373884
RP11-514P8.7,-0.3503255405193696,-1.2981060277292815,0.19425090329956707,0.35598770690521514
KMT2E-AS1,0.03296469532070552,3.2808379065265374,0.0010349920623545093,0.003535532885003004
PRKAR2B,0.10390728955353636,2.73684085801294,0.0062032293831641265,0.019101771249599147
GPR22,0.21745298091102896,0.9163007171856016,0.3595091919642003,0.5463494720064733
RP4-593H12.1,0.38002826213608676,3.6918793226147355,0.00022260308790982507,0.0008044456497805077
AC068610.3,0.053862908021847324,0.3470431151952365,0.7285589280449603,0.8461323543296411
CAV1,0.37510172494585586,1.8321549451498491,0.06692833923812823,0.16293477730954323
ST7,0.13275531517724476,2.448998851349758,0.014325390498130081,0.04199273507575431
LEP,0.8315768967225678,1.552741042311792,0.12048501293178542,0.25426903058586015
RP11-138A9.2,0.032955305015116315,3.2769048595646773,0.0010495172739710915,0.0035756160318004475
AC024084.1,0.24173196427247984,0.7969775208743249,0.4254640866992919,0.608960329677981
PRSS1,-0.1193630385893907,-0.4504385938506498,0.6523942219751421,0.7936533697532355
FAM131B,-0.10600836637519728,-0.7697992567745313,0.4414189806636618,0.6240887321452231
LINC00996,0.12793516322580445,1.814002752569455,0.06967730199221635,0.1680915703428044
MNX1-AS2,-0.5880962175544745,-1.7823418832815932,0.07469349656056562,0.1762106244826603
VIPR2,0.014692387714520937,0.34600591923389434,0.7293382662833419,0.8462702165842038
XG,-0.47010200289773674,-1.2805368728613988,0.2003563853536663,0.36405181508942774
ARHGAP6,0.04877125265492128,0.43538827277134967,0.6632806211859004,0.7987442085675891
RP11-791M20.1,-0.1611656589761471,-0.4740942535715505,0.6354326962182143,0.7817258674343867
GPM6B,-0.009136996021972418,-0.5199674751631065,0.6030862446099039,0.7572808413822631
ASB11,0.5243642229634352,2.0846017215919534,0.03710546809515297,0.09780268442364395
BEND2,0.08716168152188297,1.455535253871255,0.14552113777581735,0.29173242141965633
XK,0.06664013740457882,0.48221377105942925,0.6296540951224381,0.7770586665239337
MID1IP1-AS1,-0.4752089345426769,-1.5536611390052921,0.12026526730196473,0.25422410464326206
RP6-99M1.3,0.13693724314724465,0.5575959178155252,0.5771203446442249,0.7349954074279544
NUDT11,0.030081271547152705,0.39634050933639575,0.6918538467305435,0.8221380126733081
TSPYL2,0.024263694157488525,3.2189084891618513,0.0012867954397068775,0.004303877175625353
RIBC1,-0.15539141035623502,-1.342389767699755,0.17946965068833676,0.33854062164167353
ALAS2,0.09455089123022302,0.7455948555770283,0.45591219148807216,0.63411891128797
PAGE2B,-0.27930713925384854,-1.105214137392181,0.2690668124168232,0.44416828183756507
PAGE5,-0.5260334186966501,-5.93904800894193,2.866819119666433e-09,1.3354164699246185e-08
RP6-159A1.3,0.5545459616166399,1.4009492355930513,0.16122925402360055,0.3148421480059896
OPHN1,0.04855265519310137,0.22755982000293604,0.8199884593989022,0.9000901598029081
DLG3-AS1,0.5058717445424559,1.268002329596634,0.20479711863636796,0.37088730544936876
ITM2A,0.08605547091039967,15.634275284827847,4.2528577336864445e-55,3.9765771947827267e-54
FAM133A,-0.10893130923787647,-0.5192617104082192,0.6035782506255196,0.7572808413822631
NXF3,0.7041452245444262,3.945202265420444,7.973264676648928e-05,0.0002986477207832537
WBP5,0.19502081808622024,3.803009209923323,0.0001429490391081309,0.0005246926048639417
NUP62CL,-0.23509169629270557,-2.5237041902861206,0.011612559872448148,0.034196986658864545
RP4-755D9.1,-0.10521279351845592,-0.49106115987110305,0.6233831911857632,0.7722958103568305
TMEM255A,0.23989770474969124,2.6580756467341975,0.007858825098320104,0.02396941654987632
SH2D1A,0.07819681998331288,11.135424860078022,8.434186693177095e-29,5.656645630345476e-28
CD40LG,-0.08220043877035628,-4.669723589957654,3.0160527369349883e-06,1.2584897576591923e-05
SLITRK4,-0.031078333734652352,-0.21248208781066272,0.8317309505998743,0.9052228952578072
IDS-1,0.5126037090749276,1.4899973818743535,0.13622492433652958,0.2778728154062013
GABRE,0.2000561815185033,4.077385398850343,4.554496559519694e-05,0.00017573223170917857
PNMA6C,0.053308246364842854,0.20339982158763903,0.8388225392471831,0.9113924281387968
PNMA6A,-0.27725662153876796,-0.5817462092272703,0.5607376410595466,0.7211896769048988
U82695.10,0.02218640471578845,0.13519440683419215,0.8924581691952965,0.9432664313029495
PDZD4,0.109305987892105,3.691501814378673,0.00022293380614526168,0.0008044456497805077
AVPR2,0.1110360156140494,0.26251279066698824,0.7929261255213071,0.887107743923838
FLNA,0.18695098741582591,31.792218529435647,8.292166608267902e-222,1.8968331116412824e-220
PLXNA3,0.12251372367297622,1.9944411939955893,0.046103860473308375,0.11979522366391081
CTAG2,-0.046614449201009114,-0.5423862103409467,0.5875524772073352,0.7437299637377435
H2AFB1,0.44180708960179865,1.3589523566109443,0.1741616864354184,0.3318761360666396
MYOM2,-0.25817231579161576,-12.395320210017957,2.770368786263151e-35,2.1250553384449676e-34
DEFA3,0.006441626045660134,0.019882115982053774,0.9841374117050334,0.9964036937806565
RP11-10A14.3,0.12570452056772422,0.6131499103041317,0.5397772212974065,0.7066362332115763
DLC1,10.778843030551787,0.0018802294215005304,0.998499794857754,0.9992216032925083
PSD3,0.2115251674509937,1.3889733402247708,0.16484085700488027,0.3204266127818689
SH2D4A,0.001081846871873314,0.004340482420182145,0.9965368069648074,0.9992216032925083
LZTS1,0.15514420661055892,1.0790546465800863,0.2805633675835484,0.4572540380083021
RP11-369E15.3,-0.07629788427993132,-1.2674710890642258,0.2049868948151078,0.37088730544936876
DOK2,0.17296785166267228,23.557957808521977,1.0404407634703115e-122,1.4646204593466693e-121
DOCK5,0.21371177644395767,6.019567035974417,1.7488421944495528e-09,8.23627518783043e-09
DPYSL2,0.05248442377276143,2.632297447226493,0.008480957653496251,0.025683467503850352
STMN4,0.07859925807419477,0.1758205288226724,0.8604349412014076,0.9254552138362747
CLU,0.18824390640088584,11.669687420399152,1.8209104980893354e-31,1.3031208648337647e-30
DUSP4,0.2558907026793128,6.5742855031406355,4.888734808651056e-11,2.4367584785533083e-10
RP11-51J9.5,-0.055453299263077085,-9.27767809454984,1.7321191398496805e-20,1.0225090406209404e-19
NRG1,-0.03251822682782566,-0.621377587299044,0.5343512151464194,0.7034628359024159
RP11-722E23.2,0.11545953209526558,0.8493053034793914,0.39571143053605695,0.579984373588889
RP11-723D22.3,-0.15131227513070244,-0.548645640532874,0.5832486578740275,0.7397440898382467
ZMAT4,-0.5112851694702119,-2.381191633248791,0.017256732100420395,0.049233571983604736
RP11-446E9.2,0.2414625077233512,0.756191915816012,0.44953413902043393,0.6286607337174409
RP11-25K19.1,0.19093288469133574,7.908824010291122,2.5983162037707164e-15,1.4103572275552066e-14
MYBL1,0.09607120951979557,9.089056220218438,9.990245479194486e-20,5.817047481294608e-19
RP11-383H13.1,0.13947516008914942,3.1343437353123713,0.0017223896373953524,0.005671930913890608
MSC,0.23516058405242057,8.520828753864613,1.584156205642884e-17,8.93966563624905e-17
RDH10,0.1122256850103398,2.024612882812153,0.04290713035899561,0.11263121719236349
RP11-463D19.2,0.03728566897592972,0.13095486539654985,0.8958110120329257,0.945516217785309
IL7,0.32192009397673177,4.224252079353025,2.3973559646054805e-05,9.50778015684093e-05
ZNF704,-0.4383812451822187,-1.3071942677609216,0.19114674184625968,0.35282273242803835
RP11-219B4.5,0.29189172659762513,0.4957919652541419,0.6200411942448778,0.7703906593867007
CA1,0.01160467520536219,0.11010257041004762,0.9123280296611369,0.9524793854897444
LINC00534,-0.051058027664679234,-0.25015476522656227,0.802467665392593,0.8915626178505704
NECAB1,-0.5912037715860952,-1.8780763049572928,0.06037072729674111,0.14987384044016544
RUNX1T1,0.5503440860156621,1.0101132550204348,0.31244103241694665,0.49657191380410504
FAM92A1,0.3366322604019105,2.8152953476455744,0.004873242445964815,0.015188865141802744
RBM12B-AS1,-0.1400384668355783,-0.6410575336025779,0.5214853035939794,0.6936891733166018
TP53INP1,0.12512385289532812,4.207469963821095,2.5824571510251855e-05,0.00010147630706942523
RNF19A,0.1594241199439822,19.280359027773088,7.852956483330122e-83,9.062736265897194e-82
KB-1615E4.2,0.24467990862459865,1.2181345064682632,0.2231728629061761,0.39162251696275563
KB-1410C5.5,0.05984125483206526,0.16646316290513105,0.8677924704170843,0.9297284145962634
BAALC,-0.5688784910591105,-2.4053317369618434,0.016157790868622766,0.04661741014122919
