,beta_hat,z_scores,p_values,q_values
CTC-365E16.1,0.4241688969821198,1.8302255144770316,0.06721622404779602,
ZNF366,0.06105076570344939,0.19525518822946847,0.845193176426962,
RP11-229C3.2,-0.14586175366553072,-0.35453844374188254,0.7229353986380858,
CTD-2235C13.2,10.734794384513132,0.001654862317296257,0.9986796115094374,
PDE8B,0.23849829032970005,0.6035834605337823,0.5461206117375115,
BHMT2,-0.12891781459849022,-0.47066215585946775,0.6378820135215635,
FAM151B,0.3441616518895393,1.0189089912694052,0.3082461747128109,
MEF2C,-0.011458244206207627,-0.1734253209390457,0.8623171234209459,
RP11-116A1.1,-0.12982677190688952,-0.45677105243539545,0.6478356144241039,
LUCAT1,0.00043255626101151986,0.0026716216827443596,0.9978683568428217,
ARRDC3,-0.09936168263415225,-1.164375767480238,0.24427176351125357,
FAM81B,0.15659735129890573,0.5036499832986212,0.6145073617729997,
RP11-254I22.1,0.03178202671467729,0.10310352942208052,0.9178808038808068,
RGMB-AS1,-0.4840338550447403,-2.7095229443195117,0.006738004457603996,
CTD-2007H13.3,-0.08321209812594835,-0.6410190359674586,0.5215103152115554,
NUDT12,0.14737993363824164,1.4327353124057904,0.15193349387383523,
CTC-448D22.1,-0.3907698203672483,-1.0375597702102684,0.29947505548899567,
PRDM6,0.9888958318927472,3.8029914603879327,0.00014295928541660957,
RP11-395P13.6,-0.0345897290396015,-0.04882758671737006,0.9610566973683917,
KIAA1024L,-0.07082462294829035,-0.18313614787920054,0.854691193473455,
P4HA2,-0.13906844395974413,-0.2973024485750322,0.7662356124228499,
IRF1,0.06882123925726036,0.8256746161418269,0.40898869536696025,
CTC-350I8.1,-0.06204956909508788,-0.2942006012540067,0.7686046212310955,
ZCCHC10,-0.03416532440352632,-0.4607424250865983,0.6449834132250074,
HSPA4,0.14647378635406225,1.8093634521783546,0.07039455720199009,
VTRNA2-1,0.1048319950716452,0.42872169758455597,0.668125768493548,
EGR1,0.04159228748443663,0.3620924358304546,0.7172829560128668,
CTD-3224K15.3,0.15163956090499403,1.019860980534943,0.3077943973342814,
EIF4EBP3,-0.15900750562556765,-0.8874907426351573,0.37481474806018045,
PCDHGA9,-0.2901861244073889,-0.7106852762145689,0.47727928569972766,
PDGFRB,-0.11350605198152697,-0.6521744794857683,0.5142886213432705,
CD74,0.04527906553501264,0.6547633217433221,0.5126201489782843,
MYOZ3,-0.11842088523054897,-0.3960229245971935,0.6920881165077266,
CTC-251D13.1,-0.3069209135150774,-1.338474471639635,0.18074181670306955,
CTB-12O2.1,0.41826071974581797,0.6464885333792795,0.5179630207792302,
CTC-248O19.1,0.020215198881005425,0.06091476573915973,0.9514270899247204,
ADAM19,-0.0007444329448840839,-0.010041868554489611,0.9919878827748011,
FGF18,-0.4856395358894862,-1.3162180394796357,0.1881008706337569,
SH3PXD2B,-0.903787106141704,-1.905516203375485,0.0567130032206972,
DUSP1,0.08599493183775395,1.0258695549555135,0.30495307498961743,
RP11-1026M7.2,0.0941016387770992,0.19768369677559788,0.8432925460811949,
HNRNPH1,-0.10343193196799377,-1.4268369276953896,0.1536269043389673,
CTC-338M12.5,-0.1586460539499365,-1.718817745153516,0.08564756332399066,
DSP,0.1684807431848766,0.803907247960692,0.42145054385323044,
RP11-421M1.8,0.35031793688323487,1.13244933850182,0.25744557199742035,
PHACTR1,0.062335736913801794,0.7361879265713678,0.4616163387693919,
CD83,-0.10074771391866758,-1.0399238142414966,0.2983752975112216,
SOX4,0.2428347793081041,2.283895162374097,0.022377693016845075,
HIST1H3B,-0.3238043479864766,-0.6320744331299663,0.5273382407244835,
HIST1H3C,-0.6092198890470044,-1.9022557688632482,0.05713772513578781,
HIST1H1C,0.19719814914935696,2.477625471528715,0.013225989663037212,
HIST1H4C,0.020021574848053544,0.2765417424884011,0.7821320032653016,
HIST1H2AC,0.19238246045457358,2.4704775317606704,0.013493279494985903,
HIST1H2BE,-0.20860607946867263,-0.4679538109573842,0.6398176208236952,
HIST1H2BF,0.20659539163656904,1.427614096414207,0.15340296396910294,
HIST1H4E,-0.05088976375698702,-0.5292580859972993,0.5966264271631123,
HIST1H3E,0.29338003318588607,0.8089633180344713,0.4185362461712313,
HIST1H2BI,-0.19470412193085318,-0.7583322025126312,0.4482521337837613,
HIST1H4H,0.017825758955456836,0.207007889373415,0.8360036971232678,
HIST1H2BK,0.1708347168135088,2.296569481604102,0.02164334126926673,
HIST1H2BL,-0.029077887641451867,-0.11959570129714958,0.9048034251510093,
HIST1H4J,-0.19240626645593562,-1.8543430675415442,0.06369009430615001,
RP1-313I6.12,0.05047712061627846,0.6175806071758757,0.5368518312615682,
NKAPL,0.06778034527105434,0.45743758202884854,0.6473565567505658,
XXbac-BPG249D20.9,0.4481360192314376,1.8605156895758426,0.06281260077762016,
DDR1-AS1,-0.5004197852020086,-1.7818582555481084,0.07477234943797502,
LY6G5C,0.0071542058735063405,0.05189236728308776,0.9586144561090821,
SLC44A4,-0.21685869101093147,-0.888855686032802,0.37408064381534534,
TNXB,0.17544313772586329,0.5539694257235487,0.5795997701804444,
HLA-DRB5,0.17395721119428478,1.609968609267748,0.10740470936547127,
HLA-DQA2,-0.04138084949454812,-0.2764150452841974,0.7822293022463052,
RP1-50J22.4,0.014354113500646144,0.055532172129597386,0.955714499833199,
FGD2,-0.029600564966318493,-0.40089175312595865,0.6884998218976762,
RP1-153P14.5,-0.38264880779837745,-1.2628301335816274,0.20665023280347194,
TREML4,-0.08492080495539198,-0.2810905329207961,0.7786409621991216,
RP11-328M4.2,-0.006768245916304247,-0.05628040707677163,0.9551184269799154,
RP11-298J23.8,-0.11829901618144692,-0.36840579752573094,0.7125706751945384,
GUCA1B,0.39908803492258005,1.3996151145452669,0.16162860536987733,
RP1-20C7.6,-0.08082252532679611,-0.3091117596150759,0.7572365140792079,
RP3-337H4.9,-0.0909768003703222,-0.38634971611157054,0.6992376851769069,
CAPN11,0.5644734292703213,0.9030037368784496,0.36652391165404685,
TCTE1,-0.1937228494313675,-0.6315313927981606,0.5276931296208889,
RP1-244F24.1,0.23619074237807475,1.1688461388944211,0.24246562727865673,
GSTA1,0.7845146439679826,2.000746065888316,0.045419762341444014,
GCM1,-0.19853686073500462,-1.3596251402872626,0.1739485783333169,
XXbac-BPGBPG55C20.1,0.10171704647402505,0.45745544785066294,0.6473437179807862,
RP3-525N10.2,-0.3158530015497917,-1.232121996692123,0.21790351567791544,
B3GAT2,0.005015326138238463,0.06623645197038297,0.9471895760075946,
OOEP,-0.24888601501123758,-1.0944210431026933,0.27377035897379876,
RP1-234P15.4,0.3669094568825955,2.2732427350589193,0.02301155630780641,
RP11-250B2.6,-0.09877515696312944,-0.44212465875115614,0.6583990014456773,
RNGTT,0.14993726603590277,1.8067728149368663,0.07079770903898121,
RP11-63L7.5,0.0032751835828664574,0.01589570674273024,0.9873175950937655,
BACH2,0.005761539955162848,0.0716156887194422,0.9429077543425008,
RP1-23E21.2,0.28832613667609036,0.6694122803514643,0.5032325201013115,
RP1-191J18.66,0.03594181025043486,0.2602065488056667,0.7947044529970784,
SESN1,0.047968526763668515,0.4106359754169526,0.6813394801530046,
RP11-425D10.10,0.11295799458756674,1.0341771921197378,0.3010533346177544,
RP1-249I4.2,0.4823727351381537,0.8301724346653921,0.40644129797605655,
TSPYL1,-0.03551778686806583,-0.50627313902464,0.6126649169216956,
RNF217,-0.027871625895151672,-0.15253968110798813,0.8787612956135921,
RP11-624M8.1,0.1174395122247839,0.39479873313041036,0.692991429954962,
C6orf58,-0.11603884772755613,-0.3579321219094897,0.7203941113006369,
ENPP3,-0.4138533612828338,-1.635727934833367,0.10189654030765377,
ENPP1,-0.06637680951472541,-0.30777813357119094,0.7582511613331531,
CTGF,0.25500333514956997,1.6062108983757535,0.10822757958635364,
RP11-69I8.3,0.18784145424215004,0.3042751058099772,0.7609183092542133,
STX7,0.156595587757658,1.9774246872029027,0.04799364573351094,
VNN3,-0.020912057455964625,-0.11360560843540618,0.9095504412505228,
RPS12,0.021565835718774518,0.30146784582801295,0.7630577654784606,
RP11-390P2.4,-0.19736304971058402,-1.3470253013325066,0.17797208409779952,
ZC2HC1B,0.03644113037142904,0.11529811009453197,0.9082088362999083,
IYD,-0.22046227625874865,-0.7557988478489721,0.4497698076430786,
AKAP12,0.3579084053233733,1.185252217713339,0.2359177395612735,
RP11-230C9.4,0.6720519169673516,1.483250364920493,0.138007904380602,
SLC22A1,0.04281193970153507,0.09299665581275054,0.9259062179853687,
AC093627.9,0.07781167955902857,0.6892352123459833,0.4906752611213704,
PDGFA,0.11543628367452811,0.6100542252454835,0.541825887765417,
AC147651.3,0.15094655684104286,1.4514034109582872,0.14666756050278912,
AC091729.9,-0.0702244758552997,-0.9189513433477416,0.358121022794163,
RSPH10B,-0.05305864666193268,-0.11159975019225304,0.9111407701037262,
AC004895.4,0.7171365523237535,1.296825994303485,0.19469106455069773,
FLJ20306,0.12705789442622634,0.44352150531313095,0.6573885677086173,
GRID2IP,0.07779393085411491,0.20274480203580242,0.8393345033616365,
RP5-1007H16.1,-0.19122402491645352,-0.6050458370886257,0.5451485409173978,
RP5-855F16.1,0.1388821631727385,0.3818769589089106,0.7025526315653106,
ARL4A,0.04100956807853871,0.49999309465659186,0.6170799397243345,
GS1-166A23.2,-0.12429287523617713,-0.5811697187702257,0.5611260740773324,
TSPAN13,0.09581475449246094,1.2625549192884586,0.20674917763951728,
AC002480.4,-0.1014795587708015,-0.2830412914094778,0.7771451846408396,
IL6,0.3323281919638746,2.10212504570372,0.03554232344887981,
KLHL7-AS1,-0.10505843147561728,-0.4443318988471423,0.6568026419199167,
AC003090.1,0.04326171689403249,0.30840754363165357,0.7577722425622125,
HOTTIP,-0.4267318229984251,-1.1222572469202456,0.26175307842287354,
AC007036.6,0.3470211361453433,2.0699721236650475,0.0384549550172822,
GS1-114I9.1,0.12158908517623249,0.4598121032748863,0.6456510949493058,
AQP1,0.1884851635721143,0.4125990997565098,0.6799003609379377,
RP11-225B17.2,-0.8022121039569119,-2.7920625855534698,0.005237322503045722,
ELMO1-AS1,-0.4197448788339981,-1.0736413185207074,0.2829834713621191,
GPR141,-0.051376226976823355,-0.324523914348579,0.7455414200614563,
AMPH,0.29012414787134244,0.6788441818647796,0.4972365960680345,
YAE1D1,0.08720543079033984,1.0424264841431075,0.2972139930065002,
SUGCT,0.09655823173318318,0.4537129274095822,0.6500354611661883,
INHBA-AS1,10.895896163279211,0.00140034414960016,0.9988826873883917,
C7orf65,-0.601547759355062,-1.6416632357876353,0.10065981470294318,
LINC00525,-0.20104801657524268,-0.7293408849524298,0.46579316876336485,
NUPR1L,0.10490695271797523,0.2161879297015268,0.8288412617920538,
RABGEF1,0.014688353093458962,0.16236534204910663,0.8710181616958151,
RP5-942I16.1,-0.2698818330597345,-0.7414114187292417,0.4584440230665088,
HSPB1,0.16427600528882008,1.3139023221134034,0.18887907717545782,
RP5-899E9.1,0.07634718726685215,0.27428264954806036,0.7838674170730539,
MAGI2,-0.16862757292895475,-0.5578468016785745,0.5769490008170475,
HGF,0.06923419561963279,0.38082057494389815,0.703336391029983,
ABCB4,0.003614034329306348,0.04815921443575155,0.9615893546134873,
AC002456.2,0.09377734269158781,0.5870389911957833,0.5571775200961604,
AC002454.1,0.7436188721169934,1.8431590911352007,0.06530578582127641,
TFPI2,-0.7297874623543017,-1.0476075897847028,0.2948194391689878,
SGCE,-0.04868469788738186,-0.5056962163851555,0.6130699248219986,
PEG10,-0.0609597933597862,-0.5843816256518549,0.5589635860434929,
PON2,0.06118882064935237,0.4943836532681817,0.6210352563737935,
PDK4,-0.15439640523154344,-1.314001365935011,0.18884574456142278,
STAG3,0.055242092850400513,0.651667777620806,0.5146155136748183,
MUC12,-0.23049647728072947,-0.8908861905065506,0.37299022948932703,
SERPINE1,-0.03323646087231716,-0.07617972770538284,0.939276110762954,
VGF,-0.030658097271819604,-0.09846577467031759,0.9215624477154364,
KMT2E-AS1,0.08362920357851053,1.1800236507788795,0.2379908085063317,
RP4-778K6.3,-0.47106813964752475,-1.245878526780023,0.21280899457190705,
EFCAB10,0.032008147066136874,0.11812887496887631,0.9059655447098671,
CDHR3,-0.025419668305630305,-0.19581127995156128,0.8447578808617646,
CTA-363E19.2,-0.08087378394312081,-0.3817253713723966,0.7026650789969977,
GPR22,-0.12656757563879886,-0.3386873642654678,0.7348452605294109,
LAMB1,0.132855135272346,1.1236730631726053,0.26115174786286466,
CTB-13F3.1,0.03936904336984585,0.29843472278286154,0.7653713908257851,
DNAJB9,0.05611666623127789,0.7761781126417266,0.4376438274746687,
LSMEM1,0.08807660350429918,0.555494739760412,0.578556307113878,
AC068610.3,-0.13806190944226282,-0.44447768648463754,0.6566972578103192,
CAV1,0.014863848474879066,0.11089100360938794,0.9117027796822692,
FAM3C,0.1424375429487794,1.738446487222143,0.08213217149891285,
LEP,0.09439116503643573,0.24029819741650457,0.8100990923333946,
RP11-138A9.2,-0.08700526798726779,-1.1177981935387973,0.2636531932284202,
PIP,-0.4784137315299466,-2.089272896454852,0.03668316473122892,
CLCN1,-0.04403021994755443,-0.1086498804967523,0.9134801959865884,
CNTNAP2,-0.03228193215339039,-0.32353769302463453,0.7462880662472798,
MID1,0.21193823873166834,0.6606842788990576,0.5088148078599506,
TMSB4X,0.06853051599782672,1.0776200176171642,0.28120336522605005,
GPM6B,0.057680633437649946,0.7407271215954727,0.4588589112457703,
TMEM27,-0.2988982189049745,-1.5787277553445596,0.11439851566777912,
ZRSR2,-0.011853557196667891,-0.17051881395159227,0.864602139639184,
RPGR,0.07087570873639014,0.7914893908244107,0.4286584646686984,
RP11-265P11.1,-0.057791968333681956,-0.4339312145171069,0.6643383918411605,
AC115618.1,0.046418403402058696,0.48129859532499086,0.6303042952583268,
GATA1,0.08536523914266758,0.3309648774346804,0.7406710155945528,
SYP-AS1,-0.17042073482987963,-0.5130160057633106,0.607940124554448,
CCNB3,-0.014586514013550655,-0.05189914169646334,0.9586090581829021,
MAGED4,-0.2672734968825252,-0.6255728381763253,0.5315951591508412,
FAM156B,-0.5718635242327084,-1.5204997612847737,0.1283854186973307,
ALAS2,-0.30945900943172105,-1.3966546117821845,0.16251745922852068,
AL353698.1,-0.13131739214385746,-0.4067826702089038,0.6841676159124885,
ZC3H12B,-0.21462363643835028,-1.309115651008438,0.190495178446778,
STARD8,-0.3660205844322226,-1.3393484414632637,0.1804572656810749,
HMGN5,0.057812720209142174,0.6658697981400656,0.5054943264197375,
ZNF711,-0.015164329976007855,-0.17732615598688617,0.859252206837854,
NOX1,-1.078592444447984,-1.580920255154913,0.11389627237918273,
ARMCX4,0.2181508325371892,2.4624662473495498,0.013798515977497055,
NXF3,0.023678396636849897,0.0542280982860307,0.9567534344202088,
WBP5,0.1519629999496774,1.1213979077133454,0.2621185263608655,
TMEM31,0.07056291964927702,0.2011648747384036,0.8405696559316126,
PIH1D3,0.5540986633342158,0.9896004847455402,0.3223694329856801,
TSC22D3,0.06460477998078823,0.871575053709916,0.3834402447254983,
ZCCHC12,-0.03667133055491073,-0.055114076356124295,0.9560475818796854,
RPL39,-0.06579183581703588,-0.978038042974704,0.32805550889496593,
RP4-755D9.1,0.3090110852313857,1.0644219854551937,0.2871375784975223,
RP1-315G1.3,-0.10849675316854668,-1.2770119378259601,0.2015980326872716,
SLITRK4,0.1667053339296552,0.6052740649392994,0.5449969108423391,
GABRE,0.8952360994963187,3.457654678886951,0.0005448993387333273,
RP11-66N11.8,0.00260962186896814,0.03168476751948379,0.974723442546842,
LCA10,0.21347033083766428,0.6747208031961658,0.49985316498224963,
CTAG2,-0.28860613573809596,-0.5645751160656185,0.5723627946702912,
KBTBD11,-0.09244400672813263,-0.710710622841289,0.47726357552596954,
RP11-1E4.1,0.21942927374246735,0.7776886533744223,0.4367525829434016,
RP11-252C15.1,0.14535056185773063,0.4720128946646813,0.6369175846899933,
LPL,0.25284761601372874,0.5859455572765038,0.5579121012136854,
NKX3-1,-0.10242485800485468,-0.9722538822057756,0.3309242607305205,
CLU,0.12158129632174186,1.3883460071454106,0.165031709040375,
RP11-662B19.2,0.4140651850900079,0.6870968255410023,0.4920217145255815,
RP11-51J9.5,-0.06558097307414665,-0.9422882248786076,0.34604509510639125,
NRG1,0.17729190438732056,1.6756680006888522,0.09380324102030252,
RP11-1002K11.1,-0.5368073298150025,-1.1310001839590067,0.25805501400433617,
RP11-90P5.2,0.41994438138846657,1.3585337393321546,0.1742943842410718,
PPAPDC1B,0.04985857287901948,0.6606299892708235,0.5088496318989096,
PLEKHA2,0.1269532771396315,1.6238561310385178,0.10440651707648682,
IDO1,0.6108714234336635,1.3426882360837977,0.17937294548832927,
RP11-360L9.7,-0.1835342120867497,-1.0396936790320488,0.298482238217732,
RP11-930P14.2,0.037028760996632354,0.3510077587985384,0.7255825276187351,
RP11-589C21.6,0.04854964713053576,0.48622061591593924,0.6268107560172175,
AC090186.1,0.03862654027145822,0.4105750669698059,0.6813841492567164,
RP11-140I16.3,-0.08035387682909208,-0.41374475607028416,0.6790610459802354,
LINC00968,0.015434288119823739,0.06819826240600155,0.9456278101521345,
RP11-163N6.2,0.4120834125458711,1.1986564797401837,0.23066154692834862,
RP11-705O24.1,0.14982815368692876,0.3404959934812713,0.7334830394808238,
RP11-159H10.3,0.1407103720461109,1.3363465780782224,0.18143601883273686,
SBSPON,0.6385829108786798,1.9525667190051132,0.050870957967637784,
RP11-697M17.2,-0.24976883946583447,-0.4423765691428517,0.6582167314139645,
CASC9,-0.35905632445794466,-1.0268850607749365,0.3044745896500053,
RP11-594N15.2,11.38461804378365,0.0008449429528202284,0.9993258331434034,
HEY1,0.9832224603547293,1.5324872902473117,0.12540223159647604,
ZNF704,0.007509620087066238,0.016436950180153634,0.9868858017449998,
CA1,0.016414484045647104,0.06107289131546622,0.9513011584349796,
CA2,0.1026632996859646,1.1170206867425345,0.26398548024737023,
AF121898.3,-0.1069177763879141,-0.3279214651984568,0.7429710434497546,
LINC00534,0.7063658926421383,1.660563168296747,0.09680121137239386,
NECAB1,0.007596850350924979,0.016650627506103015,0.9867153352356335,
GS1-251I9.4,0.02236749990293609,0.332678999502839,0.7393766034173006,
KB-1047C11.2,-0.2750389889918827,-1.2006653278884711,0.22988104878951587,
OSR2,-0.1977002861695365,-0.645562086975657,0.5185629972695532,
RP11-410L14.2,-0.11247472786251841,-1.5278108591371304,0.12655950533077004,
RP11-302J23.1,0.28981558973461274,0.49899669410170844,0.6177817129993733,
KB-1410C5.5,-0.48962060948294805,-0.969663730496512,0.33221413478128503,
KB-1254G8.1,0.15758872501461585,0.5551920408500507,0.5787633123566668,
BAALC,0.21493759994682454,0.8550408068857513,0.39252855724742064,
DEPTOR,-0.07255086546506709,-0.3834775224129273,0.7013657333312306,
RP11-96B2.1,0.7721701542255526,2.3630245398966467,0.01812646927284562,
FAM83A-AS1,-0.594840874495595,-1.5600495051111611,0.11874818286126286,
RP11-89K10.1,0.15094440071874018,0.8377592023006643,0.4021659561732527,
MYC,-0.03158515102341751,-0.3589958333417076,0.7195982063122188,
LRRC6,0.17938445533975875,0.8024560288914395,0.42228921398738517,
AC083843.2,-0.05515754612952013,-0.3681645162200392,0.7127505669233297,
ARC,-0.09210721504377346,-0.2501840393577689,0.8024450276052927,
C8orf31,0.030006211415194703,0.17854687201306568,0.8582935139725583,
CTD-3065J16.9,0.1781443412317648,1.5544654083034943,0.12007344172279043,
GS1-393G12.14,0.12962338527037237,0.7104658015746511,0.4774153308119543,
ARHGAP39,-0.015773755637566687,-0.08419345568693075,0.932902621320753,
RP11-6J24.6,-0.03297262738755074,-0.38652483940337334,0.6991080100872158,
RLN2,-0.02685391569687974,-0.28233320423277675,0.7776880274570614,
RLN1,0.1441061382057608,1.0311760056099621,0.3024582905075043,
RP11-390F4.10,0.012196724098849199,0.08422785233699148,0.9328752739030455,
NFIB,-0.39159168548672274,-1.3339542920123153,0.1822188368037202,
RP11-408N14.1,0.12512525982197734,0.6687005901862776,0.5036864909719339,
DMRTA1,0.06525477424632534,0.13327500488981125,0.8939758944465742,
B4GALT1,-0.05649953330997248,-0.7352668001594951,0.4621770233690037,
RP11-133O22.6,0.34857412277566835,0.8223525338827068,0.410876285751142,
KIF24,-0.19952066151627826,-0.44033492058325036,0.6596945523461588,
CCL27,0.20413257061721285,0.6200678286019099,0.5352131317013061,
CD72,0.20025723300977522,2.4327871959164478,0.014983103912913047,
RP11-297B17.3,-0.11147629776869161,-1.4995868893309874,0.13372144589800117,
RP11-211N8.2,-0.3145239359692088,-1.6246360766276757,0.10424012529355815,
RP11-274B18.2,0.10347826056367616,0.9676340308982401,0.3332271751860141,
RORB,0.2646631337614962,1.1118690725159885,0.26619444800338465,
TRPM6,-0.23370646524823946,-0.6883936358723953,0.49120493042883095,
TLE4,0.028440215155682885,0.3890235227347576,0.697258745676357,
RP11-575L7.8,0.19151315513792172,1.4864161603645525,0.13716907789874022,
C9orf153,-0.07028574654232389,-0.1449138386264852,0.8847789001290597,
RP11-305L7.3,-0.3234732444358123,-1.587443145342651,0.11241231406819714,
RP11-305L7.7,-0.22669463142141472,-1.350174933811779,0.17695987656680656,
RP11-2B6.2,0.1397515684560754,1.3173175247177318,0.1877322133757826,
PCAT7,0.31620561252285817,1.0002478235199708,0.3171905906505478,
RP11-535M15.1,-0.29334475338361465,-1.3849770672959647,0.16605947973711033,
RP11-60I3.5,-0.4291858480793246,-2.3298808925331724,0.019812447175404806,
PTPN3,0.4354690879668265,1.2205513025402028,0.22225595392404607,
PALM2,0.23726788397738943,1.2748412856686457,0.20236542437503635,
TXN,-0.028195940004579388,-0.41414920575758407,0.678764838564869,
LPAR1,-0.08372445137991483,-0.30936106325951385,0.7570468856209147,
PAPPA,0.014713926422966983,0.053328708155444264,0.9574700069401983,
PSMD5-AS1,0.05548381491646444,0.6251679709740124,0.5318608208494358,
CRB2,-0.11081756726826118,-0.8263307902808225,0.40861647181559746,
MIR181A2HG,0.20561509416367152,1.417596789376379,0.15630851805020604,
OLFML2A,-0.17185633677437875,-0.7933338690545967,0.4275833289168367,
HMGA1P4,-0.0832069919480503,-1.0989640183820426,0.2717837608040854,
RP11-247A12.8,0.2544082543764373,0.5862253508072015,0.5577240879510468,
FIBCD1,0.53989763493973,1.0198717233331167,0.30778930171833263,
RP11-544A12.8,-0.06951544136291524,-0.988926296830163,0.3226992033336725,
SARDH,-0.3510191738527835,-1.7804223805335457,0.07500686175855997,
PPP1R26-AS1,-0.8763739327384077,-2.0616081667494353,0.03924505588565977,
LHX3,-1.530400029710823,-1.364003264689498,0.17256653817532652,
GPSM1,0.40603511775126605,1.399106436143153,0.16178106797624114,
EGFL7,-0.03253585464021519,-0.18577174549125006,0.8526237626412316,
LCN6-1,-0.5606376863540339,-1.6209651282899993,0.10502511764722217,
LCN8,-0.05976399271524717,-0.2587110061931592,0.7958582269001316,
C8G,0.12450067437432902,0.4470138142841088,0.654865085669748,
C9orf169,0.13935586910724507,0.44002134713150454,0.6599216463118847,
IDI2,0.5679390365424495,0.9965943112305521,0.31896146836525774,
ADARB2,-0.0861589939009534,-0.27581256783884217,0.7826920302636168,
KLF6,0.07724893782056111,1.0404896846379659,0.298112454042733,
GATA3-AS1,-0.8160717498720751,-1.9912875169411748,0.04644928704018072,
PROSER2,0.3507358220604586,0.8711599127754881,0.38366684466096657,
CCDC3,-0.09054962003322473,-0.24197233817523028,0.8088015973334156,
ST8SIA6,-0.2126054138547568,-0.6003998081306884,0.5482398156524062,
PTPLA,-0.0726102715627092,-0.4268042718102088,0.6695218948040811,
RP11-390B4.5,0.14076289614377632,1.3652208062869824,0.1721836608197036,
SKIDA1,-0.9158759372517924,-1.8315130135753106,0.067024007111449,
ARMC3,0.43519287519358874,1.2853145961544892,0.19868237162012037,
RP11-165A20.3,-0.5208290212933848,-2.3764651699722514,0.017479411525572877,
LINC00202-2,0.5852878167133115,1.0448305191673006,0.29610130687554115,
RP11-85G18.6,-0.2541333821571202,-1.4203419496351253,0.15550815401827653,
MAP3K8,0.04701552442920787,0.5710651722309413,0.5679554658998818,
ZNF438,0.1238872737782459,1.39812676306166,0.16207500437551814,
RP11-472N13.3,0.12604310449728584,0.6617860673713089,0.508108336499465,
ITGB1,-0.05531690723082943,-0.6447519268466667,0.5190879597361537,
PARD3,0.3390200981741187,1.2230210367869774,0.22132175080963634,
CREM,0.154033822161387,1.0625758054635457,0.28797436388397746,
FZD8,-0.286605013726248,-0.8419860518742154,0.3997957608963385,
C10orf25,0.10347485292758166,0.65491402143568,0.5125231121219913,
C10orf53,0.4854690502958101,1.0540871968463439,0.2918429973172071,
RP11-556E13.1,0.3011318170354779,1.3951704425394909,0.16296444792413523,
RHOBTB1,0.35279745325734996,1.6514000862977116,0.09865690723243449,
HKDC1,-0.4613634557362174,-1.4569429120401771,0.14513213933477692,
SAR1A,-0.01178465428533123,-0.15591123271817883,0.8761029911600844,
NUTM2E,0.7479340727025111,1.3562143620642575,0.17503097369675125,
RP11-77P6.2,0.0671778070640396,0.527618875494492,0.5977638894056203,
ANKRD22,0.08764458328051458,0.4696307868072608,0.6386188250534472,
CH25H,0.7446288174958355,3.0314841969075657,0.00243354658744995,
IFIT2,0.38758810936832344,3.4108287340397485,0.000647657589588592,
IFIT3,0.750845494177881,4.676672161866176,2.915678246885239e-06,
LINC00865,-0.06468050233643308,-0.4522219370608922,0.6511091061529911,
CYP2C8,0.31181820887105005,1.144572699572589,0.2523862066535376,
SORBS1,-0.6011754981530153,-1.570530607995237,0.11629171935948039,
DNTT,-0.6642453068579752,-1.285455200067381,0.19863326232687495,
MORN4,-0.20148098511481252,-1.4149437809564922,0.157084980054875,
ENTPD7,-0.45584747914847584,-2.438803464574057,0.01473598017768038,
RP11-108L7.14,0.5537998569158338,0.9591566225291471,0.3374798490969553,
RP11-108L7.15,0.2509624643987684,0.992670173258074,0.32087071492729347,
RP11-324O2.6,-0.34049608458849207,-0.9370625188461487,0.348726399865668,
ADRB1,0.11627986992002859,0.3229487663658093,0.7467340431662159,
PNLIPRP1,-0.734537900118649,-1.323672088360334,0.1856119721451327,
KIAA1598,0.0987096365125654,0.9280034253579124,0.35340579280663054,
SLC18A2,0.4471987325286001,1.0828801726919997,0.2788616135847354,
LINC00867,0.2578014885019511,0.5797458742573095,0.5620860026327188,
WDR11-AS1,0.1503153275501973,0.8561104410253755,0.3919366939132286,
FANK1,0.2745574000170677,0.9872215681190415,0.32353403061923036,
CYP2E1,-0.2287128709216247,-0.7053643095071911,0.48058354886881105,
IFITM1,0.40765991442938976,2.556952736752624,0.010559356340070453,
DRD4,-0.2857416996508216,-1.1851078999410356,0.23597478798134475,
AC090587.5,0.13100581945870055,0.5861624201981476,0.5577663728357815,
HBB,-0.23304110606632622,-1.2833747450910213,0.19936081743126766,
HBG2,0.2305309026777,1.6849704409722905,0.09199427460308514,
PRKCDBP,0.03956282979592847,0.18292313085286593,0.8548583333121431,
SOX6,-0.3872047143794338,-1.589937431166436,0.11184890928198087,
TPH1,-0.1059262437128411,-0.9132822742337079,0.36109410250514606,
SAA2,-0.2819486376130294,-0.9568002074251186,0.3386681075459904,
GAS2,0.29919138889444663,0.6028369851802502,0.5466171397721937,
SVIP,-0.0818471484073846,-1.1772225189185148,0.23910670281932567,
CTD-2507G9.1,-1.593485834400618,-2.3630080801765905,0.018127274365261566,
RP11-22P4.1,11.092239936501825,0.001073527599792569,0.9991434490670534,
RAG1,0.24276726964835288,1.0039105162575355,0.3154217471988976,
CTD-2210P24.4,0.498228783748463,1.2090661655347983,0.22663742660839659,
CREB3L1,0.02984029602637922,0.09877843669330379,0.9213141897740642,
KBTBD4-1,0.22601109404905426,0.43493593346100734,0.6636089311574251,
GLYATL2,-0.2500914587580093,-0.7864017174275291,0.4316321776366273,
